Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
4610	11.9556434	11.0053897	0.5288568	6.2268792	4.6754651	9.1735769	3.6595125	0.6678770	6.7501585	4.4047624	1.9554082	0.9111234	0.6520647	0.1092281	0.0179097	0.1459925	0.0155836	0.0164812	0.0153663	0.0196901	0.0100509	0.0138191	0.0146378	0.0139062	0.0189558	0.0194184	0.0108331	0.0145430	0.0145336	0.0077377	0.0132759	0.0132726	0.0150534	0.0148798	0.0326887	0.0196671	0.0278356	0.0119107	0.0191872	0.0229656	0.0192652	0.0181143	0.0214468	0.0183253	-12.739
4620	10.8210815	10.0189868	0.1040483	5.9597022	2.8309047	9.4168966	2.1431346	0.3217684	6.4971131	4.7707161	1.3727493	0.8982988	0.6276205	0.1032917	0.0191047	0.1026557	0.0161393	0.0203610	0.0159648	0.0290767	0.0161356	0.0262763	0.0199698	0.0158437	0.0227872	0.0212201	0.0157022	0.0097980	0.0156625	0.0339018	0.0120863	0.0298791	0.0179686	0.0221286	0.0240327	0.0181375	0.0235788	0.0146619	0.0197607	0.0254635	0.0177431	0.0217247	0.0177992	0.0190391	-9.830
4630	10.3466408	9.4690262	0.3040090	6.4058752	3.5768546	9.6402147	1.9820348	0.3317059	7.6107427	5.0496290	1.1705620	0.8337503	0.6079566	0.1315336	0.0185175	0.0426973	0.0182382	0.0254057	0.0153691	0.0251331	0.0163258	0.0163556	0.0229584	0.0186918	0.0165975	0.0178813	0.0161581	0.0164495	0.0145609	0.0147553	0.0141197	0.0191311	0.0166329	0.0202120	0.0170504	0.0269076	0.0178565	0.0235680	0.0285813	0.0144619	0.0157638	0.0144424	0.0171350	0.0169136	-15.544
4640	11.9893046	11.2629365	0.3682554	7.5220278	3.2321820	10.0871266	2.0168079	0.5596670	7.2313906	4.4605990	1.6786862	1.0629723	0.8249779	0.1944422	0.0179586	0.0311048	0.0219224	0.0163011	0.0135925	0.0267369	0.0158054	0.0137708	0.0208212	0.0160771	0.0175496	0.0181206	0.0149561	0.0118345	0.0173637	0.0188958	0.0122352	0.0144454	0.0158651	0.0162909	0.0174698	0.0219325	0.0173594	0.0184590	0.0186843	0.0159023	0.0206285	0.0179551	0.0179478	0.0146562	-10.095
4650	9.6977846	9.4601748	0.2643478	6.3231576	3.2129602	8.3539128	1.4833420	0.3840147	6.5289357	3.5677706	1.3720364	0.6664370	0.3988145	0.1634518	0.0180472	0.1225002	0.0196714	0.0133321	0.0135537	0.0245453	0.0129140	0.0244571	0.0196947	0.0230309	0.0268843	0.0265566	0.0149132	0.0215406	0.0172397	0.0188864	0.0136787	0.0168964	0.0166827	0.0241575	0.0237949	0.0260909	0.0237798	0.0184781	0.0275761	0.0109903	0.0217283	0.0149331	0.0185784	0.0215884	-12.600
4660	9.4402134	8.7352778	0.1742014	6.1362624	2.1869161	7.7272401	2.5409510	0.4943964	5.6467324	3.2011278	1.0029227	0.4698539	0.3728862	0.1079152	0.0240797	0.0887121	0.0232288	0.0204572	0.0155484	0.0447162	0.0178523	0.0247436	0.0232717	0.0162676	0.0296122	0.0303270	0.0213993	0.0232916	0.0287112	0.0249981	0.0156620	0.0191310	0.0194048	0.0271161	0.0163135	0.0197180	0.0281043	0.0168301	0.0320755	0.0155019	0.0251533	0.0262682	0.0309754	0.0374789	-5.085
4670	12.1331839	10.0390322	0.1958850	7.2772113	3.1858109	8.7559276	1.7057892	0.5457498	6.2568004	4.5973309	1.1721617	0.6247472	0.4546665	0.2199235	0.0175683	0.0462485	0.0258183	0.0134500	0.0127255	0.0286413	0.0135850	0.0205042	0.0167030	0.0216527	0.0210235	0.0220589	0.0175122	0.0142980	0.0227093	0.0184807	0.0119833	0.0127800	0.0131144	0.0248566	0.0182533	0.0151465	0.0217409	0.0192590	0.0235111	0.0153823	0.0172134	0.0191777	0.0176542	0.0144327	-17.274
4680	11.1851601	9.9668359	0.5230317	7.8839787	3.4256257	9.6874810	2.2089811	0.5912540	7.3432042	4.4374095	1.7361521	0.6768381	0.4248233	0.0400472	0.0193118	0.1024745	0.0144008	0.0215564	0.0117461	0.0230431	0.0140463	0.0211533	0.0154175	0.0241941	0.0193982	0.0202754	0.0143016	0.0208245	0.0230313	0.0129622	0.0122262	0.0181556	0.0194750	0.0305841	0.0168485	0.0186673	0.0236880	0.0137049	0.0212617	0.0183221	0.0241173	0.0153605	0.0162955	0.0195215	-12.222
4690	10.6935818	9.0492233	0.0516224	6.7837487	3.8201899	10.4836605	2.5500327	0.6976275	6.6851479	5.1900024	1.6027327	0.6128915	0.3608169	0.0538006	0.0163802	0.0536419	0.0179605	0.0297971	0.0130827	0.0190162	0.0116130	0.0149978	0.0209394	0.0173829	0.0184627	0.0144529	0.0110374	0.0138878	0.0126702	0.0179978	0.0112977	0.0246029	0.0181375	0.0272139	0.0159941	0.0116517	0.0198837	0.0144477	0.0121729	0.0169647	0.0163150	0.0164433	0.0210365	0.0166124	-15.972
4700	9.4857005	7.9540120	0.1424600	5.9482623	2.9081721	9.0239056	1.9000603	0.4164464	6.2078821	3.8222926	1.0620622	0.5810111	0.4519026	0.1405776	0.0221442	0.0421426	0.0224295	0.0273829	0.0151529	0.0304688	0.0173879	0.0179442	0.0181007	0.0156971	0.0221710	0.0235161	0.0225290	0.0156098	0.0230958	0.0164209	0.0167602	0.0231850	0.0235266	0.0287473	0.0276427	0.0240112	0.0235840	0.0228275	0.0221610	0.0185402	0.0165024	0.0193236	0.0139802	0.0176408	-12.679
4710	9.3035744	8.6628101	0.5321517	5.1275187	2.8621659	8.2031342	1.8452460	0.6022183	5.9022601	3.5783854	1.1057197	0.4618701	0.3726148	0.1909198	0.0205652	0.0326255	0.0124504	0.0149826	0.0213343	0.0281337	0.0173879	0.0192964	0.0167524	0.0205068	0.0264634	0.0229858	0.0176785	0.0234062	0.0211511	0.0165692	0.0188659	0.0196545	0.0189518	0.0176656	0.0196565	0.0298634	0.0237839	0.0228275	0.0221610	0.0185402	0.0260793	0.0193236	0.0160688	0.0168033	-16.889
4720	11.0817898	10.5059638	0.2337650	6.0312419	3.7397748	9.3637670	2.2511203	0.7144838	6.7616995	4.8761196	1.4179949	0.7261912	0.4877169	0.0034429	0.0200570	0.0163141	0.0168885	0.0177810	0.0153412	0.0236381	0.0151632	0.0195017	0.0200697	0.0224446	0.0204744	0.0197419	0.0187131	0.0212757	0.0169815	0.0153590	0.0176844	0.0171884	0.0167327	0.0184669	0.0218320	0.0197828	0.0199013	0.0199633	0.0225795	0.0179836	0.0163580	0.0245763	0.0180965	0.0171353	-13.134
4730	8.0174015	6.8168440	0.0885467	4.7822515	2.9963126	7.6107352	2.1483734	0.3055722	5.4572949	3.2427481	1.0964676	0.4704456	0.3719120	0.0793450	0.0227193	0.0308830	0.0215823	0.0227229	0.0196050	0.0291918	0.0150580	0.0236990	0.0205689	0.0193597	0.0216156	0.0255839	0.0254353	0.0221977	0.0217011	0.0196276	0.0225994	0.0210501	0.0214301	0.0284258	0.0278997	0.0252810	0.0265150	0.0192059	0.0288549	0.0174633	0.0202588	0.0217984	0.0231260	0.0254321	-13.696
4740	8.9809786	8.4227901	0.3181175	4.3556095	2.3334058	6.6860093	1.5980871	0.5072450	5.1337811	3.5069769	1.0964676	0.5165723	0.3971439	0.0504651	0.0219538	0.0673222	0.0168909	0.0266568	0.0229733	0.0259311	0.0201256	0.0240459	0.0269201	0.0279706	0.0261285	0.0226827	0.0190655	0.0211941	0.0202183	0.0212866	0.0275153	0.0169132	0.0180128	0.0197973	0.0309806	0.0123558	0.0333064	0.0291443	0.0299124	0.0283797	0.0231362	0.0200054	0.0329857	0.0179152	-16.359
4750	10.1534769	8.0610919	0.1101583	4.8123475	2.2536279	9.5732181	2.8711728	0.6096806	7.1938347	5.0506109	1.4008047	0.7185998	0.5217469	0.0896514	0.0180410	0.0349056	0.0243928	0.0298094	0.0182211	0.0266843	0.0181875	0.0191388	0.0143741	0.0147432	0.0213044	0.0161465	0.0148749	0.0135364	0.0157743	0.0166078	0.0133919	0.0173227	0.0210544	0.0174894	0.0262819	0.0190897	0.0206145	0.0169935	0.0233377	0.0204552	0.0143596	0.0185593	0.0243078	0.0154810	-11.306
4760	11.7642040	10.6467444	0.5758321	6.7540236	3.8325750	11.1369820	2.9844483	1.0507751	8.1799853	5.2666654	1.5479676	0.7963747	0.5560505	0.1524995	0.0161537	0.0515198	0.0122897	0.0153296	0.0126428	0.0249534	0.0125937	0.0109939	0.0129703	0.0124069	0.0196572	0.0177705	0.0139044	0.0131998	0.0121196	0.0149859	0.0123618	0.0191020	0.0180321	0.0154759	0.0229248	0.0271385	0.0179313	0.0182419	0.0216802	0.0149146	0.0166625	0.0206776	0.0119098	0.0187694	-8.188
4770	8.8409651	8.5634965	0.4940387	4.7922251	2.3905752	7.6107736	1.7740327	0.5021760	5.4432570	3.3976297	1.1130360	0.6172767	0.4479164	0.0264256	0.0229611	0.0356906	0.0226201	0.0170699	0.0196622	0.0266084	0.0185134	0.0184092	0.0157907	0.0228178	0.0246204	0.0258907	0.0216214	0.0224018	0.0231096	0.0261844	0.0171923	0.0248809	0.0196841	0.0200920	0.0322296	0.0298915	0.0236856	0.0258469	0.0224368	0.0224269	0.0227740	0.0147071	0.0239250	0.0261037	-12.218
4780	8.1830279	7.8447412	0.1726825	5.2814594	2.8249589	6.8550220	1.4557815	0.3223105	4.9975375	3.5913202	1.0649850	0.5499149	0.3912365	0.1364339	0.0238176	0.0425832	0.0200508	0.0196981	0.0227172	0.0306991	0.0196227	0.0187964	0.0271017	0.0224537	0.0256492	0.0269725	0.0207573	0.0244357	0.0193366	0.0272784	0.0179107	0.0168043	0.0197698	0.0310598	0.0301282	0.0193392	0.0244878	0.0259337	0.0373349	0.0241462	0.0236659	0.0226424	0.0201442	0.0335028	-12.530
4790	11.2113248	9.9953375	0.4143950	6.7753216	3.1239905	9.3508188	2.7437991	0.7363933	6.1034865	4.3363747	1.0978457	0.6333232	0.4054020	0.0031909	0.0185642	0.0425832	0.0158184	0.0181853	0.0147169	0.0245936	0.0144746	0.0219402	0.0145983	0.0133717	0.0195548	0.0226940	0.0195477	0.0186071	0.0214416	0.0227069	0.0143486	0.0167574	0.0181150	0.0202413	0.0185644	0.0180347	0.0244304	0.0153954	0.0186203	0.0169118	0.0132359	0.0152189	0.0193057	0.0226481	-10.814
4800	11.7536542	10.7361415	0.1585903	7.6862277	4.3521381	9.7712712	2.0491773	0.4877407	7.1236835	4.9873448	1.1156969	0.6725179	0.4715987	0.0485024	0.0175712	0.0452963	0.0202831	0.0118276	0.0127719	0.0173880	0.0136010	0.0172809	0.0188728	0.0147535	0.0197771	0.0196947	0.0166897	0.0189637	0.0119543	0.0146373	0.0108996	0.0182828	0.0157209	0.0141653	0.0214424	0.0156512	0.0171901	0.0220172	0.0211545	0.0185516	0.0144525	0.0147524	0.0238013	0.0205406	-11.296
4810	9.0541505	8.3890042	0.2475904	4.8846273	2.9503580	7.7846284	1.5785354	0.4542888	5.5046081	3.8540519	1.0377651	0.4688839	0.3825773	0.0385971	0.0234416	0.0270879	0.0244736	0.0229888	0.0218772	0.0240668	0.0235631	0.0251373	0.0242084	0.0265123	0.0224078	0.0205844	0.0166797	0.0239104	0.0211673	0.0198255	0.0225221	0.0178463	0.0222688	0.0188588	0.0314077	0.0203176	0.0195307	0.0249949	0.0274617	0.0207622	0.0226862	0.0191508	0.0213995	0.0236616	-18.435
4820	11.9555608	10.4029855	0.2800995	6.9276679	3.6148947	11.3435541	2.1960312	0.6478664	7.7844825	4.7164047	1.4822572	0.5181312	0.3659181	0.1437987	0.0166397	0.0234751	0.0178770	0.0174823	0.0141059	0.0195403	0.0138380	0.0148489	0.0127013	0.0205187	0.0187868	0.0179671	0.0171838	0.0187302	0.0160971	0.0197571	0.0156122	0.0151153	0.0153913	0.0198652	0.0168371	0.0154699	0.0158798	0.0190079	0.0160894	0.0139541	0.0130778	0.0165490	0.0162737	0.0179940	-11.634
4830	9.4512895	8.4456239	0.2078324	5.8620533	2.8034324	8.6177289	2.1808668	0.6421630	6.0136838	4.0540523	1.0998272	0.4310198	0.2461599	0.0137768	0.0230578	0.0238423	0.0240932	0.0235612	0.0188981	0.0263349	0.0189777	0.0232529	0.0190893	0.0190045	0.0245616	0.0222429	0.0185161	0.0201729	0.0216944	0.0266855	0.0213048	0.0261462	0.0211359	0.0240019	0.0226917	0.0170615	0.0235209	0.0255386	0.0275206	0.0244008	0.0195660	0.0228948	0.0230632	0.0225181	-9.546
4840	9.0981460	8.5757493	0.2323963	5.3762890	2.6471394	7.5281703	1.9885945	0.6156791	5.4011263	3.0670237	1.1174130	0.7876106	0.5760501	0.1568876	0.0239298	0.0392663	0.0299375	0.0256000	0.0212627	0.0286136	0.0207439	0.0214846	0.0192674	0.0196126	0.0266869	0.0280571	0.0256120	0.0210251	0.0181133	0.0271896	0.0177576	0.0284086	0.0219666	0.0202908	0.0256087	0.0190904	0.0292966	0.0246282	0.0299019	0.0188409	0.0249113	0.0289652	0.0213098	0.0316814	-12.592
4850	8.0921099	7.7457801	0.1808377	4.8559666	2.0177085	6.7581522	1.3376152	0.3425532	3.7291906	2.6778228	1.0092687	0.7156790	0.4242267	0.0699766	0.0279897	0.0828462	0.0286618	0.0212568	0.0235410	0.0410172	0.0238501	0.0198904	0.0196009	0.0283518	0.0333759	0.0378508	0.0264910	0.0177730	0.0231327	0.0210898	0.0154316	0.0203240	0.0204705	0.0224004	0.0245006	0.0211359	0.0236137	0.0295436	0.0251182	0.0241102	0.0292299	0.0427664	0.0235931	0.0211028	-12.925
4860	10.2710128	8.7544016	0.2319241	5.7608616	2.5610674	8.7131816	1.6443302	0.3057898	5.5728990	3.9870983	1.3769001	0.7160682	0.4239748	0.1876888	0.0243015	0.1237697	0.0271478	0.0194821	0.0183556	0.0386960	0.0185966	0.0223768	0.0230265	0.0266783	0.0280077	0.0229082	0.0134063	0.0227511	0.0268810	0.0408149	0.0126633	0.0221515	0.0186598	0.0221531	0.0177047	0.0097602	0.0187652	0.0176596	0.0155693	0.0192026	0.0209515	0.0193526	0.0146258	0.0322278	-9.759
4870	8.2148381	7.3865528	0.3869012	4.7470401	2.5806044	7.4100959	1.8846278	0.2214596	4.6593356	3.3939001	0.9593415	0.5097849	0.4103857	0.0609226	0.0236431	0.0610851	0.0199468	0.0118847	0.0179591	0.0322578	0.0161602	0.0242683	0.0264177	0.0199730	0.0352762	0.0238064	0.0166402	0.0186617	0.0303803	0.0271303	0.0128237	0.0276551	0.0211405	0.0238760	0.0280441	0.0162055	0.0250875	0.0177089	0.0282466	0.0317049	0.0189701	0.0396006	0.0204206	0.0268867	-9.793
4880	11.6899435	10.2488189	0.3512155	7.2745882	3.3939546	9.0789477	1.8621156	0.4270444	6.5986474	5.3209172	1.6193693	1.0845794	0.6680516	0.0103703	0.0166945	0.2360232	0.0084305	0.0056650	0.0126810	0.0224713	0.0163304	0.0243209	0.0197294	0.0166078	0.0194843	0.0175357	0.0115475	0.0128865	0.0087367	0.0124245	0.0098764	0.0247078	0.0154582	0.0212001	0.0142701	0.0085103	0.0216719	0.0239416	0.0226118	0.0323698	0.0123204	0.0270238	0.0112004	0.0100536	-8.085
4890	10.3189006	9.5395554	0.1950395	6.7711546	2.7385517	7.4276911	1.7332490	0.3974911	5.5898960	4.8864091	1.2805143	0.6902286	0.3659185	0.1456600	0.0249353	0.2164954	0.0245001	0.0258075	0.0136238	0.0313062	0.0151014	0.0230523	0.0189307	0.0116101	0.0266680	0.0197185	0.0142012	0.0114532	0.0325906	0.0153058	0.0326951	0.0216130	0.0185240	0.0233480	0.0208329	0.0137288	0.0288634	0.0308935	0.0293721	0.0421691	0.0158631	0.0149322	0.0243570	0.0556542	-12.829
4900	10.0847120	8.9651084	0.1624734	6.3863448	3.9751410	7.4276911	2.7174112	0.9032089	6.1837217	5.2271366	1.4420936	0.8700453	0.3537087	0.1602138	0.0212258	0.2252539	0.0104660	0.0159917	0.0125530	0.0201600	0.0108289	0.0100590	0.0116318	0.0126218	0.0221548	0.0158996	0.0108422	0.0112991	0.0212372	0.0381302	0.0177686	0.0206936	0.0171814	0.0272797	0.0194882	0.0158299	0.0365223	0.0173859	0.0337748	0.0465899	0.0146346	0.0162692	0.0115769	0.0375261	-13.232
4910	11.2534687	10.2017746	0.2986486	7.5918641	4.6786695	10.1093424	2.6664845	1.1066702	7.6624574	5.3948033	1.3256606	0.7689311	0.4333869	0.1277569	0.0159173	0.0678903	0.0106928	0.0135872	0.0153416	0.0205309	0.0091154	0.0082541	0.0085176	0.0162560	0.0172200	0.0175451	0.0157538	0.0135123	0.0160582	0.0217129	0.0094740	0.0308502	0.0199408	0.0250039	0.0206815	0.0169205	0.0203567	0.0176006	0.0269831	0.0176160	0.0127251	0.0203103	0.0124468	0.0181115	-8.293
4920	9.7502248	8.4358635	0.4166830	6.1153656	3.5660094	7.8482269	1.8234770	0.7567513	6.3868570	3.2847877	1.1311852	0.4636371	0.3222134	0.1232883	0.0202602	0.1326853	0.0209304	0.0316416	0.0148179	0.0229663	0.0169467	0.0137941	0.0175929	0.0163828	0.0216454	0.0248145	0.0141710	0.0155823	0.0318747	0.0194593	0.0156002	0.0135263	0.0178049	0.0279571	0.0250108	0.0185730	0.0239183	0.0279592	0.0416375	0.0154803	0.0306235	0.0207336	0.0281919	0.0410907	-9.599
4930	9.8075282	9.3956410	0.4247326	6.1153656	2.8488649	8.1580571	2.6776983	0.7789195	6.2471298	3.8796440	1.3303614	0.9031950	0.4169915	0.0136205	0.0196299	0.1321080	0.0139980	0.0124814	0.0156856	0.0220585	0.0143770	0.0123146	0.0089837	0.0171909	0.0255517	0.0204356	0.0177982	0.0132304	0.0240521	0.0232421	0.0104703	0.0268794	0.0193010	0.0282574	0.0194870	0.0185730	0.0297956	0.0146967	0.0340118	0.0201372	0.0222575	0.0246478	0.0218284	0.0252472	-11.329
4940	12.0429377	11.5390866	0.6872902	8.0992170	3.1476204	10.8600886	2.4049569	0.4712084	7.0695907	4.7668904	1.3443418	0.7157578	0.4949598	0.0675352	0.0171272	0.0574718	0.0122252	0.0156035	0.0135809	0.0281131	0.0124479	0.0208246	0.0169604	0.0137293	0.0190548	0.0178434	0.0150007	0.0147558	0.0132100	0.0208222	0.0166223	0.0208583	0.0133074	0.0171828	0.0140084	0.0194760	0.0176495	0.0240703	0.0158455	0.0174351	0.0157576	0.0107301	0.0188994	0.0277845	-11.715
4950	11.6160517	10.2241193	0.3753503	7.0000834	3.7816258	10.5449129	2.5854194	0.6234510	6.8228970	4.8573540	1.4921019	0.6949854	0.3841963	0.0704976	0.0182330	0.0285195	0.0233014	0.0164966	0.0149804	0.0237584	0.0170205	0.0118129	0.0176822	0.0151801	0.0197679	0.0218098	0.0130277	0.0137758	0.0189740	0.0153966	0.0160459	0.0149471	0.0150604	0.0204109	0.0185896	0.0288717	0.0158443	0.0162057	0.0175871	0.0225124	0.0164293	0.0197567	0.0179204	0.0195266	-9.576
4960	11.8091720	9.5511774	0.3556657	6.3902060	3.0120009	10.1727662	2.0775875	0.5065333	6.6177671	4.6555824	1.4138513	0.8495459	0.6769485	0.1084673	0.0193444	0.0186575	0.0181161	0.0174096	0.0148746	0.0255338	0.0169808	0.0190292	0.0186609	0.0204093	0.0216004	0.0172249	0.0159859	0.0171426	0.0177711	0.0230627	0.0166965	0.0155387	0.0187391	0.0215405	0.0196184	0.0205822	0.0188601	0.0196752	0.0185605	0.0198344	0.0196428	0.0208502	0.0167997	0.0181557	-11.317
4970	9.7126116	8.2496610	0.3105443	5.5013698	3.0760021	8.2819177	2.0131461	0.3866799	6.8172364	4.1764396	1.0750507	0.6142517	0.3124656	0.0679062	0.0221551	0.0177081	0.0207484	0.0226443	0.0191984	0.0222891	0.0194481	0.0210954	0.0213722	0.0183455	0.0172643	0.0215748	0.0254174	0.0205541	0.0255438	0.0216809	0.0203911	0.0196419	0.0197294	0.0239057	0.0268466	0.0235728	0.0257949	0.0225340	0.0239774	0.0194563	0.0189960	0.0193530	0.0270124	0.0240271	-18.685
4980	8.7789193	7.8951756	0.1932713	4.8481777	2.0158648	7.8327004	1.6247678	0.6369463	5.4335170	3.6530174	0.8496043	0.5874079	0.4143270	0.0773607	0.0236607	0.0236069	0.0259361	0.0288998	0.0211087	0.0349596	0.0207697	0.0192879	0.0228246	0.0220359	0.0266304	0.0281619	0.0235326	0.0219508	0.0272796	0.0198724	0.0217492	0.0209767	0.0178657	0.0195796	0.0235002	0.0255532	0.0274482	0.0240652	0.0256068	0.0197809	0.0219308	0.0237408	0.0169874	0.0256599	-15.172
4990	8.4833693	8.3280752	0.2074098	4.7375728	2.3636670	7.6465780	2.4052789	0.3695755	4.8895426	3.1770115	1.2872006	0.4388914	0.3668394	0.0410791	0.0224946	0.0380851	0.0221161	0.0259486	0.0213054	0.0340629	0.0228641	0.0247957	0.0250260	0.0170086	0.0259474	0.0211030	0.0182166	0.0277586	0.0247971	0.0273073	0.0171001	0.0325305	0.0164143	0.0191619	0.0214188	0.0233205	0.0247993	0.0238953	0.0213545	0.0232334	0.0261762	0.0211755	0.0183707	0.0306351	-18.934
5000	11.7837726	10.9929150	0.1885815	6.6958367	3.0324943	9.8595004	3.0335663	0.8583931	6.5474611	4.5131642	1.6187228	0.5194829	0.4947314	0.2161732	0.0174306	0.0525976	0.0134973	0.0180685	0.0122097	0.0237420	0.0222146	0.0098519	0.0121469	0.0157440	0.0210309	0.0154737	0.0112543	0.0268526	0.0205806	0.0143692	0.0151196	0.0189192	0.0168324	0.0143298	0.0152393	0.0136220	0.0185361	0.0117707	0.0205870	0.0126564	0.0187523	0.0131492	0.0128463	0.0253250	-23.060
5010	10.4636861	9.4263286	0.1699606	6.3634560	4.0063254	8.9036657	2.2728213	0.5631576	6.6115491	4.3560997	1.3719717	0.6919439	0.4245130	0.1442588	0.0181857	0.0585753	0.0270464	0.0233182	0.0131233	0.0136888	0.0133207	0.0238822	0.0120350	0.0174790	0.0195623	0.0199171	0.0158137	0.0223692	0.0211098	0.0188471	0.0218249	0.0132467	0.0200175	0.0217679	0.0273491	0.0110048	0.0198586	0.0188290	0.0193798	0.0153635	0.0193376	0.0225136	0.0171018	0.0218627	-20.945
5020	10.9244542	10.1263102	0.5274490	7.3642833	4.8631803	9.2382348	2.0821178	0.5901561	6.8524553	5.1679974	1.4082620	0.8530077	0.5351680	0.1869108	0.0183849	0.0292508	0.0141289	0.0232968	0.0153474	0.0184281	0.0145000	0.0206511	0.0222894	0.0206350	0.0236529	0.0170374	0.0143164	0.0144982	0.0143423	0.0170465	0.0129962	0.0193056	0.0205244	0.0223586	0.0234623	0.0166672	0.0214056	0.0161064	0.0164568	0.0210105	0.0172817	0.0177439	0.0224132	0.0257742	-17.206
5030	11.0348653	9.9093522	0.0845712	6.9109258	3.6228341	10.5308659	1.9856456	0.3313342	6.9831703	4.8986455	1.2846047	0.8587018	0.5188521	0.0932500	0.0182714	0.0725816	0.0177982	0.0203951	0.0139355	0.0231828	0.0099623	0.0259081	0.0195966	0.0156660	0.0198602	0.0192957	0.0183867	0.0139509	0.0113916	0.0207426	0.0108291	0.0219478	0.0156227	0.0228191	0.0235180	0.0269626	0.0153698	0.0212391	0.0110832	0.0171273	0.0170498	0.0192453	0.0143521	0.0204431	-13.033
5040	9.6562972	8.6092283	0.2487259	5.8799159	2.9487294	8.9230060	2.3318604	0.3263099	5.6632422	4.5113721	1.3158027	0.6611236	0.4107433	0.2113032	0.0215405	0.0625863	0.0229443	0.0137003	0.0163790	0.0251014	0.0127660	0.0269832	0.0228602	0.0149355	0.0257963	0.0200753	0.0182162	0.0231348	0.0227655	0.0238337	0.0169545	0.0179178	0.0222229	0.0198866	0.0265413	0.0317151	0.0252003	0.0152029	0.0122866	0.0234425	0.0163510	0.0293181	0.0240113	0.0373203	-13.274
5050	7.9859002	7.1037078	0.2451248	4.9025818	2.0780966	7.5862696	1.5114342	0.1320897	4.8904390	3.4830420	1.2825313	0.7900881	0.6723657	0.2526505	0.0280559	0.1703102	0.0362888	0.0244217	0.0160989	0.0400634	0.0188207	0.0653726	0.0573203	0.0255032	0.0288407	0.0284113	0.0138748	0.0096034	0.0285842	0.0187597	0.0094436	0.0367775	0.0251845	0.0329624	0.0258198	0.0214564	0.0235987	0.0237148	0.0217448	0.0268112	0.0156983	0.0426294	0.0392873	0.0286173	-9.345
5060	10.2190258	8.7760107	0.0591584	6.1871782	3.3558060	9.0123986	1.3762801	0.5075099	6.5876440	4.6288972	1.1235497	0.6575553	0.5352868	0.1045947	0.0214446	0.0273432	0.0179852	0.0289349	0.0152658	0.0204413	0.0170620	0.0195320	0.0232021	0.0264115	0.0237560	0.0153990	0.0202410	0.0229299	0.0201819	0.0230786	0.0194512	0.0169251	0.0179085	0.0223284	0.0211919	0.0242599	0.0195162	0.0219811	0.0222321	0.0189516	0.0150388	0.0269203	0.0241603	0.0198573	-17.638
5070	10.4116784	9.9170482	0.4501765	6.3940096	2.8802172	9.0823119	1.9537465	0.3535177	6.8655407	5.3235061	1.3732634	0.7720291	0.3385046	0.0633511	0.0208982	0.0695256	0.0178869	0.0162005	0.0150613	0.0291814	0.0180209	0.0214406	0.0165585	0.0183454	0.0185275	0.0189300	0.0204746	0.0151515	0.0195291	0.0223321	0.0111883	0.0169570	0.0173292	0.0200293	0.0185854	0.0382779	0.0225485	0.0212700	0.0248205	0.0177502	0.0145523	0.0195393	0.0170849	0.0215314	-9.952
5080	11.8204143	11.4535468	0.4375713	7.3061828	2.9251964	10.3780000	2.0332649	0.4297318	7.5758742	4.9860757	1.4540381	0.4787887	0.2258256	0.0268900	0.0182891	0.0423596	0.0162675	0.0212899	0.0139501	0.0267212	0.0162536	0.0208813	0.0257720	0.0190770	0.0210907	0.0159063	0.0216451	0.0186167	0.0170909	0.0155710	0.0178872	0.0199912	0.0159054	0.0185172	0.0162107	0.0259113	0.0187437	0.0186145	0.0186701	0.0115392	0.0140006	0.0192980	0.0166874	0.0281263	-10.493
5090	9.8695965	9.6812045	0.3716798	6.3375709	2.4039424	7.7289407	1.4231693	0.3650208	5.2232395	3.9529987	1.5176534	0.6060540	0.4732433	0.0826797	0.0229183	0.0717995	0.0222667	0.0175007	0.0164232	0.0372802	0.0213907	0.0183711	0.0211067	0.0260664	0.0245478	0.0232383	0.0148979	0.0184865	0.0144653	0.0146685	0.0103097	0.0185718	0.0187251	0.0229796	0.0190845	0.0198028	0.0200962	0.0305205	0.0256538	0.0416321	0.0232234	0.0164767	0.0290131	0.0291475	-6.741
5100	8.2980636	6.6247249	0.2942618	4.4954736	2.2023600	7.0225004	1.5640962	0.2068057	4.9778767	3.3891582	1.2015378	0.6888076	0.4671490	0.1658792	0.0232184	0.0593508	0.0160162	0.0274248	0.0207440	0.0385593	0.0176809	0.0233179	0.0223991	0.0199972	0.0310061	0.0253490	0.0193314	0.0171809	0.0186449	0.0262037	0.0196695	0.0197186	0.0254889	0.0271472	0.0256712	0.0272561	0.0268635	0.0320083	0.0329230	0.0304108	0.0288451	0.0208116	0.0175712	0.0234092	-13.621
