Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
20562	5.2826538	4.6259508	2.9333302	5.1482903	0.0505726	0.0481321	-21.033
20564	5.2849452	5.0339391	3.3088590	5.0863017	0.0505726	0.0407487	-25.503
20566	5.2224887	4.5303910	3.3088590	4.9098592	0.0469588	0.0407487	-23.561
20568	5.3057762	4.7170863	3.5391967	4.9948289	0.0469588	0.0438482	-22.730
20570	5.4795471	4.7170863	3.5391967	5.0099575	0.0469588	0.0438482	-23.028
20572	5.2712562	4.7173095	2.9753885	5.0099575	0.0459828	0.0511662	-22.867
20574	5.0314292	4.2239983	2.9753885	5.0099575	0.0459828	0.0431989	-20.917
20576	5.1607848	4.2661316	2.9753885	5.0099575	0.0483746	0.0532913	-19.752
20578	5.0422535	4.4523182	2.6947262	5.0099575	0.0483746	0.0532913	-20.996
20580	5.1140490	4.8133132	2.7924452	5.0099575	0.0483746	0.0532913	-24.003
20582	5.2444907	3.9948074	2.7924452	5.1297494	0.0587892	0.0532913	-19.721
20584	4.9902339	3.9948074	2.7924452	4.9796873	0.0587892	0.0473920	-19.730
20586	5.0605614	4.8129353	2.9763259	4.9796873	0.0486681	0.0422849	-23.981
20588	5.0348018	4.8129353	3.3589808	4.9796873	0.0486681	0.0427348	-23.417
20590	5.0348018	4.8129353	3.3589808	4.9796873	0.0486681	0.0427348	-23.417
20592	5.1098746	4.8129353	2.9827222	5.0698036	0.0486681	0.0427348	-23.075
20594	5.2712069	4.8129353	3.6400997	5.0698036	0.0486681	0.0473828	-23.330
20596	5.1852243	4.8129353	2.8165952	5.1208659	0.0486681	0.0473828	-22.329
20598	5.3592184	4.3416581	2.8165952	5.3363699	0.0486681	0.0473828	-18.375
20600	5.3376620	4.3416581	2.8165952	5.0857125	0.0461217	0.0473828	-20.507
20602	5.5113703	4.3416581	2.8165952	5.4171912	0.0463028	0.0569621	-21.184
20604	5.3088357	4.3416581	3.6411076	5.0510796	0.0463028	0.0569621	-24.680
20606	5.1571597	4.4550220	2.8336150	4.9764147	0.0547983	0.0569621	-23.774
20608	5.0318078	4.4550220	3.5152229	4.9764147	0.0547983	0.0443357	-23.182
20610	5.1131793	4.6415849	3.5152229	5.0235400	0.0484887	0.0430523	-22.150
20612	5.3426387	4.9597981	3.5152229	5.2345942	0.0440821	0.0464009	-22.115
20614	5.4626845	4.9597981	4.1485140	5.3666133	0.0440821	0.0375345	-24.401
20616	5.2460486	5.1276793	3.3168798	5.2161768	0.0440821	0.0452107	-23.325
20618	5.3189081	4.6005792	3.3168798	5.2161768	0.0440821	0.0539128	-22.181
20620	5.3272185	4.6005792	2.9276521	5.1954529	0.0440821	0.0447254	-21.221
20622	5.5944776	4.5254974	2.9276521	5.1879837	0.0440821	0.0447254	-21.734
20624	5.6659573	4.5254974	2.9276521	5.3900320	0.0440821	0.0417226	-21.271
20626	5.6510573	5.3322701	3.6430057	5.3669882	0.0440821	0.0389607	-24.384
20628	5.6089659	5.3322701	3.6430057	5.5248823	0.0440821	0.0389607	-23.201
20630	5.7452603	5.3322701	4.5103358	5.5248823	0.0366464	0.0389607	-25.708
20632	5.5720363	5.3322701	4.5103358	5.5248823	0.0428738	0.0430794	-26.059
20634	5.7641117	5.1368817	4.3797670	5.5162089	0.0384654	0.0430794	-24.409
20636	5.7748620	5.0757014	3.9528671	5.5016818	0.0464329	0.0346933	-25.781
20638	5.8050381	5.0757014	2.8477856	5.5016818	0.0464329	0.0407207	-23.920
20640	5.5760614	5.0757014	3.6711196	5.5367716	0.0416780	0.0460172	-21.377
20642	5.5760614	4.8767649	3.1253908	5.5367716	0.0447047	0.0498981	-20.884
20644	5.5515417	4.8193055	3.1253908	5.4006307	0.0447047	0.0498981	-21.284
20646	5.4053406	4.1256864	3.0969651	5.4006307	0.0447047	0.0505610	-17.415
20648	5.3725653	4.8057182	3.0969651	5.3602193	0.0380517	0.0423400	-23.704
20650	5.6122900	4.8057182	3.5836175	5.5963208	0.0488899	0.0493965	-21.473
20652	6.0189991	4.8057182	2.7233084	6.0044891	0.0442581	0.0433752	-19.896
20654	6.0189991	4.8057182	3.7652060	6.0044891	0.0507929	0.0433752	-21.137
20656	6.0189991	4.8057182	3.7652060	6.0044891	0.0440622	0.0433752	-17.955
20658	6.0189991	4.8057182	3.4310226	6.0044891	0.0440622	0.0433752	-17.569
20660	6.0189991	4.8057182	3.4310226	6.0044891	0.0372022	0.0433752	-19.175
20662	6.0189991	4.8057182	3.4310226	5.9934644	0.0438545	0.0433752	-17.615
20664	6.0189991	4.8057182	3.4310226	5.9934644	0.0438545	0.0502986	-19.985
20666	6.0189991	5.3791078	3.0259548	5.9934644	0.0438545	0.0383806	-22.437
20668	6.0189991	4.7383221	3.6670653	5.7904825	0.0438545	0.0453537	-19.077
20670	5.8569837	4.7383221	3.6670653	5.6120799	0.0438545	0.0453537	-19.667
20672	5.6555650	4.9282711	3.6670653	5.6120799	0.0438545	0.0453537	-19.963
20674	5.8564660	4.9575931	3.3871355	5.7708089	0.0438545	0.0453537	-19.432
20676	5.8852314	4.9575931	3.3102690	5.7708089	0.0438545	0.0403660	-19.793
20678	5.8852314	4.9575931	4.1370473	5.8807448	0.0438545	0.0403660	-20.117
20680	5.8852314	4.9575931	4.3506466	5.8169246	0.0380645	0.0403660	-21.735
20682	5.9482682	5.0632737	3.4292680	5.8207755	0.0436981	0.0403660	-19.894
20684	5.8695176	5.0730429	3.4292680	5.8207755	0.0436981	0.0403660	-19.735
20686	5.8864141	4.8226941	3.1152307	5.7358022	0.0436981	0.0513250	-21.378
20688	5.6772777	4.7507657	3.1152307	5.5711901	0.0388168	0.0427969	-21.441
20690	5.6707053	4.7507657	3.1152307	5.5711901	0.0447947	0.0493415	-19.992
20692	5.8208561	4.9050812	3.1152307	5.5711901	0.0447947	0.0408740	-21.212
20694	5.4669030	4.9050812	3.7771665	5.4489993	0.0447947	0.0408740	-21.102
20696	5.9361025	4.9050812	3.7771665	5.7933039	0.0447947	0.0408740	-19.613
20698	5.9019129	4.9050812	3.7771665	5.7802770	0.0447947	0.0408740	-19.603
20700	5.8984848	4.6777054	3.7771665	5.7802770	0.0396324	0.0408740	-19.307
20702	5.8984848	4.8618988	3.7771665	5.8792529	0.0396324	0.0408740	-18.835
20704	5.8984848	4.8618988	3.0544845	5.8792529	0.0484830	0.0408740	-20.130
20706	6.0084257	4.5682485	3.0544845	5.8792529	0.0403504	0.0477161	-19.176
20708	5.8540628	4.5682485	3.8746699	5.7619434	0.0403504	0.0435202	-19.071
20710	5.8142480	4.9915848	2.9433886	5.7047204	0.0457428	0.0435202	-20.874
20712	5.8336763	4.9915848	3.3761319	5.7047204	0.0457428	0.0435202	-20.047
20714	5.5541496	4.9915848	3.3761319	5.4244820	0.0484085	0.0435202	-21.823
20716	5.3357072	4.7858942	3.7163613	5.1259613	0.0484085	0.0412175	-23.398
20718	5.3364339	5.0628083	3.2620210	5.2474422	0.0484085	0.0412175	-23.642
20720	5.5037651	4.5214746	3.4310770	5.3992632	0.0484085	0.0500848	-19.812
20722	5.6109782	4.6255166	3.4310770	5.3992632	0.0484085	0.0500848	-20.959
20724	5.8067649	4.9387754	3.4310770	5.7258522	0.0420069	0.0420513	-19.364
20726	5.6621006	5.0245094	3.4310770	5.6131688	0.0391645	0.0420513	-21.041
20728	5.7769942	4.8299694	3.1897183	5.6131688	0.0471674	0.0396662	-21.019
20730	6.0473944	4.8299694	3.1897183	5.9508727	0.0405204	0.0452560	-18.955
20732	5.8395196	4.8299694	3.1897183	5.8330342	0.0405204	0.0452560	-19.034
20734	5.8395196	4.8299694	3.1897183	5.8330342	0.0405204	0.0372652	-21.208
20736	5.8395196	4.8742438	3.1897183	5.8330342	0.0458946	0.0372652	-20.944
20738	6.0030289	5.1433319	3.1897183	5.9874834	0.0424867	0.0372652	-20.999
20740	6.0030289	5.1433319	3.6520619	5.9874834	0.0406964	0.0347874	-21.390
20742	6.0030289	5.1433319	3.6520619	5.9874834	0.0406964	0.0347874	-21.390
20744	6.0030289	5.1433319	3.6520619	5.9016262	0.0406964	0.0403273	-19.603
20746	6.0030289	5.1433319	4.0949439	5.8449052	0.0359395	0.0403273	-21.781
20748	6.0030289	5.1150323	4.0949439	5.8449052	0.0359395	0.0382689	-22.036
20750	5.7984501	5.3403278	3.5074707	5.7851765	0.0462602	0.0422890	-21.908
20752	5.7984501	5.0851867	3.5074707	5.4246229	0.0462602	0.0422890	-22.618
20754	5.7984501	5.0851867	3.5074707	5.7192645	0.0462602	0.0422890	-20.572
20756	5.7984501	5.0851867	2.8114358	5.7192645	0.0462602	0.0422890	-22.150
20758	5.7984501	5.0851867	3.2679751	5.7192645	0.0432911	0.0371179	-22.090
20760	5.8284747	5.0851867	3.2679751	5.7192645	0.0432911	0.0371179	-22.140
20762	6.0234348	5.0851867	3.2679751	5.9358103	0.0432911	0.0322989	-25.253
20764	5.9623994	5.0851867	3.6862646	5.9358103	0.0432911	0.0378346	-19.822
20766	5.9623994	5.0851867	3.6862646	5.7485129	0.0387477	0.0452185	-21.238
20768	5.9623994	5.0851867	3.2931418	5.8687698	0.0387477	0.0452185	-20.717
20770	5.9623994	4.6768980	3.3555687	5.8687698	0.0472801	0.0406964	-18.686
20772	6.0088969	5.1876953	3.3555687	5.9279814	0.0420745	0.0387105	-20.383
20774	6.0088969	4.4592164	2.9572002	5.9500961	0.0420745	0.0418477	-18.406
20776	6.0088969	4.4592164	3.4691497	5.7179129	0.0420745	0.0418477	-18.743
20778	5.9613855	4.4592164	3.4691497	5.9407785	0.0420745	0.0418477	-17.038
20780	5.9613855	4.5678073	3.4691497	5.9407785	0.0420745	0.0418477	-17.189
20782	5.9613855	4.5678073	3.2326498	5.6875555	0.0405786	0.0486809	-20.008
20784	6.0252869	4.5678073	3.7545712	5.9384187	0.0405786	0.0445863	-17.979
20786	5.8148134	4.3876038	2.8720350	5.7335510	0.0518340	0.0445863	-18.947
20788	5.6905859	4.3876038	2.8720350	5.5378687	0.0518340	0.0445863	-19.500
20790	5.6788718	4.3876038	2.8209292	5.6386073	0.0450009	0.0445863	-18.420
20792	5.9272928	3.9869431	3.1490276	5.4984096	0.0523728	0.0445863	-19.184
20794	5.6710177	3.9869431	3.1490276	5.5843735	0.0407259	0.0445863	-19.008
20796	5.5506432	3.9869431	3.1053565	5.2705361	0.0407259	0.0445863	-21.330
20798	5.4034790	4.6195510	3.6909981	5.2591422	0.0436082	0.0398183	-21.935
20800	5.4094677	4.6195510	3.6909981	5.3255234	0.0436082	0.0497604	-21.090
20802	5.4445885	5.2959788	3.5169047	5.3255234	0.0386401	0.0406370	-24.957
20804	5.3554248	5.2959788	3.5169047	5.3255234	0.0482088	0.0406370	-25.240
20806	5.3554248	5.2959788	3.5169047	5.3255234	0.0482088	0.0406370	-25.240
20808	5.3572100	4.5565784	2.8660098	5.3255234	0.0482088	0.0466897	-19.486
20810	5.3572100	4.5565784	3.6710213	5.0701454	0.0482088	0.0466897	-21.981
20812	5.1417539	4.5083737	3.6772896	5.0701454	0.0482088	0.0503793	-21.881
20814	5.1177032	4.1375642	2.6183367	5.0701454	0.0482088	0.0503793	-19.067
20816	5.0755090	4.4590454	3.0806300	5.0115750	0.0482088	0.0503793	-20.077
20818	5.2449075	3.9872343	3.0806300	5.1125577	0.0535250	0.0503793	-18.009
20820	5.2449075	4.7087255	2.5342439	5.1125577	0.0535250	0.0526797	-24.312
20822	5.2238634	4.5677457	2.7288660	5.1156490	0.0456579	0.0440588	-22.281
20824	5.2525739	4.5677457	2.7288660	5.1156490	0.0456579	0.0544685	-22.628
20826	5.5264104	4.2559561	3.4841578	5.1156490	0.0456579	0.0544685	-22.375
20828	5.3584754	4.2559561	2.7102243	5.2133796	0.0456579	0.0544685	-20.436
20830	5.1093777	4.7702997	2.7102243	4.9276850	0.0456579	0.0459454	-24.313
20832	5.1169710	4.3192549	2.7102243	4.9276850	0.0512578	0.0459454	-21.293
20834	5.0491348	4.3192549	2.7102243	4.9191364	0.0432755	0.0547159	-22.879
20836	5.0380943	4.3192549	2.7102243	4.9421969	0.0432755	0.0472334	-22.544
20838	5.3595419	4.2143750	3.4817606	5.2842027	0.0432755	0.0431094	-19.758
20840	5.4625599	4.6003829	3.4817606	5.4061265	0.0432755	0.0476886	-19.420
20842	5.6983765	4.8444536	3.4817606	5.4035860	0.0502199	0.0441754	-22.371
20844	5.4867417	4.8444536	3.4817606	5.4131448	0.0418989	0.0441754	-20.471
20846	5.4954789	4.8444536	3.4817606	5.4131448	0.0396079	0.0418586	-21.590
20848	5.5620459	4.2891833	2.9043268	5.4896191	0.0479262	0.0473310	-17.657
20850	5.5778800	4.2891833	3.1106431	5.4791693	0.0479262	0.0383948	-20.902
20852	5.8453710	5.4001751	3.8598878	5.7479984	0.0420055	0.0432269	-22.084
20854	5.9319417	5.3634387	3.8598878	5.7479984	0.0350238	0.0381156	-23.753
20856	6.0120357	5.3634387	3.8598878	5.9806803	0.0436056	0.0381156	-20.972
20858	6.0120357	5.3537572	3.8598878	5.9806803	0.0436056	0.0381156	-20.922
20860	6.0120357	5.0200470	3.8598878	5.9806803	0.0436056	0.0381156	-19.498
20862	6.0120357	5.0200470	3.6453585	5.7376436	0.0363622	0.0445032	-22.115
20864	5.8488781	5.0200470	3.6453585	5.7981303	0.0444280	0.0445032	-19.703
20866	5.8488781	5.0200470	3.6453585	5.7981303	0.0444280	0.0428999	-19.487
20868	5.7141409	5.1288583	3.6453585	5.6531270	0.0369937	0.0428999	-22.024
20870	5.8654916	5.1288583	3.6453585	5.7898544	0.0391637	0.0428999	-20.296
20872	5.8476058	5.1288583	3.6453585	5.7898544	0.0391637	0.0428999	-20.264
20874	5.9234691	4.8945164	3.6453585	5.8051633	0.0391637	0.0428999	-19.452
20876	5.8831995	4.8945164	3.3847475	5.8051633	0.0414046	0.0430843	-18.907
20878	5.9074938	4.8945164	3.3847475	5.6017733	0.0469332	0.0430843	-20.752
20880	5.6179300	4.8945164	3.3847475	5.6017733	0.0469332	0.0386450	-21.132
20882	5.7887673	4.7197201	3.3847475	5.6357986	0.0463578	0.0386450	-20.494
20884	5.7390597	4.4615758	3.3847475	5.6357986	0.0463578	0.0386450	-19.731
20886	5.8688604	4.1034185	3.5784675	5.7036336	0.0463578	0.0386450	-19.994
20888	5.9398528	5.1432761	3.5784675	5.7036336	0.0384875	0.0442051	-21.572
20890	5.6577139	5.1432761	3.0012854	5.6520187	0.0372373	0.0483926	-24.463
20892	6.0422121	5.2313311	3.0012854	5.9365901	0.0475760	0.0382736	-23.263
20894	5.9719895	5.2313311	3.0012854	5.9365901	0.0420991	0.0454560	-21.305
20896	5.9719895	4.8368238	3.6527759	5.9365901	0.0420991	0.0403380	-18.169
20898	5.9719895	4.8039395	3.6527759	5.9365901	0.0420991	0.0470838	-18.774
20900	5.9719895	4.8039395	3.6527759	5.9365901	0.0420991	0.0415734	-17.885
20902	5.9719895	4.8039395	3.6527759	5.7389784	0.0420991	0.0415734	-19.246
20904	5.9644629	4.9615177	3.6527759	5.8848274	0.0420991	0.0415734	-18.741
20906	5.9644629	4.9615177	3.6527759	5.9643971	0.0420991	0.0415734	-18.218
20908	5.9644629	4.9615177	3.6527759	5.3373266	0.0420991	0.0374699	-24.245
20910	5.7696392	4.9615177	2.8709704	5.7656404	0.0463903	0.0465215	-20.599
20912	5.9342243	4.0383833	3.5435425	5.7656404	0.0463903	0.0465215	-17.357
20914	5.9342243	4.1240487	3.2343081	5.8655654	0.0463903	0.0415936	-16.992
20916	5.9342243	4.1240487	3.2343081	5.8655654	0.0463903	0.0441443	-16.238
20918	5.9090177	4.1240487	2.7168661	5.8655654	0.0463903	0.0441443	-17.638
20920	5.9090177	4.1240487	2.7168661	5.8780072	0.0463903	0.0522621	-17.814
20922	5.9090177	4.1240487	2.7168661	5.8780072	0.0463903	0.0454781	-17.249
20924	5.9494817	4.1240487	2.7168661	5.8780072	0.0553990	0.0507221	-19.706
20926	5.9577147	4.1240487	3.1862543	5.8780072	0.0480654	0.0507221	-16.955
20928	5.7531927	4.0674334	3.1862543	5.7065040	0.0480654	0.0507221	-16.565
20930	5.7531927	5.1177025	3.1862543	5.7065040	0.0520644	0.0397445	-24.309
20932	5.9473306	4.2567258	3.1862543	5.9046430	0.0435681	0.0462479	-16.396
20934	5.9768843	5.0804104	3.7301998	5.8514520	0.0435681	0.0385445	-20.213
20936	5.7456588	5.0059585	3.7301998	5.6435863	0.0435681	0.0443675	-20.337
20938	5.9894061	5.0059585	3.7301998	5.8768667	0.0361702	0.0391660	-21.135
20940	5.9766821	4.7394425	4.2100414	5.8768667	0.0408887	0.0391660	-20.438
20942	5.8777894	4.3706619	3.2327224	5.8768667	0.0408887	0.0391660	-19.025
20944	5.8156389	4.3706619	3.2327224	5.6915598	0.0483203	0.0404268	-18.785
20946	5.8153774	3.7813418	3.2327224	5.3444768	0.0483203	0.0545971	-19.587
20948	5.6353769	4.9280897	3.2327224	5.3444768	0.0398731	0.0430451	-22.765
20950	5.6889543	4.9280897	3.8483240	5.4603575	0.0398731	0.0430451	-21.694
20952	6.0085770	4.9280897	3.2376152	5.5090219	0.0398731	0.0430451	-22.334
20954	5.9795755	4.9280897	3.6384061	5.5090219	0.0428719	0.0430451	-21.301
20956	5.9795755	5.1639863	3.6384061	5.7193589	0.0428719	0.0430451	-20.945
20958	5.9968144	5.1639863	3.6384061	5.9216736	0.0393316	0.0407596	-19.706
20960	5.8615462	5.1639863	3.6384061	5.8022822	0.0416467	0.0407596	-19.996
20962	5.8707665	5.1639863	3.6384061	5.8642991	0.0416467	0.0407596	-19.592
20964	5.9619836	5.1639863	3.6384061	5.8642991	0.0416467	0.0389526	-20.104
20966	5.9475633	5.1639863	3.6384061	5.7960103	0.0377426	0.0430917	-21.091
20968	5.9722579	5.0970159	3.0866428	5.7960103	0.0440708	0.0430917	-20.807
20970	5.8785897	5.0970159	2.7819031	5.7960103	0.0440708	0.0483118	-22.515
20972	5.8499634	3.9852595	2.7819031	5.6921735	0.0489515	0.0483118	-16.998
20974	5.8765856	3.9852595	2.7819031	5.8296896	0.0489515	0.0483118	-16.382
20976	5.7437991	3.9852595	3.2856247	5.7041145	0.0445770	0.0435671	-16.974
20978	5.7691896	4.5648056	3.2856247	5.7041145	0.0445770	0.0388922	-19.411
20980	5.7572068	4.5648056	3.2856247	5.4909905	0.0466380	0.0418097	-19.701
20982	5.9799537	5.2360779	3.8072627	5.9385543	0.0395311	0.0418097	-19.852
20984	5.9799537	5.2360779	3.8072627	5.9385543	0.0395311	0.0459169	-21.065
20986	5.9799537	4.5654660	3.9712921	5.8797800	0.0474005	0.0421511	-19.662
20988	5.9327590	4.4585361	3.2880659	5.8797800	0.0538826	0.0397670	-21.240
20990	6.0006982	4.4585361	3.2880659	5.7174259	0.0435583	0.0505454	-19.450
20992	5.9043863	4.4585361	3.2880659	5.5160277	0.0435583	0.0442148	-19.279
20994	5.9043863	5.3037129	3.9928229	5.8074278	0.0404722	0.0385703	-21.263
20996	5.9043863	4.8004771	4.2645970	5.5330626	0.0404722	0.0385703	-23.465
20998	5.9043863	5.2997417	4.2645970	5.7829370	0.0349610	0.0348403	-24.978
21000	5.9043863	5.2997417	3.2694401	5.7829370	0.0492023	0.0442679	-23.630
21002	5.9109227	4.1888717	3.2694401	5.6756115	0.0453984	0.0409944	-18.493
21004	5.7963761	4.0515893	3.2694401	5.6756115	0.0408256	0.0458582	-18.228
21006	5.8908204	5.4451760	4.0437769	5.8174670	0.0332320	0.0418872	-24.705
21008	6.0000201	5.5357640	3.2474795	5.9239851	0.0415941	0.0392769	-22.349
21010	5.9974206	5.4572971	4.2024739	5.9239851	0.0415941	0.0425418	-22.353
21012	5.9974206	4.9871262	3.8023102	5.9239851	0.0415941	0.0425418	-18.860
21014	5.9974206	5.1082039	3.8023102	5.7564796	0.0415941	0.0425418	-20.500
21016	5.8858725	5.3669628	3.8023102	5.7564796	0.0395875	0.0360408	-22.812
21018	5.9461434	4.6921125	3.8023102	5.8887511	0.0433041	0.0437622	-18.096
21020	5.9675965	4.2857246	3.6561134	5.7479185	0.0524811	0.0397716	-21.540
21022	5.8060780	5.2591893	3.6561134	5.7479185	0.0428493	0.0397716	-20.966
21024	5.8060780	5.2591893	4.1899466	5.7479185	0.0428493	0.0397716	-22.045
21026	5.8060780	4.7630112	3.4723864	5.7479185	0.0428493	0.0397716	-19.052
21028	5.8060780	5.2018864	4.1317658	5.7479185	0.0429218	0.0397716	-21.583
21030	5.8060780	4.9205886	3.3414079	5.7400831	0.0376747	0.0484448	-21.856
21032	5.8632618	4.9205886	3.4756422	5.4311556	0.0443758	0.0389983	-22.439
21034	5.8632618	4.9205886	3.4756422	5.7280130	0.0429483	0.0425702	-19.285
21036	5.7849374	4.9630768	3.4756422	5.7280130	0.0429483	0.0424871	-19.272
21038	5.8532105	4.9630768	3.4756422	5.5419568	0.0483483	0.0424871	-21.956
21040	5.6407314	4.9630768	3.8188425	5.5419568	0.0397711	0.0424871	-21.077
21042	5.8706232	4.9630768	3.8188425	5.7811208	0.0397711	0.0424871	-19.682
21044	5.8706232	4.9630768	3.8188425	5.7811208	0.0381137	0.0424871	-20.219
21046	5.9793466	5.1273951	3.8188425	5.8414961	0.0424339	0.0512837	-24.573
21048	5.8623947	4.8625974	3.4231890	5.8414961	0.0424339	0.0506289	-20.645
21050	5.8623947	4.7408335	3.4209836	5.8414961	0.0424339	0.0421849	-17.926
21052	5.8746024	4.7408335	3.4209836	5.8414961	0.0424339	0.0421849	-17.960
21054	5.8746024	4.7408335	4.3507701	5.6057109	0.0391395	0.0421849	-23.289
21056	5.8746024	5.1201523	3.1917061	5.7865516	0.0391395	0.0421849	-21.149
21058	5.9857684	5.1201523	4.2803097	5.7865516	0.0430412	0.0421849	-22.134
21060	5.7894445	5.0726715	3.1932524	5.7865516	0.0430412	0.0421849	-19.897
21062	5.7894445	5.1123246	3.1932524	5.5234730	0.0430412	0.0363057	-24.555
21064	5.6639983	5.0831860	3.3303300	5.5088325	0.0430412	0.0363057	-23.919
21066	5.8922212	5.0831860	3.1013466	5.8030992	0.0430412	0.0418046	-20.458
21068	5.8922212	5.0831860	3.5407569	5.7378530	0.0430412	0.0418046	-20.082
21070	5.8922212	5.0831860	3.5407569	5.8130351	0.0474063	0.0418046	-20.768
21072	5.8922212	4.9862953	3.5407569	5.8130351	0.0384200	0.0418046	-19.966
21074	5.8922212	5.0874016	3.3374633	5.8130351	0.0443520	0.0418046	-19.896
21076	5.8211485	4.0172411	3.3374633	5.8130351	0.0376420	0.0472253	-19.600
21078	5.8211485	4.2942657	3.3374633	5.8130351	0.0376420	0.0472253	-19.359
21080	5.8211485	4.8331206	3.3374633	5.8130351	0.0429036	0.0472253	-18.830
21082	5.5888615	4.9761177	3.3374633	5.5587565	0.0465979	0.0472253	-20.798
21084	5.5690347	4.9761177	3.3374633	5.5587565	0.0465979	0.0427401	-20.387
21086	5.7313595	4.9761177	3.8802875	5.5882354	0.0465064	0.0427401	-21.492
21088	5.9329424	4.9761177	3.2414720	5.8651886	0.0465064	0.0408243	-19.881
21090	5.9343170	5.0614681	4.0435965	5.8651886	0.0414567	0.0443808	-20.453
21092	5.9343170	4.8159327	3.1452085	5.8651886	0.0414567	0.0481273	-19.596
21094	5.9692850	4.8159327	3.6777953	5.8651886	0.0444231	0.0389842	-19.164
21096	5.8087216	4.8159327	3.6777953	5.7383967	0.0378095	0.0457406	-20.456
21098	5.8624507	4.8159327	3.6777953	5.7383967	0.0411821	0.0457406	-19.411
21100	5.7828382	5.2063837	3.7307163	5.7383967	0.0411821	0.0457406	-21.289
21102	5.5514574	4.9258302	3.7307163	5.4805912	0.0487745	0.0390977	-22.738
21104	5.6622265	5.2056499	3.3219402	5.4805912	0.0461161	0.0390977	-23.408
21106	5.6577812	4.3992913	3.3219402	5.4805912	0.0417043	0.0440834	-19.163
21108	5.6572491	5.1118582	3.8643776	5.4560226	0.0417043	0.0408527	-22.192
21110	5.7520113	5.1118582	3.8643776	5.6934692	0.0417043	0.0408527	-20.540
21112	5.7259675	5.1118582	3.5841019	5.6310769	0.0417043	0.0408527	-20.742
21114	5.7785694	5.1118582	3.5841019	5.6310769	0.0417043	0.0463967	-21.402
21116	5.7785694	5.1118582	3.5841019	5.3974016	0.0417043	0.0375359	-23.853
21118	5.4966534	4.8288446	3.5841019	5.3974016	0.0417043	0.0459898	-20.774
21120	5.2754477	4.8288446	2.9908324	5.1783147	0.0485893	0.0459898	-21.838
21122	5.3534527	4.6102330	3.5529222	4.9223506	0.0485893	0.0432754	-23.382
21124	5.1681258	4.6102330	2.8089918	4.7440293	0.0485893	0.0513466	-24.071
21126	5.0928645	4.7227595	3.7348608	5.0193748	0.0485893	0.0513466	-24.361
21128	5.0928645	4.7227595	2.8035637	5.0110590	0.0485893	0.0471030	-22.349
21130	5.1880672	4.7227595	2.8035637	5.1502871	0.0485893	0.0471030	-21.504
21132	5.3448331	4.7227595	3.5174201	5.2970800	0.0485893	0.0408722	-21.485
21134	5.5321123	5.1201128	3.5174201	5.4457631	0.0398333	0.0408722	-22.491
21136	5.5322924	5.1201128	4.1667194	5.3209196	0.0398333	0.0408722	-24.344
21138	5.4995286	5.1201128	3.1321873	5.4701277	0.0437695	0.0408722	-22.365
21140	5.5283605	5.1201128	4.0265914	5.4701277	0.0437695	0.0390530	-22.999
21142	5.5283605	5.1201128	3.9084365	5.3830734	0.0437695	0.0390530	-23.317
21144	5.7455809	5.1201128	2.9656641	5.4279387	0.0437695	0.0417825	-23.517
21146	5.4991794	5.1201128	3.8872605	5.4545864	0.0437695	0.0343787	-25.657
21148	5.4849628	4.3859412	3.3860058	5.4545864	0.0437695	0.0343787	-24.798
21150	5.7038386	5.2562781	3.3860058	5.4545864	0.0437695	0.0438380	-22.782
21152	5.7772881	4.4128078	3.3860058	5.5760726	0.0437695	0.0456976	-18.166
21154	5.7181976	5.0539233	3.3860058	5.5760726	0.0378832	0.0420345	-22.227
21156	5.7735042	5.0539233	3.7240345	5.6106398	0.0476506	0.0420345	-21.914
21158	5.8840656	4.7303565	2.8959117	5.7677405	0.0472022	0.0440829	-19.601
21160	5.7170796	4.7303565	3.8512043	5.5850578	0.0472022	0.0440829	-20.477
21162	5.6230230	4.9275814	3.0886070	5.4557891	0.0502444	0.0440829	-22.174
21164	5.8037622	4.9141407	3.0886070	5.7740889	0.0428180	0.0440829	-19.414
21166	5.8037622	4.9141407	3.7965616	5.7740889	0.0476682	0.0379588	-21.366
21168	5.7602307	5.2332370	3.7965616	5.5066751	0.0377982	0.0404216	-23.257
21170	5.8183920	5.1291897	3.7965616	5.7398622	0.0458351	0.0404216	-21.141
21172	5.6961213	4.4635011	3.7965616	5.4798540	0.0458351	0.0475199	-20.131
21174	5.2156840	4.4635011	2.6546371	5.2051593	0.0508663	0.0475199	-20.173
21176	5.2156840	4.4357227	3.1039254	5.2051593	0.0430625	0.0475199	-19.729
21178	5.3632285	5.0018939	3.4789133	5.2051593	0.0430625	0.0460050	-22.623
21180	5.3632285	5.0018939	3.4789133	5.2886115	0.0388430	0.0460050	-23.376
21182	5.4022226	4.7258583	3.2757624	5.2886115	0.0467667	0.0426012	-20.667
21184	5.4893861	4.7258583	3.2757624	5.4015005	0.0385965	0.0426012	-22.110
21186	5.7830780	4.7258583	3.2757624	5.6823171	0.0476010	0.0469202	-19.231
21188	5.7672354	4.2078532	3.6956127	5.6823171	0.0476010	0.0469202	-18.179
21190	5.7672354	4.3788116	3.3527217	5.6823171	0.0476010	0.0407070	-18.384
21192	5.8664249	4.3788116	3.3527217	5.7327000	0.0435388	0.0444480	-17.380
21194	5.7498441	4.3788116	3.3527217	5.7327000	0.0435388	0.0444480	-16.989
