Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
81420	5.7688884	5.0296682	4.3297316	5.7404985	0.0519919	0.0370394	0.0569928	0.0671166	-4.647
81430	5.7688884	5.0492099	4.6372685	5.7404985	0.0489391	0.0404922	0.0400416	0.0671166	-3.988
81440	5.9999232	4.8651230	4.2209375	5.7030761	0.0523806	0.0486402	0.0287088	0.0111678	-5.591
81450	5.9187223	4.7854267	3.8291720	5.7685937	0.0523780	0.0540416	0.0823544	0.0641938	-9.317
81460	5.2304973	4.7854267	3.6448101	4.8281884	0.0554857	0.0420809	0.0249643	0.0353012	-8.088
81470	5.0090029	4.7640120	3.4453267	4.8290212	0.0508869	0.0540515	0.0898156	0.0299455	-6.790
81480	4.9862425	4.5453245	3.0004530	4.9262452	0.0466948	0.0590439	0.0803654	0.0923422	-3.693
81490	4.9982309	3.5286415	3.1231150	4.9278694	0.0486625	0.0620503	0.1397352	0.0852998	-5.859
81500	4.8322582	3.6514476	2.9251841	4.7452533	0.0424457	0.0577429	0.0536480	0.0560317	-8.397
81510	5.2359240	4.2929745	3.6721346	5.1675106	0.0390876	0.0551837	0.1648881	0.0277493	-6.452
81520	5.7238245	4.3618174	3.2503408	5.1550648	0.0548766	0.0498105	0.0470530	0.0867510	-9.646
81530	5.3814711	4.3165064	4.0038190	4.9542199	0.0516868	0.0549509	0.0041831	0.0727184	-6.453
81540	5.5631960	4.6251752	3.7658571	4.8767624	0.0516868	0.0549021	0.0109481	0.0891854	-8.127
81550	5.4713694	4.5517187	4.3520454	4.9817278	0.0516868	0.0591892	0.0245691	0.0764468	-7.295
81560	5.4148339	5.0611935	3.9914702	5.1208662	0.0527652	0.0639859	0.0464963	0.0764468	-8.329
81570	5.3910420	4.8709554	4.0384271	5.2021081	0.0561002	0.0672681	0.0492385	0.0703334	-7.840
81580	5.7142302	4.2540877	2.9015673	5.6720498	0.0541386	0.0660589	0.0133462	0.0703334	-7.961
81590	6.2129862	4.6466649	3.7724593	5.9666807	0.0541386	0.0575062	0.0062257	0.0285455	-8.154
81600	5.9462991	4.8807829	3.4538666	5.4005691	0.0493279	0.0575379	0.0073693	0.0965892	-7.815
81610	5.1368527	4.6956692	4.4767990	5.1055617	0.0550003	0.0507295	0.1215814	0.0588503	-5.707
81620	5.4160639	4.4614920	3.2292406	5.1399552	0.0522381	0.0399368	0.0991169	0.1307241	-7.800
81630	5.5614257	4.5407646	2.8798070	5.1152822	0.0639419	0.0403462	0.1790746	0.0472404	-7.393
81640	5.7037784	4.8859639	2.8798070	5.3597089	0.0778955	0.0504174	0.0792563	0.0211230	-13.336
81650	5.1468130	3.9562356	3.5513809	5.0621260	0.0709581	0.0539736	0.0186764	0.0852797	-5.070
81660	5.1468130	4.7636758	4.0372858	5.1216797	0.0628771	0.0495666	0.1500944	0.0747659	-3.569
81670	5.7327070	4.3929469	3.3240693	5.5995550	0.0497595	0.0456348	0.0114015	0.0846417	-7.194
81680	5.9640411	5.3494408	4.1192424	5.6095115	0.0447965	0.0444848	0.0111943	0.0251126	-6.772
81690	5.6574389	5.0021376	4.4279568	5.5599274	0.0457651	0.0479740	0.0678258	0.0465688	-4.638
81700	5.8493518	4.9948979	4.6592475	5.7303407	0.0550211	0.0549155	0.0264324	0.1062485	-5.280
81710	5.7542188	4.5393372	3.8649989	5.3370878	0.0537657	0.0557837	0.0267925	0.0239873	-8.403
81720	5.4834847	4.6064837	3.4361581	5.4135178	0.0550796	0.0615487	0.0110273	0.0122331	-8.741
81730	5.5135625	4.1884383	3.6185901	5.4135178	0.0557913	0.0615487	0.0106553	0.0122331	-9.683
81740	5.4591057	4.3321077	3.7807649	4.9537217	0.0461442	0.0570009	0.0452093	0.0492450	-9.914
81750	5.1635076	4.3708716	3.8914727	5.0415913	0.0608993	0.0627123	0.0825214	0.0258328	-7.806
81760	5.0510100	5.0219266	3.4505248	5.0415913	0.0558405	0.0667595	0.0362274	0.0797625	-6.756
81770	5.2238956	4.9414051	3.4505248	4.9680206	0.0558405	0.0655087	0.0141671	0.2372966	-6.130
81780	5.2530008	3.7377403	2.8828505	4.9024906	0.0510131	0.0674205	0.0223918	0.0207791	-11.506
81790	5.3070209	3.3367733	2.8322833	5.0816850	0.0420464	0.0601950	0.0463666	0.0260232	-7.123
81800	5.0664367	3.6381083	2.8322833	4.9322729	0.0543772	0.0564399	0.0228778	0.0532297	-9.137
81810	5.1209217	4.5944564	3.7753077	5.0786145	0.0463332	0.0550292	0.0673581	0.1246730	-2.709
81820	5.3203631	4.4518295	3.8386536	5.2643903	0.0428378	0.0550292	0.0284598	0.0200010	-4.194
81830	5.7456606	4.0287045	3.6238939	5.7186546	0.0546927	0.0550292	0.0402714	0.0026965	-8.905
81840	5.7456606	4.5431264	2.8068685	5.7186546	0.0546927	0.0550292	0.0563838	0.0083999	-12.390
81850	5.7456606	4.0625568	3.4552203	5.7186546	0.0546927	0.0550292	0.0190528	0.0034655	-7.448
81860	6.0758685	3.6683410	3.2514737	5.8626215	0.0501801	0.0511075	0.0073536	0.0024244	-12.387
81870	6.0391919	3.5219511	2.9450337	5.7300756	0.0506762	0.0506959	0.0027321	0.0061610	-12.706
81880	5.6731287	4.5844722	3.2148551	5.2121550	0.0500157	0.0544226	0.0275915	0.0147848	-10.022
81890	5.3241403	5.0046485	2.8949209	5.2471420	0.0500157	0.0556716	0.0264669	0.0629983	-9.436
81900	5.4879988	4.3860702	2.8949209	4.8227076	0.0565609	0.0391340	0.0449371	0.1044280	-10.269
81910	4.8488031	4.3526593	3.1899443	4.8237662	0.0565609	0.0356134	0.0531249	0.0513765	-8.854
81920	5.1665185	4.3249251	3.5509875	4.8719964	0.0609259	0.0436280	0.0656922	0.0452584	-5.521
81930	4.8855384	4.0384247	3.1699784	4.7301810	0.0601742	0.0465260	0.0728831	0.0217963	-4.471
81940	5.2798643	4.1899222	3.0527866	5.2023280	0.0497451	0.0422358	0.0299208	0.0754038	-5.001
81950	5.3103945	4.2593934	3.2257980	4.7905420	0.0580886	0.0569623	0.0343969	0.0369868	-9.293
81960	5.4365897	4.8506180	3.7950436	5.3904579	0.0549733	0.0585731	0.0518397	0.0426818	-7.237
81970	5.4365897	3.5315241	2.6374565	5.3904579	0.0549733	0.0566579	0.0112160	0.0241962	-10.830
81980	5.3369377	3.3500405	3.1107525	5.1490665	0.0518602	0.0460811	0.0071683	0.0296009	-13.010
81990	5.5017861	3.9239003	3.0979213	5.4034799	0.0518602	0.0424075	0.0108104	0.0090562	-10.282
82000	5.8658619	4.0796320	3.7650041	5.3215258	0.0542297	0.0424075	0.0287876	0.0169039	-9.234
82010	5.6109999	4.7523071	3.5543715	5.5496201	0.0506760	0.0467279	0.1291504	0.0258856	-4.995
82020	5.5129024	4.7523071	3.8003985	5.2326436	0.0548752	0.0486649	0.0215746	0.0706297	-5.370
82030	5.6005918	4.1633750	2.7638839	5.3868236	0.0612573	0.0564980	0.0581833	0.0259461	-10.631
82040	5.4679275	3.7070811	2.8423136	5.0137493	0.0508616	0.0683447	0.0237571	0.0575898	-8.597
82050	5.5196003	4.1579366	3.3802446	5.4468606	0.0508616	0.0754782	0.0476322	0.0366795	-5.358
82060	5.5196003	4.8830969	4.2007452	5.5141738	0.0441093	0.0754782	0.0100666	0.1355167	-7.589
82070	5.5196003	4.8501315	3.9773806	5.5141738	0.0441093	0.0754782	0.3845725	0.0835977	-5.025
82080	5.4729616	4.8206910	3.8535208	5.0537622	0.0424574	0.0615162	0.0321134	0.0649620	-7.367
82090	5.5515482	5.0006716	4.4311113	5.4814989	0.0469044	0.0620554	0.0564445	0.1497774	-5.711
82100	5.6788959	5.1204521	4.1623116	5.1507463	0.0548593	0.0577319	0.0656123	0.0857777	-4.512
82110	5.5543545	4.6647212	4.0305571	5.1114589	0.0508440	0.0574872	0.0656123	0.0503624	-7.449
82120	5.1888266	4.9554757	4.3073401	4.9880739	0.0552413	0.0536462	0.0465652	0.0309019	-2.528
82130	5.4079426	4.9276884	4.1630224	5.4040203	0.0501956	0.0569522	0.0693817	0.0428891	-3.413
82140	5.4079426	5.0204054	4.1626739	5.4040203	0.0501956	0.0569522	0.0858549	0.0899679	-3.682
82150	5.4079426	5.3584647	4.6296907	5.4040203	0.0501956	0.0572541	0.0563897	0.0885233	-1.749
82160	5.4079426	5.1523962	4.2291777	5.4040203	0.0501956	0.0572541	0.0849912	0.0532485	-4.880
82170	5.4722803	4.7657894	3.9335497	5.3521303	0.0491257	0.0453776	0.0524802	0.0442578	-5.873
82180	5.5779054	4.9753706	4.2468148	5.4216673	0.0526019	0.0450877	0.0211091	0.1494592	-6.346
82190	5.3662701	5.0548136	4.4476564	5.1938578	0.0511828	0.0336081	0.0969094	0.1136127	-4.213
82200	5.0802739	4.5429954	4.0110002	5.0314178	0.0535087	0.0492738	0.0883464	0.0625954	-3.898
82210	5.1952141	4.0449016	3.6759191	4.9728000	0.0490513	0.0433886	0.0869656	0.0236371	-4.202
82220	5.8108433	4.7882911	3.9732407	5.6051342	0.0411584	0.0479428	0.0362564	0.0289487	-5.834
82230	5.6873827	4.7882911	4.0842833	5.2363146	0.0399015	0.0439392	0.0365476	0.0353699	-2.734
82240	5.1427159	4.6974057	4.5326084	5.1072053	0.0461824	0.0436753	0.0076289	0.0729251	-13.226
82250	5.1326975	4.1327572	3.4684374	5.1072053	0.0452429	0.0436753	0.0518490	0.0194250	-6.846
82260	5.2277582	4.9129298	4.4654009	5.1698805	0.0530299	0.0403735	0.0724331	0.0468497	-2.814
82270	5.5670352	4.5397009	3.8882973	5.1177039	0.0529712	0.0457645	0.0311249	0.0585156	-8.194
82280	5.0095575	4.5108972	3.4079339	4.8471660	0.0479751	0.0512610	0.0455766	0.0595534	-3.397
82290	5.3625425	4.3059004	3.0330866	4.8847427	0.0438925	0.0484272	0.0430965	0.0775715	-7.715
82300	5.3625425	4.8045208	4.1867375	5.1924521	0.0498495	0.0555053	0.0617287	0.1099388	-6.425
82310	5.5840573	5.1180815	4.1600968	5.4099373	0.0481727	0.0496353	0.0280619	0.0248602	-5.084
82320	6.1700751	4.2246077	3.6087080	5.8244370	0.0516622	0.0542685	0.0128465	0.0991118	-7.086
82330	5.9617153	4.0210984	3.2612887	5.7109696	0.0429601	0.0454398	0.0372641	0.0086274	-14.829
82340	6.5002825	4.9201811	4.1875876	6.0793353	0.0423303	0.0618586	0.0741940	0.0429756	-8.693
82350	6.0781981	4.3841691	3.1907849	5.8978370	0.0437756	0.0509731	0.0302789	0.0189565	-6.403
82360	5.9355104	4.6703874	3.6454692	5.8848343	0.0520447	0.0509731	0.0295718	0.0051198	-6.254
82370	6.1365602	3.8522874	3.6454692	5.8143573	0.0531207	0.0630841	0.1138890	0.0506653	-11.485
82380	5.6784602	3.9335380	3.3688298	5.5628329	0.0596579	0.0538684	0.0158632	0.0138711	-7.313
82390	6.0315232	5.2779077	4.1793412	5.9871081	0.0596579	0.0523105	0.1089716	0.0488238	-4.981
82400	5.8354212	4.4308062	3.7818562	5.3334197	0.0651841	0.0619549	0.0394841	0.0473236	-6.679
82410	5.5943890	4.9489843	3.8977908	5.5393531	0.0553457	0.0694386	0.0483760	0.0262519	-5.110
82420	5.3362519	4.3191760	3.3259669	4.7454380	0.0599904	0.0642692	0.0483760	0.0561793	-7.793
82430	5.2832446	4.8434565	3.5246562	4.8477334	0.0684718	0.0514047	0.0649587	0.0296665	-5.752
82440	5.1914008	4.6079999	3.7254045	4.9605039	0.0514254	0.0541985	0.0338584	0.0327892	-7.881
82450	5.2793782	5.0197848	4.1708986	4.7957994	0.0520172	0.0533094	0.0326541	0.0471539	-2.671
82460	5.2648922	4.9356895	3.4500961	5.2241075	0.0528008	0.0471128	0.3271696	0.0191769	-6.897
82470	5.3153953	4.6996531	4.3001947	5.2241075	0.0456716	0.0491952	0.0465948	0.0191769	-3.465
82480	5.1492754	3.7259255	3.3253704	5.1365410	0.0500999	0.0512530	0.0752303	0.0191769	-6.803
82490	5.2268273	4.9413752	3.3253704	5.1365410	0.0449817	0.0472391	0.0117301	0.0083376	-13.886
82500	5.2142401	5.0959497	3.9639770	5.1365410	0.0471099	0.0472391	0.0538086	0.0200357	-5.043
82510	5.5868154	4.0830611	3.7892785	5.2610190	0.0756758	0.0389399	0.1487428	0.0172072	-10.260
82520	5.1180279	4.1838321	3.4020707	4.9676576	0.0650003	0.0509110	0.0559155	0.0305667	-4.659
82530	4.8542759	4.1219293	3.4020707	4.6569661	0.0694345	0.0553979	0.0269374	0.1398349	-8.101
82540	4.9965996	4.8315769	4.4691160	4.3645187	0.0591875	0.0623752	0.0403739	0.0512103	-6.043
82550	4.8446850	4.8222958	4.5616888	4.8255013	0.0599524	0.0566567	0.0642606	0.1191109	-9.299
82560	4.8446850	4.8222958	4.2046071	4.8255013	0.0578847	0.0566567	0.0565702	0.0244749	-9.851
82570	4.8446850	4.1006592	3.4986671	4.8255013	0.0578847	0.0566567	0.0046152	0.0321742	-8.885
82580	5.0027456	3.3424328	2.6308952	4.8255013	0.0578847	0.0566567	0.0264156	0.0158373	-14.455
82590	5.5068625	4.7866569	3.2728094	5.3138101	0.0516409	0.0556616	0.0283480	0.0125326	-12.960
82600	5.7012070	3.7555641	3.3656342	5.6563848	0.0479276	0.0556616	0.0244515	0.0096765	-8.108
82610	5.7012070	4.0447968	3.8286977	5.6563848	0.0540047	0.0556616	0.0512509	0.0124154	-14.030
82620	5.7595238	4.1772387	3.4328299	5.2180046	0.0526762	0.0556616	0.0427472	0.0251600	-14.080
82630	5.3739826	4.4661481	4.2068564	5.3325976	0.0569481	0.0565504	0.0526522	0.0333399	-7.955
82640	5.4598875	4.4661481	3.9589081	5.4188228	0.0520411	0.0535974	0.0803703	0.2359435	-4.569
82650	5.1151401	4.8083730	4.2807707	5.0048270	0.0549533	0.0481220	0.1414903	0.1667003	-1.958
82660	5.1223277	4.8610680	4.2748339	4.9891879	0.0623358	0.0475853	0.1021120	0.0621100	-5.042
82670	5.3646051	5.1062790	4.1471916	5.2799841	0.0516371	0.0475853	0.0202507	0.0394117	-4.704
82680	5.5919646	5.1110649	4.2870037	5.5773400	0.0516371	0.0499270	0.0240887	0.0889765	-3.647
82690	5.8050060	4.7261617	3.8545728	5.6994570	0.0516371	0.0499270	0.0107855	0.0511188	-6.130
82700	5.7550424	4.8981577	4.2154347	5.6994570	0.0531076	0.0518470	0.0132632	0.0152237	-4.975
82710	5.6906657	5.0509798	3.8020428	5.5052799	0.0486576	0.0520681	0.0345633	0.0310061	-5.424
82720	5.5689376	4.8803198	3.7751345	5.5052799	0.0496836	0.0520681	0.0042801	0.0388075	-7.573
82730	5.5451311	5.0030720	4.3420834	5.3930850	0.0452128	0.0494581	0.0226143	0.0544513	-8.428
82740	5.6198913	4.8876320	3.8768664	5.2698731	0.0406011	0.0615406	0.0497014	0.0591848	-4.509
82750	5.5345716	4.9452805	4.0673728	5.4604446	0.0440413	0.0506048	0.0249628	0.1661290	-3.175
82760	6.2450318	5.0396394	4.3832831	6.2030152	0.0389401	0.0509689	0.0306111	0.0427144	-8.753
82770	6.5579284	4.8428489	3.7248662	6.3616512	0.0414223	0.0504419	0.0343876	0.0167620	-6.686
82780	6.6731055	4.8428489	3.9138929	5.9567899	0.0411000	0.0541326	0.0315017	0.0406830	-9.983
82790	6.2525323	4.8428489	3.7853613	6.2310408	0.0405944	0.0484149	0.0749375	0.1150394	-4.334
82800	5.8590835	4.6971158	3.8597701	5.8148481	0.0358015	0.0388242	0.0355755	0.0432341	-3.092
82810	5.5228525	4.7084997	3.6926602	5.4345883	0.0358015	0.0425065	0.0480325	0.0189060	-9.831
82820	5.5012880	4.2404818	3.2278840	5.3038474	0.0384254	0.0491302	0.0902812	0.0307319	-3.801
82830	5.2582768	4.7675252	3.9648941	5.1956505	0.0438337	0.0517878	0.0595598	0.0300527	-3.105
82840	5.8332199	3.5170027	2.8789416	5.5356973	0.0483720	0.0569653	0.0595598	0.0163875	-13.405
82850	6.3914031	3.6998872	2.6895740	6.2588096	0.0540063	0.0556450	0.0194592	0.0602809	-18.899
82860	5.9773897	4.5022843	3.6896972	5.7986861	0.0540367	0.0786442	0.0645942	0.0292910	-8.577
82870	5.5527094	4.5297141	4.0288262	5.4779691	0.0514420	0.0689617	0.0829433	0.0589110	-7.481
82880	6.1443472	5.0464281	4.3290838	5.9522606	0.0417206	0.0660475	0.0142040	0.0589110	-5.982
82890	5.9098386	4.5210515	4.1209805	5.4128257	0.0441198	0.0512247	0.0325273	0.1638867	-5.857
82900	5.8435460	4.6139226	3.6367324	5.5828514	0.0440497	0.0542704	0.0887426	0.0075904	-9.994
82910	5.5038283	4.7603446	3.9819643	5.3737025	0.0450851	0.0542704	0.0936413	0.0667776	-4.680
82920	5.4197268	5.0348540	3.3318353	5.3361253	0.0416534	0.0563918	0.0220726	0.1604931	-8.408
82930	5.1958917	4.8986047	4.1522104	5.0483839	0.0459622	0.0616392	0.0194475	0.0662739	-5.492
82940	5.4443863	4.8986047	3.9516775	5.4176850	0.0520010	0.0485597	0.0097325	0.0557209	-9.010
82950	5.4443863	4.9587127	3.7863372	5.4176850	0.0520010	0.0484083	0.0244113	0.0557209	-6.672
82960	5.4776786	4.3315515	3.4943268	5.4230429	0.0528524	0.0518064	0.0404980	0.0262957	-6.751
82970	5.4776786	4.4323621	3.9663480	5.4230429	0.0529445	0.0518064	0.0488829	0.0371153	-4.054
82980	5.7420471	3.8368038	2.7468209	5.4816138	0.0529445	0.0518064	0.0064101	0.0088383	-11.900
82990	5.6677244	4.4109778	3.6951556	5.4387283	0.0565857	0.0457053	0.0145209	0.0349701	-7.351
83000	6.1124386	5.1027592	4.2930801	5.7853980	0.0544939	0.0481245	0.0307473	0.0783573	-6.275
83010	5.7077800	4.4542901	3.7362685	5.5598524	0.0477191	0.0577396	0.0051824	0.0488464	-10.785
83020	5.8327349	4.8950785	3.8338070	5.7382642	0.0510636	0.0475533	0.0871018	0.0394172	-6.335
83030	6.4182087	4.7731654	4.1424753	5.5689073	0.0436800	0.0426022	0.0226431	0.0230321	-7.904
83040	5.6126353	4.5898196	4.1766669	5.4156354	0.0477599	0.0387442	0.0251246	0.0110689	-7.868
83050	5.8641295	4.8628029	4.3828611	5.6723895	0.0531264	0.0354978	0.0239591	0.0358062	-11.359
83060	5.4287697	4.5912568	4.3900405	5.3686843	0.0625364	0.0424984	0.0574552	0.0166166	-12.551
83070	5.9795456	5.0207635	4.3530918	5.8781773	0.0632121	0.0424984	0.0750618	0.0927524	-3.409
83080	6.2354113	4.6216766	3.8954653	5.8353792	0.0669463	0.0418243	0.0716973	0.0766005	-6.788
83090	6.5667137	4.6216766	3.8236322	6.2077176	0.0678481	0.0446658	0.0347379	0.0366631	-8.217
83100	5.9799094	4.9400202	3.5504730	5.9354844	0.0598629	0.0419789	0.0984327	0.1070270	-5.528
83110	5.7950099	4.7186124	4.4492668	5.5115464	0.0591740	0.0431176	0.0400197	0.4343736	-7.795
83120	5.8856510	4.7186124	3.1656739	5.6529026	0.0446145	0.0368831	0.0372367	0.0717432	-7.195
83130	5.8618547	4.9059812	3.9791068	5.3531794	0.0455880	0.0403286	0.0261531	0.0544345	-7.666
83140	5.8297183	4.9897939	3.6171225	5.7329566	0.0611461	0.0509514	0.0809534	0.0357674	-4.609
83150	5.9925420	4.9897939	3.6171225	5.8050891	0.0523753	0.0538807	0.1350992	0.0132626	-7.607
83160	6.1699546	4.4932945	3.5615096	5.8414294	0.0637801	0.0492118	0.0438701	0.0212332	-8.576
83170	5.4885785	3.9550010	3.3084805	5.1370756	0.0579407	0.0469150	0.0148592	0.0860163	-5.313
83180	5.2793202	4.3900606	3.8769294	5.1890512	0.0474021	0.0545019	0.0279888	0.0624869	-5.829
83190	5.3555657	4.6545838	3.6721597	4.9616061	0.0561764	0.0448876	0.0283179	0.0415997	-5.502
83200	5.4151390	4.7840131	3.4468457	5.1403778	0.0400440	0.0390663	0.0639106	0.1003944	-5.940
83210	5.3062905	4.2235214	3.6510790	5.2337489	0.0492733	0.0428516	0.0774056	0.1660658	-4.700
83220	5.5020311	4.4459396	3.5717736	5.2608212	0.0548158	0.0514877	0.0847574	0.0294933	-6.688
83230	5.5711359	4.9652761	3.8510898	5.5690017	0.0571870	0.0514877	0.0530138	0.0696595	-5.859
83240	5.5711359	4.4976774	3.6016408	5.5690017	0.0571870	0.0514877	0.1317648	0.0902910	-3.291
83250	5.5711359	4.8497226	4.3470634	5.5690017	0.0571870	0.0514877	0.0591565	0.0533709	-7.050
83260	5.5711359	4.7484467	3.6317294	5.5690017	0.0571870	0.0514877	0.1011986	0.1405724	-4.433
83270	5.5711359	4.5059637	3.1598474	5.5690017	0.0571870	0.0514877	0.0441473	0.0881754	-10.697
83280	5.5711359	4.8983806	4.2218791	5.3876738	0.0498205	0.0514877	0.1300974	0.0605234	-5.861
83290	5.5225765	5.0043770	4.5174283	5.0765030	0.0476630	0.0482059	0.0150278	0.0950414	-5.563
83300	5.6297497	4.9760266	4.4414315	5.3387941	0.0486066	0.0402095	0.0321677	0.0957258	-7.104
83310	5.1366676	4.8313078	3.4190183	4.8323865	0.0571184	0.0359336	0.0184695	0.0371505	-9.026
83320	4.8335036	4.8313078	4.2223074	4.8323865	0.0652793	0.0368170	0.2435537	0.0606109	-7.357
83330	4.8335036	4.8313078	4.0522373	4.8323865	0.0652793	0.0368170	0.2435537	0.1445451	-5.592
83340	4.8335036	4.8313078	4.4834104	4.8323865	0.0652793	0.0368170	0.3030501	0.1234887	-9.515
83350	4.8335036	4.8313078	4.2156156	4.8323865	0.0668760	0.0368170	0.0946650	0.0758667	-8.293
83360	4.8335036	4.8313078	3.1572214	4.8323865	0.0668760	0.0368170	0.0753859	0.1522445	-8.237
83370	4.8335036	4.8313078	4.1495294	4.8323865	0.0668760	0.0368170	0.0753859	0.0330178	-4.362
83380	4.8335036	4.8313078	3.6732352	4.8323865	0.0668760	0.0368170	0.0584042	0.0573051	-7.628
83390	4.8335036	4.8313078	3.8242504	4.8323865	0.0668760	0.0368170	0.0480713	0.0698146	-5.037
83400	4.8335036	4.8313078	3.9879654	4.8323865	0.0668760	0.0368170	0.1138439	0.1402713	-2.850
83410	4.8335036	4.8313078	4.1665075	4.8323865	0.0668760	0.0368170	0.1138439	0.1245578	-7.706
83420	4.8335036	4.8313078	4.5064300	4.8323865	0.0668760	0.0368170	0.0798244	0.2658723	-3.890
83430	4.8335036	4.8313078	4.5064300	4.8323865	0.0666265	0.0368170	0.0997200	0.1843463	-4.414
83440	4.8335036	4.8313078	4.2780091	4.8323865	0.0666265	0.0368170	0.1535800	0.1801896	-6.312
83450	4.8335036	4.8313078	4.1131105	4.8323865	0.0666265	0.0368170	0.1666939	0.1801896	-10.016
83460	4.8335036	4.8313078	3.9223870	4.8323865	0.0666265	0.0368170	0.0398274	0.1801896	-3.404
83470	4.8335036	4.8313078	4.1954402	4.8323865	0.0666265	0.0368170	0.0656485	0.0793184	-5.693
83480	4.8335036	4.8313078	3.8076837	4.8323865	0.0666265	0.0368170	0.0555495	0.1888074	-2.433
83490	4.8335036	4.8313078	4.2477333	4.8323865	0.0666265	0.0368170	0.0528534	0.1888074	-4.640
83500	4.8335036	4.8313078	3.6138991	4.8323865	0.0666265	0.0368170	0.0691057	0.1503891	-5.587
83510	4.8335036	4.4480664	4.1140906	4.8323865	0.0666265	0.0368170	0.0691057	0.0650163	-4.725
83520	4.8335036	4.7712269	3.7414518	4.8323865	0.0666265	0.0349346	0.0691057	0.0724639	-3.030
83530	4.8335036	4.7712269	3.6551457	4.8323865	0.0666265	0.0349346	0.0863991	0.1354055	-5.787
83540	4.8335036	4.7712269	3.3326045	4.8323865	0.0666265	0.0349346	0.0366849	0.0607067	-7.098
83550	4.8335036	4.7712269	4.1670111	4.8323865	0.0666265	0.0349346	0.0629059	0.0419183	-5.822
83560	4.8335036	4.5876392	4.2491225	4.8323865	0.0666265	0.0349346	0.1891080	0.0668984	-2.669
83570	4.8335036	4.4692016	4.1814384	4.8323865	0.0666265	0.0349346	0.0755485	0.2262519	-3.220
83580	4.8335036	4.7213936	4.1814384	4.8323865	0.0666265	0.0349346	0.0857928	0.3335696	-2.233
83590	4.8335036	4.7213936	4.1814384	4.8323865	0.0666357	0.0349346	0.1556127	0.1012547	-4.165
83600	4.8335036	4.7895145	3.7653429	4.8323865	0.0666357	0.0349346	0.1020181	0.1934879	-5.087
83610	4.8335036	4.7895145	4.0912525	4.8323865	0.0666357	0.0349346	0.0791855	0.1130415	-4.402
83620	4.8335036	4.8275835	3.5100333	4.8323865	0.0666357	0.0349346	0.1112938	0.1996601	-8.270
83630	5.0323612	4.8275835	4.3526526	4.8323865	0.0666357	0.0349346	0.0866433	0.0737204	-5.496
83640	4.8779418	4.6975175	3.5267082	4.8323865	0.0616163	0.0411795	0.1193483	0.0122082	-5.598
83650	5.5502532	4.6975175	3.3461210	5.4685469	0.0592293	0.0427299	0.0280463	0.0553562	-4.818
83660	5.4175755	4.1266524	3.5753242	5.2583919	0.0655543	0.0490179	0.0501970	0.0393465	-3.996
83670	5.2847234	5.0580105	3.4356430	5.2583919	0.0655543	0.0490179	0.0816666	0.0393465	-6.972
83680	5.2847234	4.8818698	3.7521702	5.2583919	0.0680270	0.0490179	0.0494445	0.0085897	-5.800
83690	5.2927442	4.7836125	4.1338129	5.1209929	0.0776465	0.0564174	0.1046597	0.1016465	-4.827
83700	5.1288258	3.7038824	3.4531225	4.7377427	0.0598957	0.0459165	0.0199419	0.0653069	-5.385
83710	5.1282336	4.1915745	3.2718920	5.0210661	0.0543496	0.0417780	0.0326854	0.0183709	-6.131
83720	4.9386988	3.5756688	2.3720950	4.5768558	0.0705886	0.0470021	0.0147751	0.1392119	-10.378
83730	4.2722939	3.6779284	3.1080515	4.2114126	0.0557424	0.0598341	0.0254679	0.1337683	-4.249
83740	4.8673518	4.0340527	3.1655596	4.6537004	0.0464083	0.0608870	0.0640737	0.0127333	-6.746
83750	4.9600817	4.0451728	3.7513264	4.3692360	0.0553604	0.0643275	0.0385278	0.0457188	-6.468
83760	5.1711213	3.8516152	3.0818054	4.7970947	0.0733014	0.0654705	0.0569312	0.1404367	-6.796
83770	5.0274237	3.9974954	3.4141375	4.7348799	0.0567407	0.0753234	0.1127305	0.0366553	-12.136
83780	5.4613616	4.3636077	2.9709845	4.8028292	0.0628920	0.0502085	0.0998866	0.1507955	-8.322
83790	5.1898472	4.9311542	4.0980918	5.0336668	0.0703204	0.0378470	0.1051089	0.0749575	-5.650
83800	5.2314462	3.9106932	3.3973131	5.0936403	0.0812368	0.0367652	0.0617853	0.1437835	-6.714
83810	5.0610706	4.7190946	4.0470998	4.7170645	0.0520432	0.0435410	0.0408391	0.0894219	-4.850
83820	5.1246540	4.9674579	3.2904610	5.0637194	0.0536001	0.0483912	0.0168537	0.1402060	-8.386
83830	4.9387020	4.5220344	4.0456492	4.9345502	0.0564188	0.0563777	0.1240569	0.1155092	-10.682
83840	4.9387020	4.8187084	3.9995569	4.9345502	0.0585211	0.0563777	0.1307497	0.0465286	-1.889
83850	5.0025463	4.4081236	3.5381839	4.9029348	0.0585211	0.0690032	0.0689085	0.0653732	-8.279
83860	4.7367827	4.3181267	3.4810583	4.4449893	0.0517738	0.0611030	0.1206729	0.0518897	-5.516
83870	5.3538367	4.9175648	4.0040006	5.0009092	0.0570230	0.0551091	0.0549802	0.0152552	-6.049
83880	5.4831643	4.7724485	3.8547440	5.2210523	0.0489050	0.0425471	0.0667355	0.1000139	-3.500
83890	4.7002408	4.0670596	3.0789381	4.4674628	0.0474330	0.0589006	0.0850246	0.0251957	-11.778
83900	4.7284626	2.9632713	2.3269154	4.5290212	0.0649074	0.0619392	0.0157808	0.0460508	-10.836
