Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
3020	10.9645648	3.4676229	6.0378238	2.1626920	0.0163728	0.0432928	0.0118936	0.0205109	0.0193397	0.0143062	0.0127967	0.0134721	0.0151064	0.0200838	-1.286
3030	7.9634337	5.7339779	4.6246108	1.4871066	0.0217288	0.0432928	0.0227913	0.0194751	0.0252906	0.0187325	0.0169593	0.0156121	0.0233687	0.0220507	-2.294
3040	9.6220162	1.8092876	7.8295334	2.8610487	0.0187666	0.0382805	0.0122290	0.0194751	0.0150643	0.0198228	0.0225661	0.0160728	0.0203692	0.0187639	-2.860
3050	10.7016664	7.1278490	6.6678640	4.1920836	0.0111737	0.0595997	0.0102233	0.0079334	0.0075582	0.0067178	0.0152772	0.0144030	0.0108694	0.0103420	-3.827
3060	11.6089322	5.1797065	6.3092221	2.4380604	0.0169957	0.0200902	0.0153947	0.0175940	0.0160960	0.0163385	0.0153179	0.0213030	0.0143014	0.0185971	-1.514
3070	10.0906477	3.9593244	4.5207419	1.0567182	0.0223869	0.0187620	0.0189208	0.0228036	0.0197827	0.0261759	0.0206248	0.0264120	0.0186805	0.0193460	-2.125
3080	9.3538725	3.5806304	7.4665545	0.8564338	0.0183119	0.0245155	0.0194382	0.0228036	0.0197827	0.0225206	0.0190259	0.0209570	0.0181807	0.0206577	-2.233
3090	11.4877334	2.2151167	7.6523153	3.1406360	0.0161146	0.0269155	0.0162916	0.0191697	0.0170208	0.0189319	0.0174078	0.0166195	0.0151113	0.0203942	-2.521
3100	10.4153878	4.8587911	6.3238179	2.2506691	0.0153221	0.0605565	0.0228868	0.0208101	0.0115381	0.0129212	0.0188973	0.0173251	0.0116889	0.0095366	-1.218
3110	9.5591726	3.1456645	3.8216088	2.4263753	0.0219795	0.2550625	0.0299097	0.0198549	0.0137992	0.0182177	0.0166575	0.0112091	0.0258498	0.0231969	-3.961
3120	11.4489531	5.3126546	9.3151922	0.9734358	0.0205734	0.1420087	0.0111517	0.0156289	0.0196231	0.0254417	0.0164127	0.0143194	0.0105234	0.0165663	-3.290
3130	9.0624742	3.1367601	5.1051962	1.9815652	0.0234860	0.3617832	0.0080804	0.0096967	0.0191875	0.0063650	0.0215329	0.0128500	0.0313385	0.0171409	-1.804
3140	10.7604467	6.3940873	2.2459563	1.0418196	0.0207475	0.3797210	0.0085298	0.0168900	0.0144227	0.0096246	0.0375460	0.0129579	0.0116387	0.0256911	-2.251
3150	8.6355739	3.2417742	4.6248910	1.7633409	0.0183795	0.3573720	0.0062310	0.0181493	0.0116803	0.0074747	0.0335089	0.0169552	0.0264022	0.0325121	-0.844
3160	8.7896368	3.3484669	7.0273963	2.1826038	0.0161604	0.1334410	0.0079343	0.0169439	0.0163317	0.0214773	0.0148514	0.0139219	0.0122876	0.0153199	-3.125
3170	9.5783813	2.3163700	7.0617776	2.6527932	0.0159263	0.1657643	0.0088184	0.0235191	0.0122854	0.0281528	0.0186192	0.0215186	0.0172695	0.0144916	-2.972
3180	7.9595995	3.5896160	3.3234190	0.6118559	0.0269062	0.0562469	0.0164070	0.0296972	0.0365076	0.0272000	0.0204563	0.0219645	0.0334496	0.0208442	-2.924
3190	9.1791571	2.7113350	9.0504268	2.0437638	0.0139438	0.0637008	0.0130228	0.0160198	0.0121468	0.0092795	0.0123620	0.0210297	0.0080462	0.0132940	-1.117
3200	11.3963998	6.1551969	7.9683719	2.1001744	0.0161335	0.0338514	0.0170194	0.0209361	0.0158746	0.0219293	0.0173279	0.0227877	0.0211153	0.0148994	-2.538
3210	10.7270691	3.1824146	5.8196052	1.6431316	0.0314859	0.1290527	0.0364128	0.0271903	0.0318356	0.0282326	0.0284546	0.0192722	0.0174114	0.0159479	-1.586
3220	8.0129270	3.4199524	5.1440535	0.7105476	0.0191114	0.1344930	0.0121026	0.0150840	0.0342484	0.0188677	0.0345112	0.0266063	0.0115388	0.0161579	-1.222
3230	11.0738736	8.0639574	6.6663511	2.0146653	0.0161130	0.2929628	0.0130686	0.0089697	0.0117775	0.0148225	0.0268906	0.0155991	0.0234351	0.0187167	-1.266
3240	10.4727825	0.6634062	8.6962633	2.0146653	0.0132821	0.0803913	0.0082523	0.0208761	0.0203541	0.0111889	0.0127991	0.0084427	0.0144282	0.0135586	-4.634
3250	12.1991258	7.0290205	8.5329177	3.7939224	0.0161020	0.0803913	0.0209502	0.0137045	0.0130179	0.0123980	0.0241423	0.0181446	0.0131732	0.0163543	-2.405
3260	11.0937366	3.8664107	2.7817098	1.0531260	0.0322179	0.1130748	0.0353931	0.0265886	0.0339112	0.0171274	0.0410063	0.0311900	0.0148682	0.0248603	-4.485
3270	11.3203079	1.7293107	10.7803520	1.8360365	0.0218890	0.2732127	0.0107314	0.0130853	0.0144245	0.0414109	0.0228384	0.0350562	0.0102633	0.0058168	-8.240
3280	8.4071262	3.2243236	8.0061232	1.2362950	0.0249507	0.1414816	0.0322776	0.0234779	0.0222551	0.0274163	0.0207248	0.0252620	0.0382446	0.0165540	-1.535
3290	8.5801435	1.7939204	4.6773924	2.2047846	0.0171923	0.0523490	0.0162302	0.0226568	0.0108776	0.0111070	0.0140629	0.0115600	0.0232012	0.0229315	-2.445
3300	11.6937499	3.5723218	10.8353209	6.6025000	0.0095715	0.1575362	0.0071787	0.0132780	0.0063993	0.0023451	0.0095109	0.0153976	0.0077513	0.0169713	-0.902
3310	11.8542429	4.8588260	8.3547007	3.9497640	0.0170185	0.0410745	0.0169261	0.0191797	0.0153761	0.0150535	0.0218563	0.0237146	0.0143274	0.0139763	-2.558
3320	10.8781840	7.1891784	7.9244902	2.5547372	0.0199093	0.0355679	0.0231791	0.0179092	0.0220786	0.0184354	0.0193758	0.0274933	0.0252458	0.0175661	-3.189
3330	7.5941322	4.1671514	3.1889398	0.5169229	0.0242577	0.0355679	0.0343430	0.0220505	0.0235863	0.0287287	0.0205091	0.0287033	0.0230579	0.0230499	-2.300
3340	8.1184465	2.6986040	5.9500035	2.1287336	0.0276677	0.0420555	0.0263470	0.0332083	0.0271297	0.0169300	0.0269475	0.0278966	0.0344816	0.0190655	-1.313
3350	8.9579149	2.8556843	4.7267428	0.5214669	0.0204753	0.0845568	0.0218501	0.0271199	0.0181506	0.0197197	0.0148762	0.0231830	0.0152425	0.0220093	-2.536
3360	10.9310649	3.6139781	2.8296141	1.9076855	0.0189412	0.0585099	0.0116470	0.0231092	0.0199169	0.0156846	0.0225901	0.0188041	0.0132208	0.0189807	-4.621
3370	10.9426744	8.8667902	5.2808735	0.7902598	0.0131866	0.0585099	0.0093403	0.0115461	0.0147014	0.0117054	0.0124218	0.0110677	0.0149034	0.0072827	-3.442
3380	12.1416999	5.7167248	7.1447239	2.8329897	0.0129671	0.0599593	0.0164150	0.0091752	0.0127389	0.0117346	0.0134181	0.0130309	0.0177284	0.0079239	-2.197
3390	9.5933848	2.0099635	6.8913601	1.6630910	0.0178040	0.1279008	0.0203177	0.0193861	0.0277627	0.0144181	0.0136700	0.0185821	0.0209589	0.0107406	-1.670
3400	8.9896460	5.4677518	4.3072519	1.2391260	0.0172871	0.0765096	0.0102131	0.0107020	0.0102974	0.0175193	0.0224291	0.0147731	0.0279219	0.0134966	-1.972
3410	11.1812479	8.3710132	6.3136492	2.7568432	0.0124184	0.2800021	0.0060832	0.0098589	0.0299111	0.0086907	0.0174256	0.0115595	0.0216457	0.0136895	-2.119
3420	11.5584735	4.0163491	8.2434998	1.7531877	0.0114545	0.1111051	0.0119904	0.0136283	0.0109419	0.0088178	0.0093694	0.0155553	0.0065978	0.0092638	-1.562
3430	10.8321193	6.0188944	10.5544488	3.4573321	0.0075837	0.1534767	0.0065374	0.0120373	0.0077726	0.0071472	0.0048837	0.0122945	0.0032652	0.0034565	-6.550
3440	10.7774947	4.7211211	6.7049746	2.9895972	0.0100745	0.2033103	0.0119453	0.0134845	0.0114017	0.0149273	0.0160711	0.0115674	0.0165339	0.0266566	-1.679
3450	9.0465086	1.3636458	6.3224614	1.1514627	0.0236349	0.0968448	0.0193925	0.0402147	0.0169772	0.0135744	0.0271852	0.0214991	0.0224455	0.0172861	-1.262
3460	7.7855950	1.9563572	6.9917576	1.3309985	0.0250060	0.0162708	0.0261496	0.0273989	0.0267822	0.0222159	0.0229925	0.0257188	0.0224948	0.0255349	-1.549
3470	10.0390337	3.9146994	6.5269893	0.7433741	0.0168217	0.0622830	0.0271199	0.0148131	0.0110345	0.0184991	0.0174246	0.0197207	0.0152231	0.0225280	-2.475
3480	11.0082877	6.0371568	7.5304597	3.0025518	0.0118473	0.0406482	0.0110566	0.0141267	0.0123476	0.0083437	0.0085949	0.0094613	0.0111582	0.0114565	-3.152
3490	11.0082877	5.1561236	6.7952662	3.4439029	0.0097298	0.0919489	0.0110676	0.0163518	0.0083900	0.0068122	0.0076720	0.0125923	0.0109013	0.0101728	-3.151
3500	8.1368557	5.0984438	4.2189128	1.7583169	0.0175880	0.0770085	0.0097980	0.0213907	0.0211880	0.0134671	0.0132052	0.0119570	0.0168957	0.0121129	-3.674
3510	10.0456468	5.7755674	4.2498606	1.4752435	0.0151751	0.0168268	0.0143598	0.0131742	0.0218127	0.0128701	0.0158360	0.0151641	0.0141579	0.0135870	-1.808
3520	9.2705498	5.5180914	5.4262610	2.5817858	0.0213930	0.0226082	0.0285866	0.0187436	0.0176572	0.0288974	0.0206727	0.0160027	0.0219877	0.0261138	-3.744
3530	10.2920898	5.4140026	6.8766969	1.1865544	0.0189489	0.1055010	0.0162635	0.0117099	0.0235764	0.0173844	0.0172648	0.0114147	0.0250511	0.0157016	-0.538
3540	8.5348583	6.2749941	5.0264739	1.4670321	0.0300892	0.1630791	0.0416692	0.0234680	0.0303854	0.0315985	0.0400565	0.0176533	0.0336519	0.0125852	-3.359
3550	8.5436315	2.3206280	4.9537667	1.9442705	0.0256517	0.1177949	0.0292587	0.0204222	0.0136293	0.0207539	0.0208046	0.0332858	0.0330236	0.0323627	-3.370
3560	8.4715976	3.3253230	5.3784514	1.2097733	0.0161731	0.0240003	0.0133529	0.0139832	0.0158534	0.0140084	0.0174670	0.0118386	0.0170066	0.0133346	-2.282
3570	8.9374183	1.3518487	7.5784888	2.1046599	0.0200611	0.0323463	0.0193639	0.0172787	0.0195897	0.0173098	0.0194838	0.0236417	0.0204314	0.0198828	-2.140
3580	8.3566052	2.5879309	7.2832502	1.1390133	0.0196130	0.0628070	0.0215252	0.0162767	0.0156823	0.0159587	0.0206955	0.0277139	0.0245368	0.0170968	-1.298
3590	11.4868323	3.7700095	8.1962300	3.4644279	0.0111157	0.0678874	0.0084891	0.0142209	0.0081498	0.0089892	0.0121085	0.0112352	0.0124178	0.0133867	-1.561
3600	11.2675569	3.0867735	6.6694909	5.1523511	0.0093762	0.3491118	0.0037064	0.0228931	0.0057484	0.0075171	0.0148773	0.0047979	0.0140277	0.0126945	-4.180
3610	10.2715368	3.3072630	6.1775683	2.7816954	0.0144844	0.2119376	0.0068015	0.0194327	0.0073369	0.0074600	0.0288515	0.0193382	0.0159721	0.0155481	-1.207
3620	10.3679245	5.5165843	9.1933628	2.3172176	0.0078145	0.0658228	0.0116871	0.0071018	0.0101027	0.0106055	0.0064703	0.0135824	0.0076962	0.0095260	-5.080
3630	8.1508968	4.6902048	6.6115199	2.0796500	0.0233856	0.1701098	0.0287007	0.0169793	0.0143821	0.0252089	0.0103737	0.0397869	0.0117338	0.0141737	-2.776
3640	10.6154825	2.9585340	7.1898708	2.0141095	0.0194118	0.0545323	0.0173535	0.0163033	0.0221848	0.0194194	0.0251885	0.0242080	0.0179726	0.0208240	-1.542
3650	8.0290108	4.7799714	6.2524008	2.1398602	0.0253965	0.0090587	0.0295971	0.0273134	0.0265373	0.0269406	0.0238299	0.0242168	0.0253963	0.0225244	-4.354
3660	11.1632183	4.2121856	9.8241476	2.6309450	0.0185387	0.0202876	0.0216051	0.0218757	0.0170606	0.0196659	0.0173952	0.0176776	0.0185386	0.0203561	-3.655
3670	9.1600668	4.8914015	4.6535947	1.2253891	0.0236703	0.0268767	0.0231065	0.0191469	0.0240334	0.0266249	0.0213393	0.0260461	0.0252275	0.0266965	-1.531
3680	10.9687343	6.0291595	5.9729237	1.5164298	0.0162633	0.0278685	0.0189864	0.0164180	0.0175911	0.0190618	0.0142667	0.0183268	0.0143256	0.0145691	-1.228
3690	10.9687343	3.9296570	7.0913759	3.5485661	0.0160047	0.0381713	0.0140974	0.0164180	0.0148704	0.0130947	0.0195979	0.0172206	0.0137256	0.0160442	-1.457
3700	7.7753037	1.0728067	5.5692820	0.7227326	0.0291797	0.0751467	0.0253066	0.0209329	0.0409939	0.0206169	0.0253956	0.0216124	0.0494171	0.0463106	-4.505
3710	11.4741046	6.3496111	8.4666734	2.0199663	0.0107854	0.0929956	0.0080524	0.0105816	0.0111472	0.0091884	0.0163488	0.0151048	0.0145974	0.0122915	-1.126
3720	10.0025043	4.5759959	6.2211638	1.6229370	0.0138759	0.0548057	0.0103549	0.0152359	0.0131302	0.0172875	0.0196281	0.0129580	0.0143744	0.0110079	-1.443
3730	11.4934854	7.2276801	7.0286992	0.8350215	0.0110331	0.0880925	0.0137277	0.0148147	0.0121324	0.0075425	0.0129306	0.0120711	0.0141470	0.0106707	-2.913
3740	10.2991988	5.6839333	7.9262285	2.5055467	0.0126273	0.0687185	0.0180927	0.0126528	0.0130325	0.0112064	0.0159187	0.0158990	0.0140469	0.0127131	-1.400
3750	9.9697322	5.1619808	7.3237399	1.9818718	0.0168231	0.0294788	0.0188149	0.0153159	0.0164761	0.0189689	0.0208774	0.0196938	0.0158308	0.0171060	-1.262
3760	9.5487235	5.8201585	5.6164520	2.5749106	0.0175589	0.0298006	0.0181718	0.0112810	0.0133591	0.0137627	0.0164766	0.0178032	0.0166748	0.0218679	-1.419
3770	9.3737564	4.8397605	6.1015294	0.7657347	0.0202371	0.0313912	0.0208859	0.0192885	0.0161993	0.0157364	0.0248415	0.0228050	0.0237882	0.0257035	-3.279
3780	8.1834458	0.6334905	7.1721034	1.5056633	0.0183357	0.0374397	0.0125608	0.0207672	0.0181632	0.0157233	0.0200146	0.0228975	0.0176882	0.0174712	-3.295
3790	8.7717247	5.8547930	4.6178879	0.9424071	0.0155421	0.0199044	0.0158527	0.0134182	0.0146389	0.0173190	0.0136818	0.0147198	0.0189564	0.0133741	-2.459
3800	9.0723463	3.3414521	5.5849152	0.9852112	0.0224787	0.0070266	0.0245147	0.0235110	0.0256498	0.0220024	0.0251881	0.0214582	0.0214067	0.0259784	-1.094
3810	8.4340696	4.1738242	5.6393616	2.4832800	0.0234226	0.0036244	0.0245147	0.0235110	0.0256498	0.0235754	0.0241883	0.0232319	0.0226520	0.0259784	-2.834
3820	10.3126864	2.6867939	6.8954811	1.5221701	0.0202221	0.0049076	0.0199833	0.0192281	0.0209773	0.0192808	0.0209814	0.0199529	0.0220808	0.0211005	-0.870
3830	9.8878417	2.6776994	6.2559918	1.5221701	0.0191625	0.0113311	0.0199833	0.0183614	0.0210680	0.0192808	0.0209814	0.0199529	0.0181087	0.0158650	-0.608
3840	10.8022872	3.6014820	7.8423403	1.6435800	0.0152863	0.0075344	0.0159411	0.0146473	0.0168063	0.0158800	0.0157815	0.0159169	0.0144457	0.0140939	-0.593
3850	8.2366875	4.5041851	6.8060949	1.3668499	0.0183812	0.0044863	0.0174044	0.0176127	0.0202089	0.0190951	0.0189766	0.0191394	0.0173703	0.0185472	-2.164
3860	8.1292554	6.3102592	5.5444661	0.7381894	0.0186241	0.0086518	0.0222280	0.0178455	0.0204760	0.0193474	0.0192273	0.0189653	0.0175998	0.0194044	-3.886
3870	7.9820868	1.3339367	4.6048874	0.7438763	0.0252231	0.0266546	0.0290234	0.0241686	0.0277312	0.0262027	0.0235749	0.0256852	0.0259753	0.0258920	-1.990
3880	11.3961338	3.6387070	9.1938648	4.3380837	0.0223994	0.1779213	0.0261738	0.0163955	0.0117595	0.0112557	0.0138453	0.0226070	0.0250508	0.0090249	-2.299
3890	8.3729566	1.4558732	7.2660080	1.4784151	0.0301090	0.1779213	0.0495732	0.0552704	0.0248362	0.0160653	0.0182067	0.0266147	0.0186650	0.0212763	-1.104
3900	11.9780255	4.4810160	6.7185587	2.4701578	0.0174952	0.2262984	0.0397587	0.0180444	0.0289311	0.0084027	0.0267087	0.0147537	0.0180553	0.0118700	-1.232
3910	11.3016276	3.5650240	8.9300893	2.8898312	0.0198644	0.0763133	0.0255878	0.0207901	0.0201377	0.0168541	0.0201311	0.0181888	0.0246115	0.0201159	-2.273
3920	9.3865942	2.0793571	5.8869761	1.4808437	0.0210673	0.0454394	0.0182053	0.0223649	0.0222053	0.0190818	0.0281047	0.0192936	0.0222364	0.0184120	-0.786
3930	8.8760818	1.2515573	6.2111118	0.7243405	0.0213119	0.0116253	0.0256450	0.0163639	0.0232823	0.0202423	0.0206197	0.0204670	0.0213365	0.0208763	-2.627
3940	10.3661428	2.4022184	6.8970207	2.2408037	0.0181017	0.0311892	0.0175199	0.0182102	0.0199357	0.0142801	0.0158299	0.0175250	0.0158317	0.0217906	-1.017
3950	9.9554521	3.0747591	7.4617528	0.8698114	0.0148535	0.0183391	0.0143761	0.0134272	0.0163584	0.0131608	0.0147828	0.0143803	0.0122255	0.0145917	-2.050
3960	11.9273412	5.8350395	6.3588146	1.7673783	0.0120671	0.0134821	0.0119994	0.0112073	0.0119743	0.0109850	0.0138042	0.0132161	0.0132137	0.0139855	-0.882
3970	10.2255986	8.7340941	7.8455875	1.4088272	0.0159104	0.1229304	0.0266215	0.0160473	0.0269434	0.0114879	0.0112373	0.0178746	0.0157930	0.0148645	-5.352
3980	11.9408206	7.5514707	5.2967257	1.5963563	0.0185848	0.0455783	0.0216310	0.0123849	0.0162837	0.0110067	0.0183267	0.0157748	0.0189039	0.0163570	-0.770
3990	11.8593618	6.5252647	5.3286633	1.3501678	0.0141568	0.0217016	0.0135497	0.0123849	0.0169491	0.0172238	0.0150024	0.0158791	0.0122436	0.0187479	-1.003
4000	10.3576489	3.1219524	9.0660202	4.2987286	0.0180065	0.0641286	0.0200893	0.0224352	0.0183631	0.0110599	0.0154141	0.0198626	0.0188442	0.0123224	-2.483
4010	11.8157538	11.5849784	7.1415866	1.4110586	0.0139433	0.0641286	0.0176225	0.0084426	0.0126371	0.0098650	0.0115242	0.0296987	0.0171461	0.0093668	-2.711
4020	11.5300087	11.3048142	6.2474553	2.0333368	0.0178773	0.4138578	0.0032404	0.0061061	0.0242769	0.0188344	0.0281671	0.0064139	0.0327523	0.0061080	-2.266
4030	10.9620997	5.7034627	9.8182549	3.6557577	0.0123635	0.4138578	0.0091339	0.0098295	0.0072928	0.0014418	0.0170159	0.0170894	0.0226535	0.0100445	-2.022
4040	10.1632770	4.5039666	5.3520428	1.5796795	0.0235360	0.0662975	0.0260777	0.0250702	0.0331842	0.0203836	0.0215233	0.0242097	0.0152996	0.0268455	-2.362
4050	9.9008282	2.6723221	4.8207935	0.4620807	0.0293693	0.0357350	0.0238706	0.0285864	0.0343012	0.0286345	0.0255170	0.0230158	0.0278714	0.0260840	-3.422
4060	11.5337101	3.0671284	8.2006419	3.1444434	0.0209572	0.0268668	0.0198213	0.0273950	0.0242452	0.0286973	0.0179417	0.0178501	0.0158589	0.0239724	-5.839
4070	8.5941157	1.4602181	5.7481379	1.1733755	0.0240248	0.0390140	0.0279953	0.0211928	0.0230140	0.0233306	0.0170113	0.0243615	0.0280562	0.0263007	-2.156
4080	11.7843673	4.6283199	10.4702172	3.5038797	0.0126064	0.0440004	0.0123079	0.0158867	0.0136175	0.0147099	0.0114299	0.0105250	0.0120379	0.0119692	-3.492
4090	9.7259965	5.1319586	4.8177636	2.0369984	0.0194345	0.0605149	0.0170490	0.0136007	0.0170698	0.0153766	0.0208123	0.0165740	0.0218117	0.0216829	-0.710
4100	10.8302084	2.0335061	9.4587678	1.7634405	0.0143295	0.0940038	0.0093167	0.0092262	0.0213813	0.0124492	0.0140351	0.0130547	0.0160023	0.0093689	-3.206
4110	9.3197669	7.8390479	4.9787847	3.4490005	0.0218726	0.3508428	0.0135593	0.0085816	0.0144253	0.0092152	0.0158406	0.0165486	0.0167951	0.0132978	-4.607
4120	9.0825172	1.6615325	6.3578166	0.5891619	0.0255205	0.0799815	0.0254962	0.0284575	0.0295394	0.0190819	0.0265601	0.0238347	0.0265583	0.0193305	-2.108
4130	11.5815767	8.2688713	5.1077919	1.1442482	0.0182293	0.0455437	0.0209650	0.0131309	0.0248570	0.0134750	0.0236056	0.0183609	0.0241127	0.0152129	-1.124
4140	11.8374424	8.7948118	5.0901977	1.6189831	0.0198112	0.1155933	0.0237522	0.0128204	0.0110716	0.0122284	0.0288279	0.0131619	0.0118279	0.0271414	-2.544
4150	8.6517993	3.0915865	4.9504748	3.4668967	0.0154417	0.0999411	0.0134239	0.0206319	0.0085866	0.0098277	0.0206329	0.0170737	0.0102090	0.0172112	-2.741
4160	10.1319146	2.7339775	5.9470060	1.1018942	0.0195512	0.0522079	0.0167113	0.0251690	0.0217053	0.0191483	0.0239968	0.0216175	0.0198542	0.0171002	-0.831
4170	9.2838375	2.0681399	7.7299937	2.6727399	0.0201779	0.0169790	0.0223919	0.0200204	0.0174419	0.0171714	0.0180629	0.0215846	0.0181066	0.0223425	-1.678
4180	10.7063203	2.4718109	9.2387769	2.6794038	0.0130777	0.0519668	0.0084416	0.0112784	0.0145935	0.0117171	0.0170888	0.0180596	0.0093193	0.0146702	-1.874
4190	8.9754737	4.0666903	7.1879737	1.1836027	0.0166109	0.1489251	0.0136028	0.0276319	0.0159354	0.0211141	0.0178371	0.0255924	0.0135059	0.0149105	-1.742
4200	11.4277342	7.3243767	7.7829340	2.6906765	0.0146269	0.1326825	0.0138717	0.0086988	0.0146858	0.0090524	0.0115708	0.0134461	0.0211643	0.0151063	-0.959
4210	11.8146472	8.1216591	4.4263895	1.5824478	0.0137980	0.0833294	0.0171547	0.0121143	0.0142048	0.0133703	0.0172369	0.0129429	0.0130971	0.0194672	-1.428
4220	10.6050864	3.5943989	6.5304354	1.7802017	0.0190868	0.0129152	0.0214525	0.0235440	0.0177635	0.0154209	0.0214353	0.0161854	0.0193352	0.0198722	-0.599
4230	10.5520106	4.9355296	4.6380677	1.2314021	0.0172783	0.0378226	0.0170999	0.0173284	0.0211662	0.0194239	0.0186158	0.0128305	0.0142429	0.0173820	-0.890
4240	9.3507570	6.1867203	5.1760665	2.0819466	0.0147928	0.1075769	0.0112284	0.0149918	0.0116386	0.0150923	0.0239158	0.0131412	0.0218393	0.0185946	-1.129
4250	12.0313532	3.9743520	9.1310893	1.6275726	0.0099266	0.3079339	0.0076627	0.0102302	0.0101167	0.0064716	0.0100970	0.0141513	0.0184158	0.0083729	-1.759
4260	10.4598324	4.0919815	5.9053457	4.1670321	0.0138939	0.0391802	0.0143692	0.0148628	0.0125450	0.0099355	0.0124383	0.0125609	0.0137064	0.0106428	-4.947
4270	11.9393817	5.0039997	6.7989352	2.7361398	0.0140253	0.0617762	0.0185756	0.0148628	0.0125450	0.0163538	0.0098322	0.0112062	0.0144776	0.0112227	-2.802
4280	8.9253750	1.1969017	7.6360015	1.8527757	0.0115927	0.0411395	0.0132724	0.0135919	0.0112063	0.0112177	0.0098239	0.0137757	0.0101933	0.0150517	-4.690
4290	10.8870019	5.2160658	6.2379548	2.3255908	0.0119788	0.0140566	0.0142275	0.0096026	0.0112063	0.0112177	0.0128280	0.0114681	0.0115248	0.0133237	-2.327
4300	11.6158454	3.0516792	6.5751400	3.8289141	0.0107934	0.0468935	0.0097766	0.0143339	0.0111501	0.0085132	0.0124233	0.0089723	0.0107071	0.0140924	-3.277
4310	7.8796310	3.7729062	7.2561156	2.3651019	0.0154727	0.0195407	0.0128959	0.0230736	0.0120039	0.0108158	0.0186561	0.0192056	0.0136098	0.0119222	-2.265
4320	11.8709426	5.7563656	8.9649707	4.1074327	0.0124824	0.0664636	0.0114578	0.0109867	0.0107672	0.0092355	0.0127669	0.0155185	0.0154794	0.0184252	-1.208
4330	8.0405937	6.9902437	2.8059893	0.8337190	0.0199936	0.0297931	0.0273540	0.0155904	0.0245646	0.0148367	0.0247628	0.0199580	0.0188766	0.0262169	-2.131
4340	8.6705840	2.3895116	7.0660305	2.2084570	0.0207843	0.0828503	0.0268725	0.0224637	0.0245488	0.0187043	0.0275316	0.0195767	0.0324814	0.0152262	-1.537
4350	11.8192446	3.9051846	5.4951539	1.0473657	0.0180414	0.0676515	0.0132858	0.0169025	0.0140651	0.0152199	0.0223533	0.0137142	0.0114836	0.0186834	-0.896
4360	10.8542036	4.6305290	8.5674659	4.1823051	0.0103436	0.2097120	0.0096943	0.0168216	0.0079254	0.0119413	0.0105657	0.0145169	0.0120375	0.0179999	-2.545
4370	11.2147282	5.9426908	6.7840721	1.7859611	0.0128595	0.0188118	0.0118229	0.0113662	0.0117693	0.0114974	0.0132889	0.0119877	0.0120090	0.0096541	-1.726
4380	10.7241887	4.4963561	4.3712155	1.5737331	0.0149315	0.1102582	0.0156587	0.0106321	0.0094740	0.0133053	0.0110915	0.0127880	0.0117575	0.0122858	-4.233
4390	11.0338680	5.3973072	9.9088507	2.3311829	0.0114954	0.0249471	0.0117421	0.0117697	0.0147807	0.0128845	0.0099056	0.0161254	0.0140581	0.0131196	-1.857
4400	10.5896920	2.7507914	4.9536656	1.9943164	0.0173167	0.1322058	0.0188763	0.0240248	0.0274743	0.0150608	0.0155011	0.0144187	0.0267262	0.0182797	-2.989
4410	8.1017938	2.0850867	4.6526748	1.4897179	0.0295452	0.0596011	0.0255331	0.0214053	0.0348869	0.0230209	0.0300156	0.0231822	0.0282452	0.0416447	-1.643
4420	11.2564467	4.7932606	8.8861494	1.5109270	0.0140558	0.0266470	0.0158398	0.0185490	0.0167390	0.0138517	0.0136777	0.0131409	0.0125137	0.0133169	-1.539
4430	9.5667560	3.1081030	4.7678174	2.5927130	0.0166005	0.1030126	0.0094141	0.0144042	0.0210633	0.0191669	0.0219447	0.0211186	0.0172553	0.0155391	-3.912
4440	9.9218782	6.6433801	4.5522503	0.6701595	0.0116570	0.0393289	0.0112602	0.0152148	0.0112047	0.0126224	0.0095012	0.0145359	0.0166074	0.0142988	-4.042
4450	8.6454982	2.6913697	5.1864350	1.5879586	0.0256070	0.0442039	0.0292961	0.0223196	0.0224214	0.0286937	0.0304256	0.0254109	0.0252347	0.0297632	-1.431
4460	10.1822674	3.3896261	8.9485403	1.1229651	0.0212302	0.0201538	0.0228740	0.0196321	0.0197217	0.0252386	0.0184563	0.0223512	0.0203348	0.0203408	-2.467
4470	9.9002563	1.7435322	8.6873520	1.2033179	0.0231761	0.0172225	0.0244108	0.0209510	0.0210466	0.0269343	0.0213873	0.0238528	0.0272396	0.0226575	-2.937
4480	9.0425209	6.2258728	3.8285987	0.7526709	0.0241144	0.0940677	0.0276327	0.0237399	0.0462548	0.0252942	0.0217805	0.0356833	0.0086378	0.0255533	-3.076
4490	8.6580845	4.6568876	4.8486174	1.8359796	0.0219051	0.2242576	0.0280473	0.0213659	0.0127958	0.0276124	0.0144647	0.0211194	0.0109191	0.0235783	-3.212
4500	8.4233280	2.7578892	7.6723906	2.9310924	0.0132340	0.1015149	0.0123323	0.0156434	0.0115615	0.0130082	0.0091543	0.0112245	0.0116111	0.0103122	-5.820
4510	8.3826309	1.4961839	6.5879729	1.5250588	0.0166646	0.0633441	0.0150894	0.0191409	0.0134496	0.0103437	0.0116497	0.0202475	0.0144306	0.0177985	-2.213
4520	8.7520034	3.4508313	4.4837603	1.4615319	0.0135774	0.0352158	0.0137766	0.0158750	0.0124354	0.0146094	0.0155076	0.0118402	0.0181062	0.0172847	-2.136
