Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
20818	5.8913427	5.2716470	3.9450572	5.7962208	0.0443207	0.0411823	-21.524
20820	5.8913427	5.2716470	3.9450572	5.7962208	0.0398933	0.0402189	-20.930
20822	6.0443142	5.3967605	3.9450572	6.0142861	0.0398933	0.0389752	-20.271
20824	6.0443142	5.4411058	3.9450572	5.9334686	0.0398933	0.0423604	-21.298
20826	6.0443142	4.7713805	3.9450572	5.9334686	0.0361989	0.0373160	-21.475
20828	6.0064191	4.7713805	3.9450572	5.9334686	0.0418413	0.0373160	-19.655
20830	6.0064191	4.7713805	3.7561645	5.7064002	0.0418413	0.0372790	-21.078
20832	5.9331539	5.1823032	3.7561645	5.8480253	0.0349708	0.0447593	-22.747
20834	5.9331539	4.7261481	3.1164042	5.8480253	0.0349708	0.0502094	-24.139
20836	5.7391085	4.7261481	3.1164042	5.5244924	0.0408350	0.0465325	-20.662
20838	5.6030015	5.5216883	3.7794545	5.5244924	0.0372735	0.0427798	-25.011
20840	5.6877675	4.7927500	3.7794545	5.2715790	0.0414367	0.0450303	-22.378
20842	5.8043275	4.7927500	3.1957393	5.5892352	0.0414367	0.0450303	-20.145
20844	5.8043275	4.7927500	3.6113280	5.6062465	0.0358904	0.0450303	-22.490
20846	5.8395060	4.7927500	3.6113280	5.7787515	0.0412468	0.0450303	-18.723
20848	5.9061636	4.7927500	3.6113280	5.8323625	0.0412468	0.0403253	-18.705
20850	5.9061636	4.7927500	4.2270207	5.8323625	0.0412468	0.0403253	-20.437
20852	5.6696881	4.7927500	3.8554168	5.5352775	0.0412468	0.0403253	-20.782
20854	5.8432849	5.3790538	3.8554168	5.5352775	0.0462397	0.0403253	-24.455
20856	6.1038437	5.4475594	3.0826718	5.8617662	0.0396638	0.0364186	-24.664
20858	6.1038437	5.4475594	4.6431712	5.6654358	0.0396638	0.0364186	-25.590
20860	6.1038437	5.4374020	3.3604202	5.7252687	0.0362323	0.0410951	-24.272
20862	5.8938183	5.5276877	4.6281940	5.7398572	0.0362323	0.0410939	-25.430
20864	5.8938183	5.6828241	3.7813017	5.7398572	0.0434399	0.0370983	-24.525
20866	5.8938183	4.9995682	3.7813017	5.7398572	0.0434399	0.0405863	-20.028
20868	5.8938183	4.9995682	3.7813017	5.6209387	0.0434399	0.0414196	-20.788
20870	5.8938183	4.6169231	3.7813017	5.7453587	0.0434399	0.0414196	-18.775
20872	5.7310083	4.6169231	3.0366111	5.6445245	0.0434399	0.0414196	-19.530
20874	5.9942411	5.0420322	3.2379757	5.6445245	0.0376296	0.0474274	-23.508
20876	5.6890061	4.7818185	3.2379757	5.6445245	0.0390342	0.0451768	-20.286
20878	5.6890061	4.7818185	3.7709999	5.6722275	0.0390342	0.0503056	-22.023
20880	5.9577414	4.6208847	3.7709999	5.6722275	0.0454984	0.0454723	-19.716
20882	5.9369543	4.7918117	3.3251607	5.8530483	0.0394002	0.0454723	-19.213
20884	5.9598233	4.9634738	3.3251607	5.8048172	0.0427553	0.0454723	-19.659
20886	5.9598233	4.2752739	3.3251607	5.7195733	0.0527530	0.0421271	-19.916
20888	5.7520899	4.2752739	2.8322972	5.5081031	0.0527530	0.0478753	-19.441
20890	5.7520899	4.2752739	2.8322972	5.6235596	0.0527530	0.0478753	-18.799
20892	5.8185368	4.2752739	3.4076875	5.4547338	0.0447641	0.0478753	-18.903
20894	5.9191688	4.2752739	2.8682546	5.6964494	0.0509054	0.0478753	-18.632
20896	5.7105453	4.2752739	2.8682546	5.6964494	0.0428785	0.0478753	-17.896
20898	5.8779121	4.2752739	2.8682546	5.6964494	0.0463261	0.0478753	-17.869
20900	6.0794354	4.8736369	3.6772059	5.8023341	0.0463261	0.0409319	-20.171
20902	5.9540613	4.8736369	3.0342449	5.4469725	0.0463261	0.0482011	-22.749
20904	5.9540613	4.0934065	3.0342449	5.0979701	0.0463261	0.0389710	-25.048
20906	5.8856509	4.5458115	3.0342449	5.2794268	0.0463261	0.0457579	-21.399
20908	5.2836759	4.5458115	2.8004572	5.2794268	0.0540498	0.0457579	-21.073
20910	5.2836759	4.5845444	3.3180280	5.2794268	0.0476479	0.0457579	-19.289
20912	5.2836759	4.8839485	3.3180280	5.2794268	0.0476479	0.0417575	-21.777
20914	5.2836759	4.8090887	2.7797016	5.2794268	0.0476479	0.0463828	-21.530
20916	5.4380056	4.7133957	3.3463512	5.2360834	0.0431016	0.0463828	-20.922
20918	5.4380056	4.7133957	3.3463512	5.2889586	0.0431016	0.0396644	-22.052
20920	5.6476172	4.7133957	3.3463512	5.4866872	0.0431016	0.0454933	-19.523
20922	5.6476172	5.3915240	3.3463512	5.4866872	0.0431016	0.0437993	-23.396
20924	5.4872944	4.5311692	3.3463512	5.4866872	0.0431016	0.0437993	-18.565
20926	5.2387227	5.0461046	4.2697635	5.2169640	0.0431016	0.0388170	-26.215
20928	5.4621532	5.0851943	4.2697635	5.2169640	0.0414577	0.0388170	-25.825
20930	5.2200796	5.0851943	3.1160960	5.2169640	0.0466528	0.0388170	-25.339
20932	5.5128262	5.1680809	3.2985392	5.4122985	0.0466528	0.0458363	-22.715
20934	5.6778605	5.3669399	2.9893561	5.6026933	0.0463414	0.0414285	-23.903
20936	5.5821064	5.5026208	3.8282346	5.5653999	0.0415562	0.0414285	-23.807
20938	5.5821064	5.5026208	3.8282346	5.5653999	0.0386242	0.0414285	-24.196
20940	5.9289170	4.7373457	3.0358654	5.5653999	0.0386242	0.0440569	-22.351
20942	5.6972602	4.7373457	3.3284457	5.5688678	0.0444398	0.0440569	-19.076
20944	5.9045096	4.7373457	2.6726400	5.8056207	0.0482272	0.0440569	-20.798
20946	5.9045096	4.5714217	3.2443171	5.6908299	0.0457977	0.0492739	-19.164
20948	5.7325719	4.5714217	3.6776985	5.6908299	0.0434851	0.0434881	-18.118
20950	5.9304471	4.5714217	3.2476958	5.9173689	0.0434851	0.0462430	-17.159
20952	5.9304471	4.5714217	2.8774888	5.9173689	0.0434851	0.0416245	-18.786
20954	5.9304471	4.5714217	2.8774888	5.6776127	0.0476458	0.0477939	-19.723
20956	5.7105107	4.5714217	2.8774888	5.6776127	0.0460333	0.0477939	-18.586
20958	5.8928910	4.5714217	2.7823287	5.7403309	0.0460333	0.0444379	-19.414
20960	5.9777541	4.5714217	3.9166123	5.6477770	0.0460333	0.0385860	-21.414
20962	5.8538758	5.0302505	3.9166123	5.6563459	0.0418118	0.0396396	-20.961
20964	5.8192773	4.4804458	3.7163557	5.6563459	0.0418118	0.0449849	-18.805
20966	5.6983492	5.2075194	3.7163557	5.6563459	0.0414951	0.0393129	-21.330
20968	5.9498210	5.2075194	3.7163557	5.7452274	0.0414951	0.0393129	-21.002
20970	5.8163436	5.7089501	3.7163557	5.7452274	0.0414951	0.0393129	-23.809
20972	5.9003919	4.6512687	3.7163557	5.7452274	0.0414951	0.0393129	-19.472
20974	5.8620572	4.6512687	3.7163557	5.4924425	0.0389846	0.0393129	-22.254
20976	6.1209598	4.6512687	3.3528410	5.7709108	0.0464704	0.0429205	-19.189
20978	6.1209055	4.6512687	3.3528410	6.1140732	0.0368725	0.0473133	-19.513
20980	6.1209055	4.6512687	3.3528410	6.0096809	0.0435324	0.0417614	-17.458
20982	6.4469964	4.6512687	3.3528410	5.9348523	0.0477500	0.0477234	-21.080
20984	6.2195436	4.6512687	3.3528410	5.9348523	0.0477500	0.0442674	-19.050
20986	6.1079850	5.7129559	3.1256965	5.8659794	0.0477500	0.0393926	-26.625
20988	6.1079850	4.7108726	3.1256965	6.0267811	0.0397845	0.0476880	-19.250
20990	6.0809645	4.7108726	3.0007877	6.0267811	0.0448727	0.0476880	-18.663
20992	6.1327932	4.7108726	2.6928211	6.0294440	0.0448727	0.0425268	-20.132
20994	6.1819298	4.7108726	2.8151107	6.0294440	0.0448727	0.0425268	-19.560
20996	6.1819298	4.7108726	3.5032115	6.0294440	0.0448727	0.0425268	-17.773
20998	6.2146443	4.7108726	4.2413539	6.0970822	0.0388224	0.0425268	-19.815
21000	6.2146443	5.1182739	3.8891520	6.0970822	0.0388224	0.0425268	-19.209
21002	6.1691820	5.1182739	3.9647830	6.0970822	0.0437690	0.0442245	-20.205
21004	6.3511987	5.1182739	3.0166017	6.3453694	0.0437782	0.0442245	-19.646
21006	6.3511987	4.9366311	3.6165560	6.3453694	0.0384211	0.0442245	-17.851
21008	6.3511987	4.9366311	3.6165560	6.3257626	0.0384211	0.0396111	-17.589
21010	6.3511987	5.7697881	3.6165560	6.3257626	0.0434970	0.0396111	-22.060
21012	6.3511987	5.0227887	3.6165560	6.3257626	0.0434970	0.0340814	-20.363
21014	6.3511987	5.0227887	3.0897086	6.3257626	0.0418641	0.0411457	-18.603
21016	6.3511987	5.0227887	3.5843121	6.1479612	0.0430382	0.0411457	-18.657
21018	6.3511987	5.0227887	3.5843121	5.9217748	0.0430382	0.0411457	-20.069
21020	5.9404204	5.0227887	3.5843121	5.8018770	0.0454607	0.0411457	-19.995
21022	5.8733514	5.0227887	3.5843121	5.8004153	0.0454607	0.0411457	-19.801
21024	6.0190314	5.0227887	2.9745416	5.8004153	0.0454607	0.0411457	-21.375
21026	6.0190314	5.0227887	3.7428717	5.7921586	0.0370391	0.0411457	-21.027
21028	5.9376957	5.0227887	3.7428717	5.7921586	0.0473972	0.0411457	-21.057
21030	5.7975451	5.0227887	3.7428717	5.7921586	0.0386761	0.0411457	-19.962
21032	6.1955624	5.0227887	3.7428717	5.9850000	0.0432669	0.0370404	-20.188
21034	6.0503283	5.0227887	3.7428717	5.9850000	0.0387685	0.0396320	-19.173
21036	6.0756587	5.0227887	3.7428717	5.9121687	0.0387685	0.0396320	-19.743
21038	6.3233815	5.1946934	3.7428717	6.2086229	0.0387685	0.0396320	-18.760
21040	6.3883218	5.1946934	3.7428717	6.3873955	0.0387685	0.0396320	-17.808
21042	6.3883218	5.1946934	3.7428717	6.3873955	0.0402371	0.0396320	-17.737
21044	6.3883218	5.1946934	3.7428717	6.3873955	0.0354747	0.0436644	-19.616
21046	6.1582086	4.5772741	4.0310230	6.0648765	0.0414507	0.0436644	-18.457
21048	6.1582086	5.4108585	3.3125303	6.0648765	0.0414507	0.0377199	-21.284
21050	6.1582086	4.8758980	3.3125303	6.0648765	0.0414507	0.0377199	-19.360
21052	6.2513352	4.8758980	3.6036397	6.2168683	0.0414507	0.0422382	-17.216
21054	6.0059123	4.8758980	3.6036397	5.8905369	0.0414507	0.0412515	-18.565
21056	6.0499677	4.8758980	3.6036397	5.8905369	0.0414507	0.0412515	-18.687
21058	5.9483553	4.8758980	3.6036397	5.8905369	0.0414507	0.0420845	-18.342
21060	6.0083686	4.8758980	2.9122186	5.9079384	0.0414507	0.0420845	-20.240
21062	6.0083686	4.8758980	3.6074653	5.9079384	0.0414507	0.0420845	-18.392
21064	5.9359131	4.8758980	3.9070436	5.7665438	0.0401759	0.0420845	-19.769
21066	5.8840343	4.8758980	3.9070436	5.7665438	0.0401759	0.0420845	-19.656
21068	5.7234264	4.7948173	3.3821302	5.5874921	0.0454382	0.0477042	-19.859
21070	5.7234264	4.7948173	2.6724396	5.5874921	0.0454382	0.0477042	-21.474
21072	5.8141306	4.7948173	3.6135237	5.6995385	0.0454382	0.0383054	-20.303
21074	6.1014055	4.7948173	3.6135237	6.0647272	0.0460389	0.0383054	-18.838
21076	6.0758683	5.3292161	3.6135237	6.0520702	0.0430807	0.0461174	-21.303
21078	6.2938325	5.3292161	3.6135237	6.0520702	0.0388910	0.0416165	-20.375
21080	6.1664965	4.5546999	3.6135237	6.0871634	0.0388910	0.0441209	-17.708
21082	6.1664965	4.5546999	3.1629910	5.8077922	0.0444919	0.0441209	-18.698
21084	5.9853989	4.5546999	3.1629910	5.8077922	0.0444919	0.0384286	-19.853
21086	5.9491594	4.3342168	2.8759833	5.8164555	0.0475055	0.0466162	-17.687
21088	6.0024507	4.3342168	2.8759833	5.8435624	0.0475055	0.0466162	-17.795
21090	6.0024507	5.0223392	3.3155530	5.9411230	0.0396743	0.0466162	-20.105
21092	6.0024507	5.0223392	3.0717294	5.9411230	0.0458762	0.0408455	-20.179
21094	6.0024507	4.6236494	3.0717294	5.8547443	0.0458762	0.0422299	-18.541
21096	6.0854969	4.6236494	3.0717294	5.8547443	0.0458762	0.0422299	-18.873
21098	6.0313841	4.6236494	3.8708470	5.9277043	0.0458762	0.0422299	-18.621
21100	6.0625654	4.6236494	3.0059102	5.5398720	0.0458762	0.0422867	-21.125
21102	5.7104865	4.6236494	3.8511225	5.5112623	0.0458762	0.0422867	-20.317
21104	5.7104865	4.5190700	4.0799548	5.5112623	0.0390080	0.0448229	-22.382
21106	5.7997412	5.2564856	4.0799548	5.5112623	0.0390080	0.0448229	-24.028
21108	5.8706063	5.2564856	3.5104919	5.7614036	0.0390080	0.0448229	-21.592
21110	5.8870342	4.8112914	3.5104919	5.6044958	0.0423896	0.0389822	-20.781
21112	5.7706056	4.8016949	3.5104919	5.6044958	0.0443597	0.0429776	-19.380
21114	5.6084244	4.8016949	3.7205590	5.6044958	0.0443597	0.0429776	-19.275
21116	5.8276873	4.8016949	2.9507977	5.6044958	0.0443597	0.0429776	-20.612
21118	5.8718379	4.8016949	2.5127016	5.7752942	0.0443597	0.0429776	-22.468
21120	5.9977369	4.8016949	3.4815323	5.8622020	0.0443597	0.0429776	-18.378
21122	5.9977369	4.8016949	3.4815323	5.7839757	0.0443597	0.0429776	-18.885
21124	5.9143240	4.8016949	3.5145320	5.7839757	0.0443597	0.0429776	-18.608
21126	5.9939214	4.8016949	3.5145320	5.5475235	0.0443597	0.0429776	-20.521
21128	5.9939214	4.8016949	2.6540467	5.5475235	0.0443597	0.0457377	-23.051
21130	5.9939214	4.8016949	3.3000890	5.5475235	0.0443597	0.0457377	-20.715
21132	5.8383798	4.5595498	3.3000890	5.7471511	0.0443597	0.0398296	-18.758
21134	5.9500509	4.5595498	3.2996078	5.9274185	0.0443597	0.0360004	-20.314
21136	5.8541969	4.5595498	3.2996078	5.6807524	0.0443597	0.0360004	-21.920
21138	5.8541969	4.5595498	3.2996078	5.6807524	0.0443597	0.0420935	-18.462
21140	5.7736732	5.1480247	3.2996078	5.6807524	0.0403535	0.0420935	-21.110
21142	5.9903113	5.1480247	3.2996078	5.9254949	0.0403535	0.0376661	-20.996
21144	6.2478196	5.1480247	4.0002290	5.9254949	0.0369205	0.0376661	-21.372
21146	5.9454327	5.1480247	3.2176291	5.5755335	0.0439991	0.0467117	-22.760
21148	5.9454327	4.6556803	3.2176291	5.5755335	0.0439991	0.0413314	-20.192
21150	5.6453449	4.6556803	3.2176291	5.5755335	0.0463540	0.0413314	-19.289
21152	5.9922973	4.6556803	3.2176291	5.5755335	0.0463540	0.0439901	-19.972
21154	5.9922973	5.0034289	3.2176291	5.8311194	0.0406280	0.0439901	-20.062
21156	5.9549581	5.0034289	3.2176291	5.8311194	0.0406280	0.0386073	-20.948
21158	5.9752145	5.0034289	4.0101547	5.8601001	0.0406280	0.0386073	-20.093
21160	5.9728404	5.0034289	3.7004759	5.8601001	0.0406280	0.0415352	-19.209
21162	5.9172349	5.0034289	3.7004759	5.6475940	0.0410206	0.0415352	-20.558
21164	5.6882302	5.0034289	4.0057384	5.6706954	0.0374716	0.0415352	-21.561
21166	5.6882302	5.0034289	3.3849279	5.6706954	0.0429767	0.0415352	-19.839
21168	5.6882302	4.8950244	3.3849279	5.6706954	0.0429767	0.0415352	-19.353
21170	6.2832764	5.1269127	3.3849279	5.6706954	0.0429767	0.0415352	-22.185
21172	6.1091981	5.1269127	3.9597014	5.8858053	0.0380416	0.0371558	-21.200
21174	6.0343759	5.2762686	3.9597014	5.7837409	0.0393319	0.0371558	-21.944
21176	6.0423475	5.2563599	4.1405745	6.0033278	0.0360990	0.0402555	-20.926
21178	6.0423475	4.6808508	3.5408799	6.0033278	0.0414000	0.0402555	-17.647
21180	6.0423475	4.6808508	3.5408799	5.6938486	0.0414000	0.0449478	-19.470
21182	5.6356143	4.6808508	3.5408799	5.5745759	0.0414000	0.0449478	-19.111
21184	5.6356143	4.6808508	4.2890336	5.5745759	0.0414000	0.0449478	-22.551
21186	5.9094045	4.9519025	4.2890336	5.7307167	0.0414000	0.0385105	-21.930
21188	5.9094045	4.9519025	4.2636215	5.8757705	0.0414000	0.0404135	-20.436
21190	6.1330010	4.9519025	3.2014615	5.5917442	0.0493003	0.0404135	-23.608
21192	5.7891758	4.9519025	2.5074828	5.5917442	0.0409875	0.0465112	-24.831
21194	5.7891758	4.9519025	3.1176036	5.6996765	0.0409875	0.0465112	-20.603
21196	5.7891758	4.9519025	3.7813219	5.4368529	0.0409875	0.0448423	-21.974
21198	5.8203073	5.0197476	2.8072550	5.7936857	0.0464976	0.0448423	-21.172
21200	5.8203073	5.4585040	3.7301904	5.6174501	0.0438159	0.0406598	-23.204
21202	5.7334828	4.5622990	3.7301904	5.6174501	0.0438159	0.0406598	-19.284
21204	5.7334828	4.5622990	3.7301904	5.6174501	0.0438159	0.0406598	-19.284
21206	5.7334828	4.5622990	3.7301904	5.5669358	0.0438159	0.0406598	-19.666
21208	5.8942832	5.2761198	3.7301904	5.8923209	0.0438159	0.0400882	-20.422
21210	5.8942832	5.4007209	3.7301904	5.6226281	0.0395142	0.0400882	-22.722
21212	5.8090737	4.6245944	3.3466806	5.7585754	0.0457398	0.0484936	-18.417
21214	5.9002820	5.1518127	3.3466806	5.7262051	0.0418720	0.0424380	-20.705
21216	5.8562436	5.1372283	2.8598463	5.7186231	0.0471375	0.0452369	-22.546
21218	5.8888285	4.3219739	2.8598463	5.7564095	0.0448470	0.0452369	-17.977
21220	5.8888285	4.3219739	3.8091192	5.3810410	0.0401647	0.0452369	-22.111
21222	5.5900786	5.0568101	2.9922668	5.4397243	0.0401647	0.0452369	-23.135
21224	5.6473228	5.4152480	4.0478094	5.6383181	0.0401647	0.0404690	-22.939
21226	5.7504102	4.8758102	3.5866753	5.6383181	0.0401647	0.0371892	-21.749
21228	5.8198486	4.8758102	3.5866753	5.7289073	0.0401647	0.0371892	-21.108
21230	5.9910708	4.8758102	4.2652820	5.3948228	0.0401647	0.0449395	-24.780
21232	5.6276731	4.9606252	4.1651025	5.2011835	0.0401647	0.0449395	-25.175
21234	5.3996091	4.8699944	4.1651025	5.2814450	0.0401647	0.0449395	-24.032
21236	5.6136175	5.4364242	4.1651025	5.5964081	0.0401647	0.0401626	-23.760
21238	5.6136175	5.4364242	3.3906141	5.5964081	0.0401647	0.0401626	-23.442
21240	5.7632617	4.4071607	3.3999051	5.5762784	0.0494702	0.0504484	-19.596
21242	5.7674745	4.4071607	3.3999051	5.6662087	0.0494702	0.0470353	-18.198
21244	5.8071510	5.0272244	3.3999051	5.6582673	0.0494702	0.0470353	-22.599
21246	5.7525898	5.0272244	2.6701654	5.3505567	0.0450010	0.0470353	-24.725
21248	5.7575647	5.2978133	2.8951716	5.5073222	0.0450010	0.0470353	-24.572
21250	5.9122872	4.5494394	3.6362186	5.8507132	0.0450010	0.0470353	-17.999
21252	5.9122872	5.4928023	3.2191681	5.6690837	0.0450010	0.0440315	-24.082
21254	6.1420614	4.7972545	3.4544678	6.0694035	0.0445839	0.0440315	-17.767
21256	6.1420614	4.7972545	3.4544678	5.9878427	0.0456966	0.0440315	-18.485
21258	6.0347500	4.7972545	3.4544678	5.9878427	0.0456966	0.0383410	-19.014
21260	6.0347500	4.7972545	3.4544678	5.9878427	0.0456966	0.0388965	-18.770
21262	6.0347500	4.7972545	3.4544678	5.9878427	0.0456966	0.0449221	-18.169
21264	6.0347500	4.7972545	3.4544678	5.9804563	0.0456966	0.0449221	-18.210
21266	6.2890946	4.7972545	3.8336654	6.2370938	0.0404849	0.0382484	-17.719
21268	6.2890946	4.7972545	3.8336654	6.2370938	0.0378102	0.0420033	-17.869
21270	6.1572202	4.7972545	3.1657877	6.0481188	0.0417589	0.0478940	-19.192
21272	6.2917729	4.7972545	3.1657877	6.1855558	0.0417589	0.0417164	-17.998
21274	6.2917729	4.7972545	3.1657877	6.1855558	0.0417589	0.0462060	-18.446
21276	6.5942050	4.7972545	3.1657877	6.1855558	0.0417589	0.0461567	-19.822
21278	6.4753014	4.7972545	3.1657877	6.1855558	0.0417589	0.0400539	-18.977
21280	6.1067720	5.0072224	3.1657877	6.0938684	0.0417589	0.0422423	-18.687
21282	6.1067720	5.0072224	3.1657877	5.9817513	0.0417589	0.0422423	-19.394
21284	5.9963286	5.0072224	3.7351953	5.9785547	0.0447147	0.0377863	-19.693
21286	5.9963286	5.0072224	3.7351953	5.9785547	0.0403693	0.0374783	-19.447
21288	5.8234532	5.4338796	3.7351953	5.8009085	0.0428870	0.0433481	-21.904
21290	5.8234532	5.1827375	2.4430757	5.8009085	0.0428870	0.0433481	-24.919
21292	5.8234532	5.0205624	2.4430757	5.4963431	0.0492987	0.0433481	-26.211
21294	5.7057023	4.3892124	2.6769921	5.6059438	0.0492987	0.0508492	-19.358
21296	5.7760109	4.3892124	2.9343709	5.6059438	0.0492987	0.0426987	-19.129
21298	6.0834161	4.6479678	2.8997525	5.9844222	0.0492987	0.0478649	-19.785
21300	6.0834161	5.5277751	3.7131836	5.9844222	0.0396882	0.0461961	-22.978
21302	6.1679182	5.3583630	3.7131836	6.0018972	0.0358213	0.0415421	-21.483
21304	6.1883060	5.3583630	3.7131836	6.0345133	0.0411995	0.0403631	-20.130
21306	6.2132288	5.6415889	3.7131836	6.0412565	0.0358203	0.0403631	-22.364
21308	6.2030420	5.6029904	3.7131836	6.1016335	0.0376289	0.0403631	-21.163
21310	6.2030420	4.4278864	3.7131836	6.1016335	0.0423398	0.0454707	-17.179
21312	6.1940250	5.6432262	3.7131836	6.1016335	0.0426167	0.0405860	-21.745
21314	6.1940250	4.7654946	3.7131836	6.1016335	0.0426167	0.0434362	-17.572
21316	6.1940250	4.0457281	3.3729959	6.1016335	0.0445607	0.0434362	-16.130
21318	6.2172907	4.0457281	3.3729959	5.7263967	0.0445607	0.0395007	-20.192
21320	5.9366895	5.1432328	3.3729959	5.9180032	0.0390985	0.0395007	-20.316
21322	5.9366895	5.1432328	3.3729959	5.9007041	0.0450959	0.0395007	-20.288
21324	5.9366895	5.1432328	4.0175964	5.9007041	0.0385562	0.0395007	-20.211
21326	5.9366895	5.4711295	4.0175964	5.9007041	0.0385562	0.0351915	-22.698
21328	5.9366895	4.9891210	3.1807348	5.9007041	0.0385562	0.0430313	-20.206
21330	5.9366895	4.9891210	4.2346770	5.9007041	0.0385562	0.0381240	-20.864
21332	5.9366895	4.9820882	3.5478255	5.9007041	0.0385562	0.0423152	-19.336
21334	5.7474599	4.9820882	3.5478255	5.6241955	0.0385562	0.0423152	-21.008
21336	5.7811442	4.9820882	3.8228531	5.5859582	0.0429094	0.0471523	-21.752
21338	5.9069658	4.9820882	3.8228531	5.7985396	0.0363103	0.0392837	-21.461
21340	5.7222715	4.9820882	2.9215999	5.6561331	0.0479951	0.0410286	-21.873
21342	5.7222715	4.9000511	2.9215999	5.5858163	0.0452694	0.0414907	-21.373
21344	5.7222715	4.9000511	3.2785162	5.6472832	0.0452694	0.0413369	-19.856
21346	5.9891520	4.9000511	3.2785162	5.8296690	0.0452694	0.0464650	-19.729
21348	5.9891520	4.9000511	3.2785162	5.8816340	0.0452694	0.0397391	-19.540
21350	5.9891520	4.9000511	3.2327750	5.9400182	0.0452694	0.0441515	-18.700
21352	5.9891520	4.9000511	3.7009023	5.9400182	0.0472731	0.0441515	-19.684
21354	6.3654193	4.9000511	3.7009023	6.1523222	0.0479710	0.0376126	-20.945
21356	6.2634413	4.9000511	3.1058741	6.1768411	0.0479710	0.0431925	-19.684
21358	6.0991409	4.6832619	3.7333712	5.6074490	0.0479710	0.0483619	-22.607
21360	6.0991409	4.2285298	3.7333712	6.0132497	0.0411772	0.0448398	-17.609
21362	6.2603155	4.2880993	3.7333712	6.0132497	0.0411772	0.0448398	-18.069
21364	6.0580747	4.2880993	3.2197051	6.0132497	0.0480764	0.0448398	-16.441
21366	6.0580747	4.7189500	3.2197051	5.7327800	0.0400509	0.0448398	-20.070
21368	5.6840676	4.7189500	3.7588051	5.5059144	0.0467422	0.0393308	-21.247
21370	5.7060383	5.1864772	3.3102289	5.6861035	0.0413177	0.0447586	-21.018
21372	5.7060383	4.5098777	3.3102289	5.6861035	0.0491896	0.0447586	-17.972
21374	5.7060383	5.1578858	3.3102289	5.6365703	0.0421924	0.0447586	-21.057
21376	5.9206195	5.3397287	3.3102289	5.8048426	0.0378531	0.0447586	-22.604
21378	5.9206195	4.8142602	2.6336905	5.9124657	0.0464296	0.0447586	-20.592
21380	5.5574369	4.3123961	2.6336905	5.1576866	0.0487687	0.0508251	-21.117
21382	5.4151526	4.9826578	3.1821564	5.2333101	0.0487687	0.0440231	-22.844
21384	5.1342903	4.7349224	3.1821564	4.9254206	0.0403032	0.0440231	-24.921
21386	5.0747777	4.5401432	3.8579350	5.0735319	0.0405602	0.0440231	-23.520
21388	5.3161155	5.0162852	3.8579350	5.2694496	0.0405602	0.0398944	-23.806
21390	5.6253823	5.0162852	3.8579350	5.4257127	0.0405602	0.0470980	-22.929
21392	5.5766280	4.7854799	2.9958874	5.1615217	0.0405602	0.0470980	-23.888
21394	5.8624022	4.7854799	3.8138029	5.5939969	0.0456552	0.0420218	-20.498
21396	6.0472576	4.5893431	3.2833248	5.6071651	0.0441988	0.0465125	-19.648
21398	6.0924642	4.5893431	3.2833248	5.7849008	0.0430887	0.0419635	-18.763
21400	5.8332039	5.3515190	3.9999947	5.7849008	0.0430887	0.0419635	-21.829
21402	5.8332039	5.1144215	3.9999947	5.7901938	0.0430887	0.0419635	-20.489
21404	5.7926550	4.2305812	3.0798701	5.7901938	0.0430887	0.0418730	-17.715
21406	5.9770747	4.9387436	3.0798701	5.7901938	0.0430887	0.0460800	-20.256
21408	5.9770747	4.9387436	3.6967020	5.8684003	0.0430887	0.0404603	-19.001
21410	5.8553673	4.9387436	3.6967020	5.8537547	0.0399030	0.0383798	-19.699
21412	5.8553673	5.3693087	3.6967020	5.8537547	0.0430613	0.0383798	-21.293
21414	5.8553673	5.1141143	3.9834045	5.8537547	0.0430613	0.0421212	-20.074
21416	6.0462984	4.5791045	3.9091172	6.0421577	0.0430613	0.0421212	-17.560
21418	6.0462984	5.1706249	3.4619594	6.0421577	0.0430613	0.0418825	-19.044
21420	6.0462984	4.9570678	3.4619594	5.5573525	0.0430613	0.0378457	-22.539
21422	5.8295201	4.9570678	4.4326549	5.7736875	0.0430613	0.0441263	-22.874
21424	6.0822229	4.9570678	4.3820776	5.6812462	0.0339803	0.0424738	-25.600
21426	5.9194712	5.3650211	4.3820776	5.7119461	0.0422562	0.0385374	-23.653
21428	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0385374	-18.352
21430	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0407891	-17.671
21432	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0407891	-17.671
21434	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0407891	-17.671
21436	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0407891	-17.671
21438	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0440374	-17.600
21440	6.0092152	4.8080332	3.5608373	5.9980712	0.0422562	0.0440374	-17.600
21442	6.0092152	4.8080332	2.9339972	5.9980712	0.0422562	0.0406140	-19.492
21444	6.0092152	4.4157287	3.8535451	5.7475309	0.0422562	0.0405683	-19.611
21446	6.0092152	4.9458847	3.2025152	5.8092381	0.0422562	0.0466462	-20.228
21448	5.8353569	4.9458847	3.2025152	5.8092381	0.0422562	0.0405224	-19.650
21450	5.9667926	4.9458847	3.2025152	5.9300059	0.0388194	0.0389563	-20.622
