Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
123660	6.1744095	5.7875831	5.0087503	6.0226016	0.0422855	0.0283888	0.1133259	0.0726956	-8.137
123670	5.9876493	5.5243665	4.9611845	5.8820865	0.0444201	0.0357099	0.0603952	0.1211729	-2.289
123680	5.3372063	4.9372409	3.7634812	5.0021244	0.0721309	0.0419375	0.0865012	0.0353174	-6.503
123690	5.8158613	5.4327391	4.6834408	5.7164131	0.0479998	0.0499349	0.1372617	0.1008111	-4.382
123700	5.6355011	5.2290594	3.1682906	5.3118455	0.0335076	0.0477211	0.1242155	0.0599058	-9.009
123710	6.2821401	6.1951174	4.8209419	6.2360641	0.0323809	0.0414042	0.0479133	0.1012204	-3.915
123720	5.6961854	5.6324758	5.0988687	5.6697037	0.0356155	0.0455401	0.0837188	0.0770245	-8.994
123730	5.1413304	4.9235947	4.1710016	5.0534169	0.0425039	0.0527900	0.0332040	0.0320848	-3.301
123740	5.9696759	5.5745686	4.1077407	5.6080926	0.0393441	0.0545266	0.0744073	0.0589348	-5.838
123750	5.8423261	5.6170605	4.7101619	5.6559200	0.0435615	0.0620721	0.0763615	0.5084583	-7.203
123760	5.3780962	5.0589292	4.6074496	5.0589323	0.0539736	0.0598383	0.1802797	0.1379265	-6.090
123770	6.1148857	6.0350442	5.3759290	6.0472560	0.0547147	0.0554956	0.1310880	0.0547333	-3.168
123780	5.9553228	4.9281294	4.6566706	5.6759350	0.0627075	0.0519908	0.0670639	0.0535667	-5.638
123790	5.8865752	5.5465022	3.8049162	5.5895543	0.0585079	0.0626314	0.0146464	0.0347420	-8.135
123800	5.1955652	4.6389868	4.2868684	5.1095145	0.0572215	0.0543751	0.0513865	0.0540647	-7.707
123810	5.5674512	4.4630327	4.0270900	5.4736717	0.0493543	0.0643379	0.0283542	0.0566989	-5.399
123820	6.1196976	5.6984286	4.4799057	5.9180749	0.0435942	0.0640912	0.0283542	0.0665738	-6.492
123830	5.3609294	5.0965851	4.3320419	5.3234469	0.0441711	0.0623071	0.0339563	0.0331766	-5.087
123840	5.6088464	5.3291517	4.4336814	5.5025743	0.0556664	0.0430385	0.0444011	0.1465385	-6.177
123850	5.5357552	5.1192490	4.0703713	5.3410925	0.0476789	0.0418568	0.0471719	0.0354844	-1.667
123860	5.7286046	5.3604585	4.6538393	5.5045570	0.0387489	0.0367984	0.0689151	0.0219548	-4.629
123870	5.6202786	4.6555611	3.7981269	5.5948448	0.0434402	0.0379898	0.0800236	0.0451687	-6.896
123880	5.8372503	5.8099025	5.1434208	5.8239291	0.0440426	0.0389678	0.1220441	0.0869105	-5.549
123890	6.1098416	5.8899772	5.4606793	5.9059368	0.0432028	0.0343489	0.0574070	0.0869105	-4.743
123900	5.8911145	5.7732018	4.4378331	5.8439626	0.0468661	0.0393868	0.0644844	0.0773086	-5.874
123910	5.7885102	5.1821905	4.8877870	5.7648444	0.0487351	0.0383594	0.0720927	0.0763793	-5.299
123920	6.1997011	5.4487669	4.5984821	6.0913643	0.0490931	0.0407843	0.0747921	0.0763793	-4.981
123930	5.6884653	5.0049677	4.0140550	5.5648576	0.0604798	0.0434392	0.0165583	0.0956112	-6.146
123940	5.2147998	4.9586969	3.6435752	5.1434922	0.0540821	0.0376245	0.2307159	0.0354678	-14.259
123950	5.6665566	5.0936924	4.3612906	5.4275408	0.0650831	0.0278172	0.0813852	0.0789754	-3.513
123960	5.5140155	4.9778191	3.2920654	5.4053012	0.0593809	0.0398593	0.3226105	0.0388439	-7.711
123970	5.9416068	5.1225324	4.2196420	5.1791054	0.0682461	0.0394808	0.1005364	0.0616671	-5.282
123980	5.3232775	4.8495956	3.3336003	5.2816696	0.0660259	0.0364710	0.0339670	0.0926115	-6.044
123990	5.4418295	5.0429700	3.7197712	5.1038225	0.0640477	0.0457120	0.0360767	0.1045947	-5.771
124000	5.9127829	4.8791180	4.2797003	5.7546830	0.0420208	0.0389852	0.0832897	0.0141780	-13.368
124010	6.0806800	5.7686164	5.4198361	5.7763902	0.0391818	0.0296413	0.1017190	0.0375868	-4.026
124020	5.1248889	4.8694032	3.9921403	5.0820335	0.0432821	0.0351723	0.0456757	0.1313752	-2.566
124030	6.3883231	5.3939207	4.7053073	6.1468928	0.0333800	0.0397624	0.0343729	0.0399816	-4.895
124040	5.8836284	5.7787774	5.2536106	5.8344816	0.0400927	0.0507796	0.0980596	0.1660255	-4.766
124050	5.9019605	4.9868259	4.1529148	5.3844581	0.0345919	0.0589736	0.0248569	0.0135721	-7.383
124060	4.7819322	4.6698803	3.7434614	4.7369694	0.0503521	0.0669108	0.0833417	0.0714956	-2.199
124070	5.4961182	5.3775249	4.6938737	5.3887754	0.0394840	0.0604624	0.0328426	0.0711218	-3.422
124080	5.9047172	5.7978098	3.6728592	5.8039120	0.0335525	0.0593766	0.1893707	0.0659489	-4.431
124090	5.6303679	5.0246248	3.3726704	5.4294654	0.0348272	0.0529702	0.0418999	0.0789321	-14.427
124100	5.8345570	5.5908649	4.6732436	5.6554633	0.0302739	0.0388498	0.0382433	0.0195226	-8.477
124110	5.7205523	5.2477220	4.3335606	5.5683659	0.0311332	0.0515181	0.0143023	0.0445866	-7.525
124120	4.6874726	4.5130691	3.8114162	4.5962617	0.0472693	0.0587360	0.1204991	0.0276906	-3.781
124130	5.4566714	5.3055901	4.6653165	5.4503453	0.0342689	0.0502909	0.1484395	0.0546397	-4.692
124140	5.8444184	5.6826013	5.0564686	5.8376427	0.0312233	0.0510536	0.0880723	0.0255031	-3.684
124150	5.3511530	5.3372071	4.0226413	5.3449492	0.0341015	0.0557597	0.0362654	0.0397754	-6.859
124160	5.9454475	5.6505075	4.9698617	5.8316089	0.0349148	0.0526231	0.0525096	0.0594139	-7.041
124170	5.6360382	5.4107207	4.1156238	5.6251668	0.0425180	0.0604816	0.0850826	0.0417607	-2.684
124180	5.5585406	5.2764152	4.5392860	5.3188264	0.0454409	0.0578515	0.0576314	0.1018349	-3.626
124190	5.7863402	5.4170089	4.7882189	5.4594775	0.0399311	0.0457406	0.1521492	0.1191028	-3.402
124200	6.0085292	5.5957799	4.7137630	5.7914177	0.0309615	0.0436376	0.0752949	0.0250375	-5.965
124210	4.8558200	4.3439452	3.4835171	4.6699553	0.0369355	0.0543235	0.0702407	0.1022447	-4.615
124220	5.1865962	5.1321302	3.7208126	5.1714727	0.0345799	0.0508590	0.0856247	0.1022447	-5.122
124230	5.9003429	5.8383816	5.1182766	5.8665101	0.0303969	0.0472220	0.1324852	0.0291106	-3.791
124240	5.2811084	5.0387172	4.4190202	5.2508264	0.0339611	0.0476674	0.1585798	0.0608518	-4.240
124250	5.9939049	5.8687916	4.8018804	5.9367782	0.0257130	0.0479689	0.1654030	0.0608518	-5.508
124260	5.7016999	5.1686996	4.4533607	5.5826032	0.0258763	0.0576400	0.1454233	0.0839929	-3.684
124270	5.6873928	5.3434218	4.5091955	5.5410671	0.0292816	0.0599611	0.1104155	0.0876676	-3.537
124280	5.1990436	4.8685041	3.6913221	5.1362353	0.0387162	0.0605212	0.3583476	0.0561675	-2.545
124290	6.0051812	5.1944301	4.9235463	5.7210456	0.0525530	0.0532112	0.0738979	0.0542968	-4.089
124300	5.9992022	5.1974972	3.5211015	5.6743988	0.0594845	0.0517129	0.0204701	0.0332185	-10.755
124310	6.0517823	5.3867738	4.0376031	5.8720458	0.0426827	0.0393588	0.0363564	0.0064105	-6.251
124320	5.1219451	4.8537267	4.6859527	5.0933987	0.0533914	0.0506552	0.1801645	0.0422856	-5.319
124330	5.2638258	5.0235934	3.6681974	4.8021459	0.0533283	0.0416680	0.1023639	0.0885317	-9.126
124340	4.9195741	4.5846546	3.8506083	4.8819344	0.0557980	0.0544942	0.0889119	0.0580057	-6.560
124350	5.8371108	5.4198971	3.1145477	5.4508631	0.0549307	0.0476722	0.0260148	0.0454883	-8.573
124360	5.9481964	4.8652099	3.1145477	5.8427302	0.0483579	0.0521293	0.0529858	0.0478012	-9.650
124370	6.2998510	4.8580748	4.4089220	5.8140443	0.0408244	0.0535553	0.0463281	0.0187760	-6.179
124380	6.2220769	6.1243480	4.5320957	5.8988525	0.0381830	0.0406155	0.0541759	0.0628084	-4.634
124390	6.0022496	5.6815342	3.8300281	5.9343550	0.0496357	0.0435099	0.0644050	0.3051166	-5.731
124400	5.6479736	5.4174575	5.0463658	5.4488071	0.0500800	0.0508081	0.0906036	0.1140360	-3.318
124410	5.6538304	5.4999205	4.2509098	5.5144441	0.0433343	0.0508351	0.0611196	0.0504722	-8.525
124420	5.5363868	5.0210468	3.7807214	5.3685818	0.0434841	0.0572534	0.0468260	0.0255019	-6.251
124430	5.5254814	4.8852402	3.6431273	5.3572973	0.0451265	0.0465327	0.0610229	0.0908658	-8.946
124440	5.4019708	4.9451734	3.5655550	5.2805418	0.0474014	0.0673563	0.0473594	0.0843930	-11.493
124450	5.7512854	5.1953360	3.3203608	5.2169740	0.0363148	0.0823844	0.0473594	0.1537946	-5.817
124460	5.2754134	5.2064024	3.3421068	5.2030559	0.0379436	0.0651605	0.0416203	0.0478269	-5.779
124470	5.8980437	5.2560831	4.1474123	5.8874800	0.0339057	0.0590335	0.0614535	0.0366993	-4.913
124480	6.0911784	4.8691930	4.0139135	5.9179319	0.0412044	0.0607303	0.0490283	0.0318173	-5.130
124490	6.1299070	4.9488373	4.3431956	5.7648280	0.0432970	0.0584362	0.0633585	0.0211013	-5.079
124500	6.0374973	5.6678080	4.6734288	5.6806774	0.0440106	0.0547736	0.0730458	0.0709319	-4.871
124510	5.3433164	4.6188641	4.2858278	5.1454940	0.0510256	0.0522372	0.0217943	0.1116872	-2.810
124520	5.4546909	5.2918499	4.1290766	4.7959678	0.0424855	0.0406591	0.0755475	0.0277969	-5.054
124530	5.2001254	5.0717216	4.8157773	5.1387845	0.0456317	0.0440841	0.0403058	0.0255741	-6.140
124540	5.9631562	5.6150615	4.2060259	5.6645714	0.0407303	0.0366787	0.0341959	0.0590182	-4.067
124550	6.0628955	5.4047803	4.0102126	5.6289212	0.0383307	0.0367707	0.0545310	0.0270058	-5.459
124560	5.3905729	4.9455745	4.5562006	5.0918447	0.0442031	0.0385492	0.0705008	0.1008602	-5.982
124570	5.1083167	4.9783811	4.2660133	5.0874163	0.0400637	0.0392948	0.0729565	0.0193498	-10.566
124580	5.7116238	5.2955698	4.8483986	5.3650499	0.0404331	0.0379824	0.0658672	0.0532182	-7.058
124590	5.6583610	4.9163441	4.0360385	5.0035217	0.0351398	0.0439673	0.1195804	0.0430330	-4.507
124600	5.6245198	4.9950269	4.5922043	5.1581186	0.0393775	0.0551695	0.1398085	0.0548058	-7.615
124610	6.5406077	6.2633574	5.3669719	6.0728732	0.0429670	0.0395713	0.0477742	0.0626346	-3.504
124620	5.6699281	5.1742082	4.2600620	5.3037418	0.0572769	0.0524020	0.0379754	0.0446180	-5.337
124630	5.4451044	5.0510286	3.9717853	5.2887947	0.0700435	0.0551504	0.0513687	0.0397748	-4.105
124640	5.7964025	5.4604251	4.7563705	5.7572303	0.0541921	0.0385073	0.0356933	0.0258063	-3.522
124650	6.2611043	5.4781418	4.9932058	5.9598344	0.0522188	0.0332088	0.1374773	0.0523319	-5.056
124660	6.0146848	5.6922534	4.4343887	5.8552373	0.0726675	0.0415855	0.1374773	0.0674180	-7.865
124670	5.6035737	5.2134201	3.8657929	5.5112642	0.0670879	0.0437904	0.1983110	0.0368813	-4.544
124680	6.2309907	5.3769004	4.6339692	5.7469153	0.0811205	0.0472599	0.1057440	0.0275197	-4.485
124690	5.9139174	5.2087430	4.4080487	5.7705111	0.0496185	0.0415533	0.1076028	0.0992755	-5.413
124700	6.1664602	5.7198831	4.0947360	5.9652496	0.0466210	0.0400133	0.0252640	0.0288628	-6.911
124710	5.9564210	5.6205551	4.1973295	5.9081922	0.0470931	0.0423565	0.0590918	0.0157374	-6.817
124720	4.6199953	4.4613287	3.8637184	4.5899377	0.0531713	0.0526606	0.0766825	0.1205113	-4.749
124730	5.7964259	5.1521764	3.5089619	5.6410286	0.0419059	0.0505987	0.0214131	0.1422841	-8.209
124740	6.2553182	5.8513513	4.4171105	5.9835434	0.0386630	0.0514514	0.1115121	0.0541278	-6.611
124750	5.6173166	5.3079281	5.0134219	5.4908095	0.0475684	0.0530807	0.1084482	0.0500625	-7.043
124760	5.3522150	4.8215479	3.5518507	5.2062004	0.0475368	0.0529115	0.0769782	0.0166094	-4.835
124770	5.6742334	5.1811104	3.9536381	5.2249023	0.0493007	0.0505408	0.0190201	0.0423472	-9.135
124780	6.1273141	5.8585260	3.1504380	5.9240065	0.0386680	0.0396260	0.0201656	0.0930489	-12.964
124790	6.1765842	4.8368386	4.2418971	5.8829417	0.0443300	0.0363665	0.0673465	0.0298987	-7.559
124800	5.4455285	4.7153166	4.0342450	5.4052709	0.0508118	0.0406883	0.0637195	0.0910421	-9.760
124810	5.4722660	5.2266510	4.0417080	5.4459873	0.0606286	0.0378714	0.0947061	0.0342613	-4.225
124820	5.9734711	5.3187588	4.8556609	5.8813748	0.0525636	0.0404795	0.0871338	0.0973690	-4.897
124830	5.8263371	4.6321344	4.0988187	5.5692600	0.0429541	0.0477636	0.0075210	0.0177278	-9.663
124840	5.9590721	5.8653798	3.9458340	5.6438024	0.0542696	0.0454770	0.0610584	0.0293707	-9.359
124850	5.9071777	5.4805273	5.2870189	5.7394768	0.0504705	0.0408128	0.1090548	0.1189559	-7.710
124860	5.9946646	5.7217616	4.4564543	5.9477816	0.0403967	0.0364094	0.0752931	0.0565752	-6.106
124870	6.7241900	6.2964404	3.6374472	6.4587857	0.0362511	0.0314330	0.0803761	0.0458233	-7.038
124880	5.7802803	5.4601340	4.3615498	5.7545270	0.0407234	0.0412985	0.0151624	0.0553358	-4.758
124890	5.4255859	4.9390050	3.1788596	5.1245441	0.0397946	0.0458095	0.0386889	0.2538688	-5.531
124900	5.4329579	4.9507470	4.4196745	5.0189950	0.0429229	0.0390608	0.0378884	0.0923986	-5.781
124910	6.4000922	5.1907763	4.7839130	5.9641617	0.0424347	0.0443771	0.0408292	0.2161400	-4.609
124920	5.8850789	4.8972990	4.3541052	5.8030305	0.0401067	0.0443699	0.0585337	0.0840753	-5.108
124930	5.8071583	5.2319659	4.3657144	5.7561561	0.0418358	0.0386497	0.0373176	0.0407053	-6.603
124940	5.8789813	5.3052449	4.7314498	5.8641335	0.0427442	0.0394889	0.1362606	0.0668451	-1.772
124950	6.2501060	5.9442776	4.5545472	6.0359845	0.0371259	0.0359220	0.0371349	0.0558873	-7.932
124960	6.0151705	5.6012886	4.2375270	5.8911640	0.0430345	0.0380961	0.1202136	0.0765536	-5.240
124970	5.8754620	5.6797781	3.8323748	5.7163269	0.0402303	0.0409928	0.0746683	0.0698647	-6.082
124980	5.3922868	5.1115276	4.3901511	5.3178817	0.0385818	0.0388493	0.0117055	0.0463865	-8.388
124990	5.6978205	4.6248606	3.8737473	5.5152600	0.0399901	0.0477080	0.0862197	0.1120643	-6.832
125000	5.8329957	5.6721144	4.1939338	5.6747283	0.0340169	0.0428002	0.0667111	0.1417597	-3.220
125010	5.9204970	5.4865623	4.9672344	5.8624159	0.0389621	0.0460941	0.0274066	0.1539443	-7.291
125020	5.7854969	5.2098435	4.8088293	5.7476112	0.0379211	0.0382458	0.0405118	0.0385127	-4.946
125030	5.3043983	5.0442098	4.2476407	5.2343537	0.0382616	0.0343496	0.0776400	0.1995906	-4.281
125040	5.8622710	5.3531765	4.1995367	5.5297770	0.0465544	0.0448384	0.0320658	0.0331933	-3.173
125050	5.6784216	5.4858946	3.9253267	5.5368159	0.0426666	0.0505308	0.0234823	0.0829001	-8.926
125060	5.3147532	4.6282490	3.2702266	5.1432378	0.0473293	0.0525331	0.0934766	0.0446584	-5.981
125070	5.9945076	5.3721279	4.7362861	5.9372127	0.0394410	0.0490382	0.0162206	0.0360165	-5.365
125080	6.0326239	4.9896338	3.5913896	6.0192662	0.0387796	0.0504382	0.1152681	0.0186952	-5.992
125090	6.0445804	5.0991100	3.4147814	6.0311962	0.0387029	0.0503384	0.0255842	0.0181554	-4.611
125100	5.3798870	4.8968864	3.0181664	5.0259267	0.0464139	0.0519601	0.1271528	0.0310336	-5.342
125110	5.7200594	5.4470194	4.5426726	5.5769294	0.0431539	0.0369021	0.0279769	0.0530647	-3.991
125120	5.4427292	5.2126630	4.2274072	5.3755108	0.0362881	0.0415292	0.0660698	0.0563056	-2.215
125130	5.5455600	5.1325372	4.7558143	5.2079651	0.0373117	0.0333973	0.0592990	0.1548103	-8.248
125140	6.0318864	5.3112882	4.4532637	5.8581787	0.0306106	0.0380169	0.0867955	0.0111794	-7.728
125150	5.5737608	5.3034523	3.1288932	5.5718609	0.0331266	0.0411417	0.0306423	0.0224049	-10.901
125160	6.1035051	6.0747618	5.0582105	6.1014246	0.0302514	0.0375708	0.0761474	0.0772919	-6.378
125170	5.7115276	5.5184638	4.5734246	5.7095807	0.0323276	0.0401493	0.0631958	0.0311991	-5.478
125180	5.8834060	5.6845323	4.5395552	5.8814005	0.0313832	0.0393757	0.1882289	0.1305465	-5.947
125190	5.7968827	5.7324000	4.3368536	5.7949067	0.0318516	0.0390687	0.0278823	0.0211776	-4.997
125200	5.9713710	5.0972954	3.9589040	5.9693355	0.0309209	0.0379271	0.0415643	0.0230827	-5.445
125210	5.1697123	5.1572555	3.2993174	5.1679500	0.0357157	0.0438084	0.0527087	0.1371806	-7.142
125220	5.9099297	5.8956893	5.0992975	5.9079151	0.0312423	0.0383214	0.0286171	0.1371806	-6.886
125230	4.8089397	4.7973522	3.5638673	4.8073004	0.0383951	0.0470949	0.0372541	0.1016588	-4.171
125240	5.2826846	5.2699556	3.8705905	5.2808839	0.0351579	0.0428715	0.0379886	0.0555951	-5.356
125250	4.7313861	4.7199855	3.4666575	4.7297733	0.0392545	0.0478669	0.0691941	0.0357188	-1.759
125260	5.2382500	5.2256281	3.8752476	5.2277289	0.0352463	0.0432352	0.0225206	0.0742012	-4.266
125270	5.8663884	5.8522529	4.7781718	5.8546057	0.0314723	0.0386058	0.0464528	0.0274020	-3.248
125280	5.6866778	5.6729754	4.5378973	5.6858780	0.0324669	0.0398258	0.0603244	0.0166734	-4.951
125290	6.0807706	6.0661186	4.9661683	6.0799154	0.0303627	0.0372447	0.0210189	0.1467709	-14.281
125300	5.1219303	4.7723600	3.8032654	5.1212099	0.0360467	0.0442170	0.0165935	0.0262559	-4.633
125310	5.3404512	5.1476478	4.4734977	5.3397001	0.0345718	0.0424078	0.0564112	0.0311207	-2.674
125320	5.9973234	5.4354137	4.6641634	5.9964799	0.0307852	0.0377629	0.0395390	0.0951039	-5.130
125330	5.9973234	5.7665452	4.6153240	5.9964799	0.0307852	0.0374157	0.0358727	0.1311707	-4.723
125340	5.8016969	5.5310065	5.0097057	5.8008809	0.0318232	0.0394280	0.0316091	0.0639229	-6.656
125350	5.9437636	5.1288889	4.7259061	5.9429277	0.0310626	0.0384856	0.0741428	0.0322071	-5.560
125360	4.8601391	4.7047769	3.5435516	4.8577112	0.0379884	0.0470664	0.0587981	0.0905491	-7.068
125370	5.9776159	5.8547902	3.9476898	5.9746298	0.0308867	0.0382677	0.0693967	0.0129859	-6.078
125380	5.7957558	5.5998534	5.0509012	5.7928606	0.0318559	0.0394684	0.0698433	0.0543316	-1.535
125390	5.9690098	5.8202405	5.0571098	5.9627318	0.0307934	0.0383228	0.1042046	0.1595297	-4.619
125400	5.0899463	4.9389124	4.3538330	5.0612111	0.0402585	0.0451490	0.0794271	0.0259552	-5.727
125410	5.3632717	4.9611859	4.3824616	5.3354683	0.0418641	0.0459814	0.0104069	0.0586488	-8.628
125420	5.3041050	5.2881248	4.0117716	4.6148209	0.0435574	0.0408306	0.0312369	0.1215175	-4.492
125430	5.9527902	5.9450538	4.2362682	5.0260256	0.0387443	0.0376005	0.0803191	0.0455930	-9.597
125440	5.9504379	5.3761401	3.3477798	5.5383104	0.0358960	0.0258651	0.0107993	0.0613886	-8.623
125450	5.5098597	4.9557416	3.5431581	5.4683598	0.0385334	0.0287228	0.0354386	0.0667051	-3.534
125460	5.1980822	4.9790949	3.5914286	5.1259568	0.0484931	0.0310468	0.0351196	0.0949209	-5.252
125470	5.7234518	5.3509724	3.6689128	5.6267924	0.0421465	0.0311654	0.0867526	0.0954755	-7.220
125480	6.0708115	5.7891344	4.5346339	6.0131354	0.0362090	0.0297714	0.0703497	0.0760422	-1.799
125490	5.1849756	4.9159960	4.0899679	5.0884208	0.0419332	0.0352417	0.0850007	0.0760422	-1.283
125500	5.9548122	5.6230730	4.5199667	5.8087108	0.0359151	0.0352747	0.0226894	0.0280769	-4.497
125510	5.8878873	5.1717980	4.0527308	5.2916569	0.0463002	0.0367391	0.0728515	0.0335839	-4.663
125520	5.9846246	5.1832407	3.6010823	5.8768140	0.0503688	0.0389851	0.0546539	0.0335839	-8.474
125530	5.2899146	4.9101531	4.5018495	5.1054561	0.0557698	0.0360316	0.1531532	0.1153090	-3.620
125540	5.9211382	5.3005154	3.7728229	5.7510256	0.0416995	0.0448430	0.1724014	0.0973387	-6.991
125550	5.9132723	5.2140951	4.3797035	5.6114796	0.0483897	0.0377872	0.0287588	0.0872102	-4.845
125560	5.7185768	5.2792329	4.1694093	5.4993132	0.0515942	0.0356487	0.0560388	0.0937377	-6.006
125570	5.9044269	5.0628736	4.6878042	5.7897093	0.0465741	0.0470218	0.0560388	0.0743337	-5.519
125580	6.5344523	5.9991422	5.0435782	6.1406510	0.0411554	0.0474887	0.0139011	0.0236028	-10.004
125590	5.4310071	4.9837487	3.2373550	5.2120492	0.0444212	0.0532148	0.1392924	0.0284714	-10.234
125600	5.4652212	4.8945851	4.1980795	5.0164799	0.0459518	0.0508255	0.2254587	0.0284714	-3.585
125610	5.8314060	4.9462885	3.6789492	5.3196943	0.0571361	0.0444649	0.0501021	0.0181679	-9.621
125620	5.0850490	5.0212731	3.4622887	5.0676578	0.0648916	0.0493255	0.1410818	0.0366422	-11.284
125630	5.9353434	5.6931407	4.6817016	5.7867264	0.0582833	0.0422466	0.0549788	0.0134804	-4.565
125640	5.6663631	4.9014595	3.2700728	5.3682675	0.0498608	0.0445821	0.0211305	0.0063395	-10.079
125650	5.5335034	4.8359222	3.9737050	5.1022436	0.0511908	0.0451863	0.0248957	0.0027705	-8.501
125660	6.0829704	5.4748178	3.9209693	5.8766238	0.0615003	0.0419230	0.0863101	0.0458527	-7.004
125670	5.4977679	5.2959740	4.6114986	5.3154322	0.0402970	0.0456557	0.1622870	0.1339584	-2.489
125680	5.2608617	5.0913701	4.1970631	5.2151951	0.0457972	0.0560030	0.1622870	0.0534589	-8.933
125690	6.0532725	5.0972625	3.4398923	5.9440931	0.0494223	0.0672753	0.1665324	0.1219621	-4.194
125700	6.2149226	5.8896477	3.7621165	5.9829266	0.0505404	0.0684195	0.0368989	0.0727476	-15.249
125710	5.7151761	5.4093607	4.2123752	5.5831078	0.0500554	0.0493205	0.0189130	0.1744812	-8.061
125720	5.3470489	5.0431758	4.4292277	5.2037594	0.0496319	0.0508342	0.1057736	0.1744812	-2.348
125730	5.2394699	4.6503147	3.7585718	5.0924872	0.0613120	0.0519054	0.1599885	0.4392280	-7.085
125740	5.5737165	5.1306319	3.6454095	5.5393716	0.0546940	0.0440515	0.0967592	0.2161086	-7.792
125750	5.3678126	5.2554393	3.1558334	5.2897973	0.0538774	0.0403132	0.0137637	0.0753187	-7.590
125760	5.9991117	5.9056639	4.8683212	5.4081844	0.0514931	0.0376157	0.0433067	0.0193487	-6.114
125770	6.0343229	5.8539142	3.9403662	6.0148327	0.0568602	0.0372206	0.0343182	0.0554715	-11.817
125780	5.8914270	5.7529608	4.7073331	5.8674531	0.0579300	0.0395145	0.1541240	0.0429157	-3.235
125790	5.9923837	5.8738107	5.1674244	5.9589554	0.0639137	0.0383281	0.0521413	0.0703547	-3.163
125800	5.4861338	5.0666066	3.8226682	5.3693670	0.0622308	0.0442090	0.2573340	0.0215121	-8.120
125810	5.8895712	5.6466881	4.7509932	5.7792791	0.0713021	0.0428723	0.2573340	0.0396975	-4.063
125820	4.9453589	4.3356546	3.5202265	4.8863972	0.0808633	0.0603391	0.0870075	0.0950479	-6.125
125830	5.4001661	5.2172043	4.5459040	5.1738215	0.0639677	0.0475801	0.1907646	0.0307290	-1.887
125840	6.2578568	5.9827184	5.1012642	6.2497674	0.0603146	0.0412247	0.1491357	0.0087961	-5.511
125850	5.4318449	5.3244055	4.8782374	5.4248233	0.0694866	0.0468214	0.1657730	0.0596822	-5.377
125860	5.9414904	5.2706224	3.9921305	5.8604410	0.0728182	0.0534603	0.1980155	0.1049941	-6.978
125870	5.7055071	5.3556437	3.7226494	5.4860837	0.0536662	0.0447992	0.1007454	0.1049941	-4.630
125880	5.8723119	5.7926516	5.5697052	5.5940539	0.0453297	0.0360303	0.0418092	0.0423698	-5.968
125890	5.2757986	5.2142954	3.7539149	5.2168063	0.0608619	0.0400863	0.0630844	0.0134370	-6.196
125900	5.6391267	4.8295423	4.0725762	5.3473818	0.0576948	0.0436367	0.0499040	0.0104649	-6.355
125910	6.5436211	5.8391382	4.5836841	6.2478949	0.0469330	0.0385260	0.0665390	0.0224101	-6.476
125920	5.5382832	5.4786595	4.5324938	5.4858506	0.0615648	0.0342973	0.1360076	0.0370787	-2.322
125930	5.7255349	5.6908505	4.8233001	5.6983201	0.0570664	0.0349899	0.0710744	0.2352013	-3.808
125940	5.3001263	5.2275976	4.1626745	5.2749335	0.0585672	0.0493977	0.2199167	0.2229228	-4.276
125950	5.5802398	5.5318226	4.9534763	5.5537156	0.0612848	0.0534807	0.0874930	0.0753543	-1.769
125960	5.3541920	5.3077361	4.7347284	5.3287423	0.0669024	0.0557386	0.0687090	0.0847165	-4.806
125970	5.6211784	5.5376083	5.3318169	5.5944596	0.0637248	0.0525761	0.1994372	0.0847165	-10.104
125980	5.5638788	5.1030531	4.0737206	5.5026398	0.0620236	0.0486303	0.0263685	0.1067139	-5.947
125990	5.9777070	5.0503168	3.6102610	5.4658814	0.0418828	0.0443013	0.0081085	0.0318329	-9.860
126000	5.7511393	5.0710937	3.3430318	5.5526175	0.0420491	0.0511636	0.0170841	0.0321871	-7.267
126010	6.1407172	5.6843473	4.4419402	5.8524520	0.0408432	0.0394766	0.0178800	0.0560085	-6.411
126020	5.4611360	5.1198639	3.2517962	5.2597044	0.0439902	0.0391354	0.0241027	0.0560085	-14.274
126030	5.3674578	4.6891133	3.4007761	5.1079049	0.0472744	0.0445066	0.0111483	0.0040410	-9.023
126040	5.8998288	5.1484007	4.2196522	5.8553392	0.0520203	0.0338676	0.1265078	0.0370826	-5.807
126050	5.7896835	5.7495610	5.1114857	5.7501009	0.0412126	0.0367358	0.1265078	0.0421223	-3.522
126060	5.0762079	5.0410297	4.6505021	5.0415031	0.0436737	0.0527166	0.1084020	0.2184454	-8.693
126070	5.3996019	5.2500552	3.9286380	5.3794360	0.0480052	0.0503899	0.0538191	0.1502502	-5.010
126080	5.9963985	5.6104697	4.2471317	5.8926976	0.0464299	0.0444564	0.0969394	0.0735093	-4.056
126090	6.0176407	5.1332691	4.1158736	5.9848810	0.0436300	0.0448941	0.0880944	0.0735093	-6.566
126100	6.2200539	5.2196915	3.6795987	6.1762058	0.0409164	0.0477070	0.0844296	0.0674733	-5.688
126110	5.5565508	4.8293629	3.9830415	5.1545362	0.0333196	0.0480189	0.1353404	0.0674733	-6.135
126120	5.9467008	5.6789953	3.6872225	5.9296834	0.0350044	0.0363738	0.1844141	0.0097566	-10.665
126130	5.4061926	4.8212267	4.0347839	5.2753458	0.0387434	0.0403889	0.0251071	0.0271825	-5.301
126140	5.4782519	5.1850926	4.2908712	5.3209728	0.0332172	0.0358719	0.0255972	0.0858848	-1.296
