Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
3020	11.4411967	9.2032940	3.3557451	0.9687594	0.0124079	0.0794000	0.0142511	0.0142816	0.0142580	0.0131507	0.0158561	0.0108723	0.0135137	0.0084516	-5.048
3030	11.0511384	4.4529289	8.3562587	3.0263248	0.0161155	0.0267232	0.0155102	0.0155433	0.0153801	0.0169922	0.0134322	0.0167541	0.0147076	0.0117215	-2.263
3040	9.5905720	2.3517718	6.2850806	0.7874888	0.0150652	0.0102390	0.0165985	0.0138292	0.0164593	0.0147780	0.0150979	0.0151869	0.0132722	0.0134518	-2.692
3050	8.0402361	2.3022642	6.9587399	0.5542441	0.0190090	0.0065597	0.0207999	0.0171020	0.0206254	0.0185186	0.0189195	0.0190311	0.0166144	0.0168567	-3.064
3060	9.7239637	3.1982793	6.1487722	0.4681185	0.0213126	0.0036778	0.0218892	0.0193548	0.0233424	0.0209580	0.0238358	0.0215380	0.0199052	0.0190555	-2.482
3070	8.8775268	3.1915240	3.6678000	1.1339689	0.0213126	0.0273025	0.0218892	0.0247557	0.0190892	0.0209580	0.0238358	0.0195514	0.0176449	0.0190555	-1.591
3080	9.4429633	4.3745112	6.1644410	0.9361832	0.0184825	0.0087647	0.0173657	0.0165361	0.0165543	0.0181749	0.0206705	0.0169551	0.0214209	0.0175931	-1.434
3090	11.0593905	2.7530315	4.9910911	1.1887476	0.0190844	0.0426637	0.0160761	0.0137676	0.0230479	0.0202119	0.0211816	0.0148273	0.0170072	0.0139494	-2.081
3100	8.5950209	4.8864397	5.8242375	0.7552607	0.0250669	0.0524224	0.0279537	0.0212165	0.0235621	0.0303921	0.0409139	0.0282580	0.0247229	0.0220225	-4.637
3110	8.1533335	1.8149135	5.6057591	1.4314515	0.0237113	0.0144865	0.0185835	0.0201388	0.0223652	0.0210626	0.0253880	0.0243105	0.0212284	0.0229339	-1.211
3120	10.2209242	4.3454587	8.5923164	3.8952381	0.0182904	0.0027890	0.0178927	0.0190091	0.0172521	0.0169562	0.0196304	0.0180421	0.0163751	0.0176907	-4.021
3130	10.1366587	2.2769891	5.4131180	2.9037266	0.0163194	0.0109882	0.0159645	0.0169606	0.0153929	0.0161071	0.0175150	0.0186898	0.0146105	0.0157843	-3.904
3140	10.2624524	2.6478695	8.0089039	2.3432861	0.0149533	0.0095721	0.0146282	0.0155409	0.0145543	0.0147588	0.0160489	0.0171254	0.0133875	0.0144631	-1.393
3150	10.1400976	2.1194140	7.4627289	2.6747153	0.0150276	0.0059264	0.0148625	0.0157898	0.0147874	0.0149952	0.0160043	0.0173997	0.0136019	0.0146947	-2.163
3160	10.9512760	5.6931213	6.2308771	2.5917768	0.0155085	0.0066614	0.0153381	0.0162951	0.0152606	0.0154751	0.0158141	0.0174506	0.0138577	0.0151650	-1.843
3170	10.4072967	6.1455433	8.2604410	1.8912476	0.0146821	0.0161585	0.0120455	0.0127970	0.0119846	0.0133983	0.0148131	0.0140273	0.0135258	0.0119095	-2.708
3180	10.3764181	0.4824907	10.1772945	1.5879479	0.0258860	0.2858458	0.0145061	0.0158345	0.0117157	0.0205133	0.0131326	0.0175318	0.0192356	0.0258052	-6.612
3190	9.3907840	4.5553986	4.2501857	1.3909680	0.0221942	0.1590180	0.0134795	0.0143578	0.0204983	0.0211509	0.0394541	0.0189656	0.0188720	0.0146230	-1.431
3200	9.9721907	3.5601195	8.3899980	1.2252816	0.0201646	0.1035828	0.0133557	0.0247083	0.0218809	0.0236688	0.0147145	0.0138926	0.0133458	0.0114903	-1.809
3210	9.9693712	6.4152962	3.2453798	1.0810810	0.0151739	0.2713368	0.0121068	0.0268525	0.0051804	0.0184248	0.0104370	0.0071419	0.0118720	0.0205528	-8.128
3220	11.5139613	2.4084136	5.1687617	3.1444737	0.0294137	0.5721114	0.0100292	0.0233512	0.0123372	0.0134015	0.0359008	0.0219728	0.0136790	0.0157930	-3.443
3230	7.9778548	2.2219556	3.7082277	0.7885554	0.0253700	0.1012311	0.0153544	0.0269168	0.0478335	0.0182642	0.0352213	0.0323115	0.0238901	0.0275176	-1.643
3240	9.2832712	3.9358863	6.6468485	1.6838358	0.0258387	0.0692637	0.0203771	0.0228494	0.0324569	0.0182277	0.0240733	0.0280123	0.0303466	0.0129098	-1.464
3250	11.5855499	8.1863680	7.7696400	1.3997381	0.0148913	0.0148648	0.0119186	0.0152108	0.0147200	0.0165469	0.0120225	0.0148311	0.0142334	0.0147199	-3.619
3260	10.2046514	4.7156075	8.3406325	2.3467442	0.0119035	0.0199950	0.0128034	0.0113616	0.0118939	0.0130317	0.0073126	0.0127162	0.0122037	0.0112900	-3.936
3270	9.8468987	2.9873358	9.0343584	2.3467442	0.0134044	0.0606429	0.0128034	0.0189745	0.0183913	0.0168145	0.0137051	0.0164505	0.0170107	0.0118867	-1.767
3280	10.4175538	5.5474544	7.7971781	2.0658417	0.0111455	0.0225696	0.0151458	0.0141327	0.0111646	0.0102063	0.0138451	0.0111758	0.0118671	0.0132283	-2.763
3290	10.1719328	4.2741920	7.2859418	2.0626381	0.0135639	0.0774342	0.0108117	0.0139595	0.0125437	0.0114671	0.0155553	0.0125650	0.0148579	0.0150341	-1.472
3300	9.7086015	2.6106681	9.1002617	0.5273064	0.0127778	0.0977052	0.0150607	0.0136431	0.0117808	0.0115830	0.0121217	0.0182679	0.0080071	0.0082157	-4.138
3310	11.3109431	5.2225358	4.4131679	1.2857522	0.0169118	0.0689525	0.0235619	0.0176390	0.0109619	0.0116669	0.0169033	0.0235759	0.0104435	0.0141952	-2.879
3320	9.8581760	6.3111941	5.8347247	0.4178516	0.0175037	0.0351019	0.0162135	0.0151820	0.0217307	0.0222246	0.0196777	0.0129999	0.0163920	0.0205621	-4.065
3330	11.9238730	3.3765496	8.6354823	1.3208414	0.0150689	0.0726553	0.0109549	0.0217428	0.0150977	0.0150164	0.0137480	0.0212661	0.0143715	0.0191204	-2.167
3340	7.9907287	3.6430719	3.6826818	1.9501671	0.0189658	0.2510238	0.0077490	0.0208301	0.0129773	0.0066529	0.0211049	0.0139417	0.0247277	0.0267163	-1.276
3350	11.7938049	6.9355437	3.7854840	0.6675980	0.0109670	0.1050094	0.0066443	0.0148997	0.0166061	0.0094108	0.0138987	0.0140981	0.0110619	0.0131469	-3.638
3360	10.6373670	4.1549919	7.6588975	1.5921179	0.0174560	0.0577520	0.0139289	0.0318886	0.0111628	0.0162713	0.0142589	0.0190955	0.0239731	0.0146333	-2.923
3370	8.9114754	7.4516163	5.0909702	2.5960156	0.0126955	0.0257090	0.0105296	0.0096348	0.0101298	0.0117499	0.0116815	0.0098764	0.0135948	0.0126883	-6.084
3380	8.1841238	2.9381983	7.7987124	1.5275561	0.0150115	0.0081632	0.0144356	0.0141177	0.0138876	0.0161085	0.0160148	0.0127593	0.0157143	0.0147384	-4.467
3390	12.1708398	4.4766875	7.9037227	1.3828353	0.0107642	0.0030931	0.0108921	0.0101233	0.0099583	0.0109801	0.0097206	0.0112003	0.0110553	0.0105684	-2.537
3400	9.4740169	4.8636607	3.8463544	1.7248304	0.0141274	0.0064334	0.0142952	0.0156739	0.0147981	0.0128010	0.0147127	0.0130012	0.0145095	0.0146318	-3.207
3410	8.5979842	1.7669157	8.1822804	1.4355718	0.0188953	0.0341224	0.0191198	0.0158563	0.0197923	0.0171213	0.0196781	0.0173891	0.0194063	0.0137851	-2.832
3420	9.4203004	4.0881765	4.9554289	0.9997902	0.0157349	0.0239117	0.0172096	0.0165894	0.0178149	0.0163896	0.0177121	0.0171055	0.0174675	0.0133984	-1.483
3430	10.0815230	4.0743514	3.4365678	0.9690709	0.0195584	0.0484521	0.0275507	0.0187605	0.0178149	0.0139291	0.0272941	0.0131366	0.0154114	0.0265174	-1.474
3440	8.9184540	3.7456831	7.1203939	2.3391426	0.0200558	0.1209118	0.0322854	0.0200343	0.0137980	0.0193314	0.0158955	0.0240523	0.0208929	0.0338669	-3.605
3450	10.4733411	7.9412193	6.1749818	0.6172701	0.0126977	0.0464187	0.0105660	0.0151197	0.0113060	0.0152455	0.0158955	0.0120598	0.0098270	0.0079694	-5.529
3460	11.2175903	10.1452927	4.3270539	2.1689923	0.0174481	0.0932230	0.0124350	0.0103250	0.0117638	0.0095168	0.0176380	0.0258263	0.0275621	0.0107862	-3.452
3470	8.8798920	3.3239949	6.3532955	0.9298825	0.0184840	0.1608674	0.0164394	0.0192685	0.0316902	0.0149730	0.0114862	0.0150337	0.0225826	0.0207134	-1.662
3480	11.3791367	2.8415867	5.7307284	1.2140114	0.0184840	0.1609581	0.0146914	0.0301978	0.0187622	0.0136994	0.0086005	0.0133375	0.0299796	0.0145641	-4.410
3490	9.7511417	2.6399735	5.8594641	1.2853428	0.0176456	0.2212541	0.0064550	0.0214109	0.0078643	0.0192656	0.0181290	0.0152167	0.0106998	0.0231325	-2.047
3500	9.2034550	3.4179214	6.1253305	2.3642354	0.0234229	0.1164704	0.0167356	0.0221302	0.0208391	0.0284741	0.0240267	0.0232245	0.0326877	0.0271578	-3.045
3510	11.5215490	4.2317331	6.8000217	0.9184638	0.0160809	0.0496800	0.0134766	0.0167509	0.0158013	0.0160701	0.0096119	0.0150217	0.0188968	0.0115526	-2.154
3520	9.7039900	2.9399323	6.9721135	2.7847519	0.0166294	0.0301481	0.0167549	0.0208256	0.0128954	0.0145125	0.0174126	0.0172954	0.0141249	0.0152912	-1.329
3530	9.9047504	3.0168866	6.6466167	2.8576443	0.0162052	0.0367743	0.0163275	0.0207513	0.0142132	0.0124302	0.0169684	0.0194332	0.0182869	0.0176392	-1.004
3540	11.5520167	3.6957443	5.6707575	3.4728388	0.0189464	0.1245861	0.0124915	0.0289514	0.0100511	0.0113659	0.0219269	0.0164707	0.0116201	0.0229140	-1.497
3550	10.9376046	3.8556883	8.0748497	0.7921514	0.0130950	0.1542791	0.0136860	0.0093400	0.0176809	0.0071100	0.0108486	0.0139957	0.0094184	0.0076153	-3.513
3560	11.9309857	3.0646931	5.4085626	1.7782419	0.0131245	0.0543397	0.0114677	0.0160967	0.0107148	0.0105350	0.0098771	0.0159400	0.0113228	0.0165534	-2.980
3570	10.8290545	7.8569024	3.8379497	0.3612775	0.0123171	0.0128257	0.0113778	0.0133401	0.0131190	0.0121528	0.0116634	0.0111182	0.0133757	0.0134947	-5.473
3580	11.6671209	6.4632587	8.4708288	2.1231411	0.0148835	0.0406582	0.0140744	0.0136483	0.0134221	0.0129823	0.0119329	0.0157768	0.0147802	0.0153366	-1.809
3590	11.8086924	3.6427884	6.5096832	1.1413116	0.0151284	0.0115683	0.0143060	0.0123105	0.0136429	0.0153868	0.0165996	0.0144379	0.0150234	0.0155889	-1.483
3600	11.6702719	3.6603464	6.4312063	1.3277697	0.0196127	0.0268052	0.0180858	0.0155631	0.0231156	0.0194522	0.0182969	0.0176046	0.0116176	0.0197078	-0.818
3610	11.0710924	4.1361659	7.6340705	1.9531110	0.0115713	0.0284614	0.0106704	0.0103375	0.0104551	0.0114766	0.0150679	0.0105608	0.0118918	0.0116274	-2.468
3620	10.9802831	6.9442956	4.6253148	0.5986770	0.0143360	0.0154701	0.0147338	0.0109794	0.0165735	0.0101330	0.0175550	0.0191174	0.0172150	0.0123494	-2.878
3630	9.6527084	5.2646603	7.2635315	4.1453235	0.0134951	0.0396613	0.0151900	0.0096396	0.0115092	0.0102715	0.0118175	0.0200794	0.0147345	0.0114465	-4.274
3640	11.5396612	4.0852851	9.3809970	2.8066917	0.0111473	0.1268743	0.0138649	0.0088494	0.0129759	0.0096385	0.0119950	0.0094766	0.0093766	0.0141152	-3.402
3650	8.9762885	5.4112833	4.6899876	1.8026831	0.0205981	0.0638631	0.0205287	0.0173572	0.0216943	0.0135791	0.0155794	0.0134798	0.0273023	0.0160413	-2.117
3660	8.6774399	5.0094407	6.9153440	0.5521496	0.0236154	0.4093670	0.0240620	0.0120215	0.0348687	0.0279451	0.0230554	0.0317455	0.0169127	0.0080109	-2.066
3670	8.6331024	3.3662908	7.8092956	3.3004098	0.0156706	0.1632182	0.0170032	0.0332749	0.0096818	0.0111071	0.0214648	0.0288014	0.0086782	0.0082103	-1.884
3680	9.7163294	4.8296056	7.0752376	3.7030216	0.0166278	0.1239403	0.0097181	0.0089550	0.0194256	0.0151739	0.0216412	0.0183919	0.0199078	0.0229409	-3.726
3690	11.8749816	2.7394446	7.2399174	2.4208423	0.0151955	0.1211793	0.0103497	0.0203774	0.0100225	0.0184870	0.0184103	0.0134039	0.0148797	0.0292084	-2.086
3700	8.8164105	4.5279291	3.5325294	2.1282776	0.0223552	0.1273225	0.0217008	0.0202412	0.0235194	0.0219854	0.0314582	0.0128132	0.0294390	0.0261525	-2.767
3710	8.7434138	4.1508846	7.8476013	1.0294903	0.0254715	0.0711078	0.0204642	0.0101097	0.0213767	0.0272661	0.0247076	0.0433282	0.0213167	0.0218331	-2.938
3720	10.5734297	4.0750054	8.8674816	1.2808211	0.0160501	0.0668226	0.0062518	0.0179057	0.0192324	0.0254751	0.0140040	0.0154300	0.0133046	0.0196326	-2.857
3730	10.1733954	5.4459001	5.4162339	2.0905578	0.0171652	0.0249529	0.0184639	0.0160686	0.0176147	0.0165071	0.0179555	0.0127800	0.0176874	0.0247396	-1.701
3740	8.9703308	5.9685947	4.0088300	1.3118446	0.0192009	0.0088186	0.0206536	0.0179742	0.0197036	0.0184647	0.0169108	0.0207020	0.0181580	0.0167391	-2.591
3750	9.6743957	5.3868909	5.2104099	1.5934512	0.0158076	0.0237015	0.0120778	0.0147976	0.0162214	0.0159881	0.0163945	0.0153056	0.0162209	0.0141223	-1.566
3760	10.6940646	5.1621961	5.1592834	1.4445836	0.0167404	0.0169201	0.0133225	0.0163226	0.0177113	0.0176358	0.0150453	0.0168829	0.0178925	0.0155777	-1.582
3770	8.7456896	6.0164092	5.9213208	3.0104204	0.0233463	0.0461724	0.0250249	0.0199589	0.0216571	0.0215647	0.0257610	0.0206441	0.0210690	0.0190481	-5.141
3780	8.8146638	3.5500707	6.0817159	1.1744686	0.0177572	0.1082696	0.0197493	0.0214224	0.0209033	0.0189623	0.0197505	0.0108211	0.0191144	0.0232200	-2.247
3790	9.6089671	1.7279829	7.8728227	2.7653235	0.0184824	0.0899024	0.0191226	0.0220527	0.0155411	0.0153227	0.0120111	0.0176952	0.0208246	0.0219330	-2.268
3800	8.9057444	3.7320058	6.4969427	1.7725501	0.0203496	0.0728608	0.0146899	0.0220527	0.0286155	0.0244518	0.0203747	0.0176952	0.0248573	0.0254325	-2.301
3810	8.9863902	3.9085044	4.8097701	1.3709012	0.0195324	0.1595811	0.0149240	0.0272097	0.0229176	0.0135732	0.0116664	0.0250620	0.0168590	0.0169445	-2.749
3820	10.4743081	4.9807591	6.9070077	0.6132712	0.0157466	0.0151485	0.0159269	0.0175706	0.0147990	0.0130743	0.0162871	0.0177421	0.0145644	0.0125620	-2.539
3830	10.4705877	4.0233604	7.9467529	1.0034786	0.0143205	0.0291329	0.0139280	0.0173199	0.0184796	0.0137268	0.0160547	0.0174889	0.0180526	0.0136534	-1.131
3840	11.8705052	4.1173332	9.1458303	2.5888886	0.0176032	0.0351218	0.0186787	0.0134955	0.0191469	0.0132425	0.0154004	0.0165573	0.0158359	0.0131717	-1.111
3850	9.3932890	2.5736094	8.3581958	2.4082610	0.0143158	0.0422292	0.0164484	0.0124755	0.0176998	0.0122417	0.0142365	0.0159829	0.0146390	0.0132694	-2.505
3860	11.6500817	2.8962689	9.9698080	2.9114821	0.0122389	0.0733291	0.0125303	0.0115364	0.0119727	0.0096110	0.0130776	0.0146818	0.0101345	0.0121893	-1.737
3870	11.5899864	2.9612367	8.4559650	1.8249053	0.0115304	0.0447342	0.0100191	0.0111478	0.0091880	0.0132078	0.0100359	0.0110365	0.0081125	0.0093542	-3.520
3880	11.0525489	2.9013423	7.9109222	0.9393863	0.0127697	0.0237364	0.0115827	0.0107141	0.0137273	0.0143257	0.0107273	0.0151899	0.0122706	0.0099986	-2.895
3890	8.0399067	3.0773134	6.6132690	1.5513817	0.0141633	0.0583026	0.0130834	0.0131683	0.0110143	0.0098701	0.0140302	0.0081636	0.0189308	0.0156437	-4.874
3900	9.2001578	3.0770179	5.3639658	1.1988837	0.0186144	0.1036500	0.0202635	0.0144395	0.0142319	0.0251736	0.0155817	0.0154608	0.0292632	0.0295363	-2.328
3910	11.9025191	4.6760519	9.8740378	1.7940799	0.0182311	0.0278931	0.0148353	0.0102881	0.0156097	0.0154671	0.0138717	0.0160999	0.0175834	0.0149911	-1.533
3920	10.7847127	3.4719680	5.5305574	1.5514728	0.0223559	0.0777853	0.0163378	0.0280968	0.0176053	0.0210273	0.0195561	0.0183175	0.0135687	0.0151829	-1.305
3930	8.5646159	4.5157216	5.0402256	0.9064392	0.0229390	0.0244834	0.0175496	0.0240339	0.0248706	0.0214288	0.0232137	0.0272380	0.0281219	0.0154705	-1.551
3940	11.9462134	6.8935361	4.2850509	2.2482625	0.0157321	0.2744949	0.0108734	0.0110742	0.0160035	0.0141737	0.0333158	0.0056522	0.0161469	0.0104569	-2.499
3950	9.0846834	5.0456022	4.7947672	1.0523426	0.0228738	0.0801681	0.0191174	0.0245859	0.0251884	0.0189139	0.0226318	0.0169477	0.0270087	0.0178680	-1.924
3960	10.6397237	4.1302931	4.0198242	1.1779251	0.0132217	0.0225423	0.0099152	0.0179439	0.0144296	0.0094995	0.0116415	0.0108839	0.0134749	0.0106828	-3.665
3970	11.1033571	5.4077450	9.6106097	5.6373354	0.0118099	0.1207748	0.0181747	0.0098648	0.0103370	0.0067497	0.0150057	0.0136175	0.0128196	0.0194499	-3.430
3980	10.8090808	1.5821471	6.6377772	0.9372590	0.0166703	0.0589095	0.0115669	0.0156794	0.0125693	0.0115096	0.0186747	0.0143078	0.0133735	0.0205782	-2.952
3990	8.5243776	2.6941207	6.6951665	3.1583262	0.0183844	0.1367352	0.0099733	0.0219957	0.0082968	0.0081684	0.0272905	0.0191759	0.0305209	0.0289125	-1.257
4000	10.9872557	4.8348538	4.5031193	1.1805232	0.0271944	0.1751384	0.0226247	0.0118950	0.0207605	0.0317724	0.0317590	0.0142062	0.0312765	0.0226261	-2.495
4010	8.0358846	2.1032958	6.0593684	3.7537617	0.0323354	0.2613628	0.0591999	0.0228481	0.0143559	0.0116612	0.0247399	0.0286780	0.0145904	0.0192760	-2.788
4020	8.4451557	3.0331225	4.7370883	0.7942477	0.0227577	0.2434241	0.0158625	0.0199869	0.0271891	0.0125584	0.0137506	0.0148051	0.0200715	0.0150978	-1.817
4030	10.5648341	3.5321915	9.3114213	2.3308752	0.0129190	0.1377588	0.0085919	0.0179891	0.0157992	0.0101023	0.0114678	0.0230885	0.0074151	0.0070972	-0.795
4040	10.4228655	5.5806535	6.0116680	0.7043428	0.0152373	0.0619332	0.0147160	0.0151792	0.0157992	0.0074072	0.0100901	0.0189430	0.0191881	0.0181514	-3.351
4050	8.2519067	5.1903442	4.6045375	0.3713741	0.0280579	0.2275957	0.0225773	0.0238249	0.0570834	0.0268614	0.0381203	0.0373738	0.0375948	0.0158740	-3.692
4060	10.3545433	2.3367270	6.8471734	0.6307585	0.0135283	0.0571941	0.0103673	0.0167601	0.0148120	0.0119495	0.0172878	0.0142647	0.0225989	0.0156350	-2.551
4070	7.9090172	3.7400200	4.6743471	3.1630763	0.0200262	0.2547371	0.0100061	0.0252407	0.0115564	0.0181580	0.0196899	0.0184700	0.0220686	0.0139303	-4.130
4080	11.3426876	4.3355540	6.9267127	2.7742029	0.0143300	0.0338615	0.0116234	0.0159012	0.0113863	0.0168080	0.0125890	0.0128370	0.0120533	0.0171415	-2.192
4090	12.0247827	6.4898463	6.5602791	1.6245712	0.0205244	0.0522420	0.0242132	0.0154892	0.0256128	0.0234591	0.0274768	0.0114655	0.0235458	0.0124779	-1.952
4100	8.6143805	1.6877373	5.8035916	0.4521813	0.0128185	0.1306799	0.0084864	0.0108578	0.0322532	0.0182150	0.0093936	0.0101479	0.0149804	0.0189710	-5.325
4110	8.2168122	3.9402167	2.1978422	1.3837552	0.0244412	0.0933245	0.0193171	0.0318353	0.0232704	0.0232185	0.0279825	0.0256226	0.0171385	0.0182081	-5.162
4120	9.7413982	1.8060335	8.9846273	0.7068958	0.0170845	0.0444056	0.0189258	0.0137644	0.0171690	0.0196565	0.0146198	0.0175597	0.0158713	0.0111228	-3.291
4130	11.0412470	5.9586847	8.0411816	1.8985572	0.0172261	0.0299490	0.0174936	0.0173439	0.0237295	0.0182380	0.0166327	0.0225465	0.0135750	0.0182411	-2.393
4140	12.0223841	9.7753320	6.4461574	0.9851722	0.0131122	0.0194764	0.0123386	0.0128537	0.0144500	0.0128636	0.0117314	0.0162977	0.0152422	0.0128659	-3.511
4150	10.1207354	2.1493135	9.3591358	1.3763174	0.0132914	0.0157586	0.0123386	0.0128537	0.0134290	0.0128636	0.0155217	0.0162977	0.0152422	0.0128659	-2.647
4160	10.2847866	4.4550146	7.2439185	0.6221560	0.0188132	0.0257110	0.0168530	0.0175566	0.0173934	0.0146222	0.0212008	0.0222607	0.0170051	0.0132582	-2.406
4170	9.0198995	4.4970327	5.8002578	0.6182225	0.0149563	0.0726486	0.0155746	0.0095658	0.0147727	0.0171642	0.0118723	0.0109228	0.0149812	0.0122524	-4.560
4180	10.3482281	7.0953958	8.5977121	2.8875283	0.0133099	0.2873920	0.0110560	0.0224284	0.0127114	0.0081757	0.0124372	0.0133824	0.0176058	0.0130595	-5.337
4190	10.8132683	3.3377629	4.3869878	2.0649538	0.0132610	0.0254427	0.0105176	0.0143752	0.0106714	0.0111174	0.0138657	0.0132138	0.0132196	0.0142908	-3.580
4200	9.3696075	2.9485672	7.6218295	5.5186405	0.0129060	0.1009778	0.0127373	0.0241623	0.0178582	0.0075350	0.0123421	0.0129626	0.0171309	0.0112067	-6.457
4210	9.0514315	1.6016602	6.0878512	2.2675784	0.0205256	0.0328843	0.0220352	0.0174592	0.0233073	0.0198512	0.0207436	0.0201163	0.0241532	0.0162920	-3.295
4220	8.3536349	1.9875843	5.5678799	1.3769218	0.0175368	0.0326355	0.0208036	0.0209503	0.0157781	0.0187417	0.0174228	0.0159247	0.0160829	0.0159445	-1.913
4230	8.9511498	4.4381661	6.5111154	2.5986331	0.0176821	0.0454980	0.0194149	0.0231730	0.0118698	0.0181323	0.0225249	0.0209201	0.0150093	0.0208947	-2.482
4240	10.0498226	3.7761384	6.4145225	3.9382669	0.0158059	0.0326359	0.0157093	0.0198599	0.0186009	0.0146715	0.0182257	0.0169272	0.0155385	0.0143202	-4.137
4250	10.7692531	2.6023733	6.8702037	1.9729796	0.0154579	0.0233196	0.0154865	0.0138490	0.0171331	0.0189610	0.0156929	0.0157411	0.0153142	0.0141135	-1.981
4260	10.4627966	7.7220638	3.3382904	0.4379309	0.0148099	0.0400547	0.0163290	0.0126119	0.0164149	0.0099647	0.0194138	0.0166647	0.0146722	0.0135218	-4.272
4270	10.7505736	0.7098136	3.8319730	0.7685398	0.0230526	0.1819003	0.0156338	0.0485904	0.0242784	0.0329206	0.0161865	0.0132692	0.0228606	0.0250505	-4.264
4280	8.0484327	1.8336647	6.1703799	3.4199087	0.0317360	0.2982985	0.0142036	0.0376465	0.0136353	0.0287290	0.0233901	0.0193921	0.0259166	0.0251609	-4.741
4290	8.0664047	3.4066256	6.6782418	1.9142777	0.0174824	0.0196455	0.0149432	0.0173829	0.0121065	0.0164117	0.0175502	0.0170918	0.0196920	0.0177376	-2.224
4300	11.4743550	5.0274986	6.7220430	0.9438568	0.0144392	0.0155079	0.0173122	0.0143570	0.0162526	0.0135548	0.0144951	0.0141165	0.0162642	0.0146499	-1.465
4310	9.0594396	4.0637261	5.4738585	1.1566509	0.0191431	0.0120562	0.0190834	0.0212662	0.0206178	0.0275015	0.0192172	0.0205506	0.0195986	0.0194225	-1.274
4320	10.5542760	2.3648604	7.2056797	1.2752466	0.0154534	0.0345466	0.0124296	0.0130161	0.0187004	0.0131178	0.0174300	0.0139053	0.0173391	0.0201248	-1.621
4330	11.1276319	0.8709023	6.2166264	2.7911887	0.0205446	0.0952812	0.0241717	0.0267170	0.0172838	0.0254726	0.0202261	0.0119560	0.0180857	0.0204924	-5.077
4340	8.1193862	5.5007848	7.0382039	0.9268365	0.0251540	0.1688769	0.0162692	0.0179337	0.0172500	0.0268568	0.0248104	0.0489991	0.0329578	0.0112609	-2.088
4350	10.7998556	1.8019798	6.8773432	3.0938487	0.0285304	0.1015813	0.0351984	0.0371493	0.0265355	0.0280570	0.0316452	0.0161061	0.0229595	0.0206633	-5.641
4360	8.0093592	1.6571294	4.7434832	1.6132825	0.0315306	0.0579177	0.0194785	0.0374569	0.0288550	0.0269284	0.0344113	0.0250489	0.0325596	0.0248134	-1.763
4370	9.4155229	3.9889250	6.0698107	3.0109676	0.0195857	0.0321537	0.0206949	0.0207685	0.0171397	0.0132777	0.0259993	0.0198881	0.0189039	0.0200405	-1.408
4380	9.6341256	4.1790102	7.7277564	1.2511592	0.0184437	0.0170899	0.0169723	0.0170978	0.0148134	0.0202416	0.0214040	0.0163730	0.0157004	0.0164984	-2.608
4390	9.7157750	3.6868031	3.6713779	1.7001698	0.0286838	0.1502035	0.0174942	0.0185167	0.0229487	0.0236076	0.0372222	0.0142247	0.0193074	0.0153452	-2.178
4400	10.2013622	4.2042347	7.8005105	1.1258629	0.0170425	0.2213009	0.0126845	0.0245214	0.0163594	0.0254520	0.0124285	0.0207915	0.0179542	0.0153645	-2.132
4410	9.0320230	5.4966515	3.9925647	1.5771775	0.0185150	0.2012832	0.0068066	0.0126884	0.0253515	0.0079038	0.0295538	0.0179175	0.0204266	0.0251653	-0.314
4420	11.1509035	8.0754822	5.7858549	1.3346137	0.0149909	0.0955764	0.0106228	0.0105082	0.0155846	0.0185821	0.0124177	0.0134643	0.0140422	0.0090770	-2.791
4430	11.4302706	8.1064950	7.4986782	1.3880269	0.0157293	0.2851052	0.0111119	0.0096094	0.0046827	0.0085006	0.0181399	0.0194983	0.0318923	0.0147755	-2.913
4440	10.4028681	8.4292151	6.0827643	1.7951557	0.0144184	0.1037806	0.0066372	0.0082637	0.0134434	0.0149416	0.0170973	0.0207368	0.0309790	0.0170647	-0.837
4450	8.2549839	3.3180509	5.4765270	2.1096363	0.0255730	0.2793330	0.0355722	0.0248462	0.0178857	0.0238384	0.0184436	0.0525256	0.0127108	0.0231096	-3.768
4460	9.9051718	1.7756320	5.6427832	0.7758671	0.0177981	0.0629161	0.0187921	0.0197401	0.0097752	0.0156571	0.0142998	0.0117987	0.0121956	0.0191090	-3.326
4470	11.3439125	3.3350145	4.4096328	0.9157939	0.0160775	0.1563198	0.0078209	0.0144584	0.0150666	0.0061758	0.0192640	0.0110057	0.0211920	0.0190801	-2.603
4480	9.0549311	4.8187812	6.9485787	1.4017182	0.0247353	0.1107936	0.0343306	0.0228019	0.0209626	0.0199469	0.0337158	0.0462051	0.0148230	0.0151869	-3.619
4490	12.0322018	2.0811914	10.8912211	2.0883995	0.0210684	0.0834005	0.0185049	0.0214388	0.0180796	0.0214197	0.0215106	0.0168975	0.0264767	0.0172164	-3.559
4500	10.6980632	3.6617123	5.5197420	0.5199576	0.0221730	0.0487809	0.0183665	0.0223228	0.0265733	0.0177072	0.0191456	0.0177745	0.0202557	0.0179248	-2.220
4510	9.6162863	5.3766394	8.2617819	2.3136800	0.0207344	0.2388886	0.0112986	0.0130525	0.0113334	0.0162847	0.0200237	0.0250787	0.0588464	0.0206658	-1.790
4520	11.1771857	0.6067757	9.4730217	2.3951718	0.0257636	0.2522735	0.0187092	0.0460884	0.0167420	0.0182417	0.0172255	0.0218721	0.0078552	0.0141769	-2.392
